# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_coke.bag'
# timestamp tx ty tz qx qy qz qw
1311871970.8983 -0.0278 0.4905 1.3696 0.2961 0.7487 -0.5539 -0.2119
1311871970.9017 -0.0280 0.4909 1.3696 0.2959 0.7489 -0.5540 -0.2116
1311871970.9050 -0.0282 0.4913 1.3695 0.2957 0.7490 -0.5540 -0.2114
1311871970.9083 -0.0283 0.4918 1.3694 0.2962 0.7492 -0.5535 -0.2111
1311871970.9117 -0.0275 0.4929 1.3692 0.2953 0.7518 -0.5512 -0.2093
1311871970.9150 -0.0281 0.4933 1.3691 0.2947 0.7516 -0.5519 -0.2090
1311871970.9184 -0.0283 0.4937 1.3691 0.2946 0.7515 -0.5521 -0.2087
1311871970.9217 -0.0286 0.4941 1.3691 0.2946 0.7517 -0.5521 -0.2082
1311871970.9254 -0.0289 0.4946 1.3691 0.2945 0.7519 -0.5520 -0.2077
1311871970.9285 -0.0299 0.4945 1.3692 0.2955 0.7499 -0.5538 -0.2087
1311871970.9317 -0.0301 0.4950 1.3691 0.2953 0.7503 -0.5536 -0.2083
1311871970.9351 -0.0304 0.4955 1.3691 0.2952 0.7505 -0.5535 -0.2079
1311871970.9384 -0.0310 0.4958 1.3692 0.2941 0.7504 -0.5542 -0.2079
1311871970.9417 -0.0306 0.4955 1.3687 0.2950 0.7496 -0.5556 -0.2059
1311871970.9451 -0.0308 0.4960 1.3687 0.2947 0.7495 -0.5559 -0.2056
1311871970.9484 -0.0312 0.4964 1.3685 0.2947 0.7494 -0.5564 -0.2050
1311871970.9517 -0.0313 0.4969 1.3686 0.2944 0.7495 -0.5565 -0.2049
1311871970.9550 -0.0315 0.4973 1.3686 0.2942 0.7496 -0.5565 -0.2045
1311871970.9584 -0.0318 0.4978 1.3685 0.2942 0.7496 -0.5567 -0.2043
1311871970.9617 -0.0320 0.4982 1.3685 0.2941 0.7496 -0.5567 -0.2039
1311871970.9651 -0.0323 0.4986 1.3684 0.2940 0.7497 -0.5568 -0.2037
1311871970.9684 -0.0325 0.4991 1.3684 0.2937 0.7497 -0.5570 -0.2034
1311871970.9717 -0.0328 0.4995 1.3683 0.2934 0.7499 -0.5571 -0.2031
1311871970.9750 -0.0330 0.5000 1.3683 0.2931 0.7500 -0.5572 -0.2026
1311871970.9784 -0.0333 0.5004 1.3683 0.2928 0.7501 -0.5575 -0.2022
1311871970.9817 -0.0336 0.5008 1.3682 0.2924 0.7502 -0.5577 -0.2017
1311871970.9850 -0.0338 0.5012 1.3682 0.2922 0.7504 -0.5577 -0.2013
1311871970.9884 -0.0340 0.5016 1.3681 0.2918 0.7506 -0.5576 -0.2011
1311871970.9917 -0.0343 0.5020 1.3681 0.2915 0.7509 -0.5576 -0.2007
1311871970.9950 -0.0345 0.5025 1.3680 0.2912 0.7511 -0.5576 -0.2005
1311871970.9984 -0.0339 0.5037 1.3678 0.2897 0.7537 -0.5555 -0.1986
1311871971.0018 -0.0341 0.5042 1.3678 0.2893 0.7540 -0.5554 -0.1982
1311871971.0051 -0.0344 0.5047 1.3678 0.2889 0.7541 -0.5556 -0.1978
1311871971.0084 -0.0347 0.5052 1.3678 0.2887 0.7543 -0.5556 -0.1975
1311871971.0117 -0.0349 0.5056 1.3677 0.2884 0.7543 -0.5558 -0.1974
1311871971.0150 -0.0352 0.5061 1.3677 0.2880 0.7545 -0.5558 -0.1973
1311871971.0183 -0.0355 0.5065 1.3677 0.2876 0.7547 -0.5558 -0.1970
1311871971.0216 -0.0357 0.5069 1.3677 0.2872 0.7549 -0.5558 -0.1968
1311871971.0250 -0.0359 0.5074 1.3676 0.2867 0.7552 -0.5557 -0.1966
1311871971.0284 -0.0361 0.5078 1.3676 0.2862 0.7553 -0.5560 -0.1963
1311871971.0317 -0.0363 0.5083 1.3676 0.2858 0.7553 -0.5561 -0.1962
1311871971.0350 -0.0366 0.5087 1.3676 0.2854 0.7552 -0.5564 -0.1962
1311871971.0383 -0.0369 0.5091 1.3677 0.2852 0.7549 -0.5569 -0.1964
1311871971.0417 -0.0371 0.5097 1.3676 0.2851 0.7549 -0.5571 -0.1963
1311871971.0450 -0.0373 0.5102 1.3677 0.2848 0.7549 -0.5571 -0.1963
1311871971.0483 -0.0375 0.5107 1.3677 0.2845 0.7552 -0.5571 -0.1960
1311871971.0517 -0.0379 0.5108 1.3676 0.2845 0.7544 -0.5579 -0.1967
1311871971.0550 -0.0381 0.5113 1.3677 0.2842 0.7545 -0.5580 -0.1966
1311871971.0583 -0.0383 0.5121 1.3676 0.2828 0.7554 -0.5578 -0.1955
1311871971.0617 -0.0385 0.5126 1.3676 0.2825 0.7553 -0.5581 -0.1955
1311871971.0650 -0.0389 0.5130 1.3676 0.2822 0.7550 -0.5586 -0.1957
1311871971.0683 -0.0391 0.5134 1.3676 0.2820 0.7548 -0.5590 -0.1957
1311871971.0717 -0.0394 0.5139 1.3676 0.2818 0.7547 -0.5592 -0.1959
1311871971.0750 -0.0396 0.5147 1.3677 0.2811 0.7554 -0.5588 -0.1955
1311871971.0784 -0.0399 0.5154 1.3676 0.2809 0.7557 -0.5584 -0.1955
1311871971.0817 -0.0403 0.5149 1.3677 0.2792 0.7547 -0.5608 -0.1948
1311871971.0850 -0.0406 0.5153 1.3677 0.2794 0.7544 -0.5611 -0.1951
1311871971.0883 -0.0406 0.5171 1.3676 0.2804 0.7562 -0.5579 -0.1957
1311871971.0917 -0.0409 0.5176 1.3676 0.2803 0.7562 -0.5580 -0.1959
1311871971.0950 -0.0413 0.5179 1.3676 0.2802 0.7557 -0.5585 -0.1962
1311871971.0988 -0.0414 0.5185 1.3676 0.2798 0.7561 -0.5583 -0.1957
1311871971.1017 -0.0416 0.5190 1.3676 0.2796 0.7562 -0.5584 -0.1956
1311871971.1050 -0.0418 0.5195 1.3676 0.2795 0.7561 -0.5584 -0.1958
1311871971.1083 -0.0421 0.5201 1.3675 0.2792 0.7565 -0.5581 -0.1958
1311871971.1116 -0.0422 0.5208 1.3676 0.2791 0.7569 -0.5578 -0.1954
1311871971.1150 -0.0426 0.5212 1.3676 0.2786 0.7569 -0.5577 -0.1960
1311871971.1183 -0.0429 0.5217 1.3675 0.2783 0.7570 -0.5578 -0.1959
1311871971.1216 -0.0432 0.5221 1.3675 0.2780 0.7570 -0.5580 -0.1958
1311871971.1250 -0.0435 0.5225 1.3675 0.2777 0.7569 -0.5583 -0.1957
1311871971.1283 -0.0437 0.5230 1.3675 0.2773 0.7571 -0.5583 -0.1955
1311871971.1317 -0.0439 0.5236 1.3674 0.2769 0.7575 -0.5581 -0.1951
1311871971.1350 -0.0442 0.5242 1.3674 0.2766 0.7579 -0.5579 -0.1947
1311871971.1383 -0.0445 0.5247 1.3673 0.2764 0.7580 -0.5579 -0.1944
1311871971.1417 -0.0447 0.5252 1.3673 0.2763 0.7581 -0.5579 -0.1942
1311871971.1450 -0.0449 0.5257 1.3673 0.2762 0.7581 -0.5579 -0.1940
1311871971.1483 -0.0451 0.5260 1.3674 0.2757 0.7584 -0.5579 -0.1939
1311871971.1517 -0.0454 0.5266 1.3673 0.2758 0.7580 -0.5584 -0.1937
1311871971.1550 -0.0457 0.5271 1.3672 0.2754 0.7582 -0.5584 -0.1935
1311871971.1585 -0.0460 0.5277 1.3672 0.2748 0.7585 -0.5584 -0.1934
1311871971.1617 -0.0463 0.5282 1.3672 0.2742 0.7586 -0.5586 -0.1933
1311871971.1650 -0.0465 0.5286 1.3671 0.2737 0.7588 -0.5586 -0.1931
1311871971.1684 -0.0468 0.5290 1.3672 0.2731 0.7587 -0.5589 -0.1932
1311871971.1717 -0.0470 0.5295 1.3671 0.2730 0.7588 -0.5591 -0.1927
1311871971.1750 -0.0473 0.5299 1.3672 0.2726 0.7587 -0.5594 -0.1926
1311871971.1783 -0.0475 0.5304 1.3671 0.2723 0.7588 -0.5595 -0.1923
1311871971.1817 -0.0477 0.5309 1.3671 0.2720 0.7589 -0.5596 -0.1922
1311871971.1850 -0.0480 0.5315 1.3671 0.2716 0.7591 -0.5596 -0.1920
1311871971.1883 -0.0482 0.5319 1.3672 0.2710 0.7589 -0.5601 -0.1922
1311871971.1917 -0.0485 0.5325 1.3671 0.2708 0.7593 -0.5599 -0.1917
1311871971.1950 -0.0487 0.5330 1.3671 0.2704 0.7594 -0.5599 -0.1915
1311871971.1983 -0.0490 0.5334 1.3671 0.2700 0.7596 -0.5599 -0.1913
1311871971.2017 -0.0492 0.5339 1.3671 0.2696 0.7599 -0.5598 -0.1910
1311871971.2051 -0.0493 0.5343 1.3671 0.2689 0.7599 -0.5601 -0.1910
1311871971.2083 -0.0496 0.5349 1.3671 0.2686 0.7604 -0.5598 -0.1905
1311871971.2116 -0.0499 0.5354 1.3670 0.2681 0.7605 -0.5599 -0.1904
1311871971.2150 -0.0501 0.5358 1.3670 0.2678 0.7606 -0.5600 -0.1901
1311871971.2183 -0.0504 0.5362 1.3669 0.2675 0.7604 -0.5605 -0.1900
1311871971.2216 -0.0507 0.5367 1.3669 0.2674 0.7602 -0.5608 -0.1900
1311871971.2250 -0.0509 0.5371 1.3669 0.2671 0.7602 -0.5610 -0.1900
1311871971.2283 -0.0511 0.5377 1.3669 0.2668 0.7604 -0.5609 -0.1897
1311871971.2317 -0.0513 0.5382 1.3669 0.2663 0.7606 -0.5609 -0.1896
1311871971.2350 -0.0515 0.5387 1.3668 0.2657 0.7609 -0.5608 -0.1894
1311871971.2384 -0.0518 0.5391 1.3669 0.2653 0.7610 -0.5609 -0.1893
1311871971.2417 -0.0522 0.5397 1.3668 0.2650 0.7615 -0.5605 -0.1888
1311871971.2451 -0.0525 0.5401 1.3668 0.2643 0.7615 -0.5610 -0.1887
1311871971.2483 -0.0528 0.5406 1.3667 0.2639 0.7614 -0.5613 -0.1887
1311871971.2517 -0.0531 0.5410 1.3667 0.2635 0.7614 -0.5615 -0.1886
1311871971.2550 -0.0533 0.5415 1.3666 0.2631 0.7615 -0.5615 -0.1886
1311871971.2584 -0.0534 0.5419 1.3666 0.2626 0.7616 -0.5617 -0.1887
1311871971.2617 -0.0537 0.5424 1.3666 0.2624 0.7617 -0.5617 -0.1884
1311871971.2650 -0.0539 0.5428 1.3665 0.2623 0.7618 -0.5617 -0.1881
1311871971.2683 -0.0541 0.5432 1.3665 0.2621 0.7617 -0.5620 -0.1880
1311871971.2717 -0.0541 0.5435 1.3665 0.2618 0.7612 -0.5626 -0.1884
1311871971.2750 -0.0543 0.5439 1.3664 0.2615 0.7612 -0.5627 -0.1882
1311871971.2784 -0.0546 0.5445 1.3664 0.2612 0.7615 -0.5627 -0.1879
1311871971.2817 -0.0548 0.5450 1.3663 0.2608 0.7618 -0.5625 -0.1876
1311871971.2850 -0.0551 0.5455 1.3662 0.2604 0.7622 -0.5624 -0.1872
1311871971.2883 -0.0554 0.5459 1.3662 0.2601 0.7626 -0.5621 -0.1867
1311871971.2917 -0.0557 0.5463 1.3661 0.2598 0.7628 -0.5621 -0.1865
1311871971.2950 -0.0559 0.5466 1.3661 0.2596 0.7627 -0.5623 -0.1862
1311871971.2983 -0.0561 0.5470 1.3660 0.2592 0.7628 -0.5624 -0.1860
1311871971.3017 -0.0564 0.5474 1.3660 0.2590 0.7628 -0.5626 -0.1857
1311871971.3050 -0.0566 0.5478 1.3659 0.2586 0.7630 -0.5626 -0.1855
1311871971.3083 -0.0568 0.5483 1.3658 0.2582 0.7630 -0.5628 -0.1852
1311871971.3116 -0.0571 0.5488 1.3657 0.2579 0.7632 -0.5629 -0.1850
1311871971.3150 -0.0573 0.5492 1.3656 0.2575 0.7633 -0.5629 -0.1848
1311871971.3183 -0.0576 0.5496 1.3655 0.2573 0.7634 -0.5629 -0.1847
1311871971.3217 -0.0578 0.5500 1.3655 0.2571 0.7634 -0.5631 -0.1847
1311871971.3250 -0.0581 0.5503 1.3654 0.2570 0.7633 -0.5632 -0.1847
1311871971.3283 -0.0584 0.5507 1.3653 0.2567 0.7634 -0.5632 -0.1848
1311871971.3317 -0.0586 0.5511 1.3652 0.2562 0.7638 -0.5629 -0.1846
1311871971.3350 -0.0589 0.5515 1.3651 0.2559 0.7636 -0.5632 -0.1848
1311871971.3383 -0.0592 0.5519 1.3650 0.2555 0.7639 -0.5631 -0.1846
1311871971.3417 -0.0595 0.5522 1.3649 0.2549 0.7637 -0.5638 -0.1843
1311871971.3450 -0.0597 0.5527 1.3649 0.2546 0.7639 -0.5637 -0.1840
1311871971.3483 -0.0599 0.5531 1.3648 0.2544 0.7639 -0.5638 -0.1839
1311871971.3516 -0.0602 0.5535 1.3648 0.2542 0.7639 -0.5640 -0.1838
1311871971.3549 -0.0604 0.5539 1.3647 0.2540 0.7643 -0.5635 -0.1836
1311871971.3583 -0.0606 0.5543 1.3646 0.2539 0.7645 -0.5634 -0.1835
1311871971.3617 -0.0608 0.5547 1.3646 0.2538 0.7645 -0.5634 -0.1834
1311871971.3650 -0.0611 0.5551 1.3645 0.2536 0.7649 -0.5631 -0.1831
1311871971.3684 -0.0612 0.5554 1.3645 0.2533 0.7651 -0.5629 -0.1833
1311871971.3717 -0.0614 0.5560 1.3643 0.2533 0.7655 -0.5624 -0.1831
1311871971.3750 -0.0616 0.5564 1.3643 0.2529 0.7657 -0.5624 -0.1828
1311871971.3784 -0.0618 0.5568 1.3642 0.2525 0.7658 -0.5625 -0.1826
1311871971.3817 -0.0621 0.5571 1.3642 0.2521 0.7656 -0.5630 -0.1824
1311871971.3850 -0.0623 0.5574 1.3641 0.2517 0.7655 -0.5634 -0.1822
1311871971.3883 -0.0628 0.5568 1.3641 0.2501 0.7644 -0.5658 -0.1815
1311871971.3917 -0.0633 0.5582 1.3643 0.2502 0.7658 -0.5634 -0.1829
1311871971.3950 -0.0635 0.5584 1.3643 0.2497 0.7657 -0.5639 -0.1826
1311871971.3984 -0.0637 0.5587 1.3642 0.2495 0.7658 -0.5639 -0.1824
1311871971.4017 -0.0636 0.5589 1.3641 0.2489 0.7662 -0.5637 -0.1821
1311871971.4050 -0.0638 0.5593 1.3641 0.2486 0.7665 -0.5636 -0.1819
1311871971.4084 -0.0640 0.5597 1.3641 0.2483 0.7665 -0.5637 -0.1818
1311871971.4117 -0.0642 0.5601 1.3640 0.2479 0.7668 -0.5636 -0.1815
1311871971.4150 -0.0637 0.5601 1.3635 0.2494 0.7663 -0.5642 -0.1799
1311871971.4184 -0.0648 0.5609 1.3639 0.2474 0.7668 -0.5638 -0.1814
1311871971.4216 -0.0653 0.5614 1.3639 0.2477 0.7666 -0.5640 -0.1813
1311871971.4250 -0.0650 0.5615 1.3635 0.2479 0.7666 -0.5642 -0.1804
1311871971.4284 -0.0653 0.5618 1.3635 0.2477 0.7665 -0.5644 -0.1803
1311871971.4318 -0.0654 0.5622 1.3635 0.2476 0.7667 -0.5643 -0.1801
1311871971.4351 -0.0650 0.5623 1.3630 0.2490 0.7665 -0.5644 -0.1787
1311871971.4384 -0.0652 0.5627 1.3630 0.2487 0.7669 -0.5641 -0.1784
1311871971.4417 -0.0656 0.5630 1.3631 0.2475 0.7672 -0.5641 -0.1787
1311871971.4450 -0.0658 0.5634 1.3631 0.2473 0.7675 -0.5639 -0.1785
1311871971.4483 -0.0660 0.5638 1.3631 0.2470 0.7676 -0.5638 -0.1784
1311871971.4517 -0.0662 0.5641 1.3630 0.2467 0.7678 -0.5638 -0.1783
1311871971.4550 -0.0665 0.5644 1.3630 0.2464 0.7677 -0.5640 -0.1783
1311871971.4583 -0.0667 0.5647 1.3629 0.2462 0.7675 -0.5644 -0.1782
1311871971.4617 -0.0670 0.5650 1.3630 0.2459 0.7674 -0.5647 -0.1782
1311871971.4650 -0.0672 0.5651 1.3630 0.2459 0.7669 -0.5653 -0.1784
1311871971.4684 -0.0674 0.5653 1.3629 0.2458 0.7671 -0.5652 -0.1781
1311871971.4717 -0.0677 0.5658 1.3630 0.2453 0.7668 -0.5657 -0.1786
1311871971.4750 -0.0678 0.5659 1.3629 0.2453 0.7668 -0.5657 -0.1783
1311871971.4784 -0.0681 0.5666 1.3629 0.2445 0.7673 -0.5653 -0.1785
1311871971.4817 -0.0683 0.5670 1.3628 0.2440 0.7675 -0.5652 -0.1785
1311871971.4850 -0.0686 0.5674 1.3629 0.2436 0.7676 -0.5652 -0.1786
1311871971.4883 -0.0688 0.5678 1.3628 0.2433 0.7677 -0.5652 -0.1787
1311871971.4916 -0.0695 0.5684 1.3632 0.2418 0.7682 -0.5649 -0.1797
1311871971.4953 -0.0694 0.5688 1.3632 0.2421 0.7684 -0.5646 -0.1796
1311871971.4993 -0.0699 0.5691 1.3632 0.2414 0.7682 -0.5651 -0.1797
1311871971.5017 -0.0699 0.5699 1.3631 0.2410 0.7694 -0.5640 -0.1784
1311871971.5050 -0.0704 0.5696 1.3631 0.2410 0.7678 -0.5658 -0.1796
1311871971.5084 -0.0701 0.5704 1.3633 0.2394 0.7701 -0.5638 -0.1781
1311871971.5116 -0.0708 0.5704 1.3631 0.2402 0.7681 -0.5658 -0.1794
1311871971.5150 -0.0709 0.5708 1.3630 0.2398 0.7684 -0.5656 -0.1792
1311871971.5183 -0.0710 0.5712 1.3630 0.2395 0.7688 -0.5654 -0.1789
1311871971.5216 -0.0710 0.5708 1.3632 0.2402 0.7677 -0.5666 -0.1787
1311871971.5250 -0.0718 0.5722 1.3628 0.2383 0.7691 -0.5651 -0.1798
1311871971.5283 -0.0720 0.5725 1.3628 0.2382 0.7692 -0.5651 -0.1797
1311871971.5318 -0.0719 0.5724 1.3630 0.2387 0.7687 -0.5657 -0.1791
1311871971.5350 -0.0725 0.5730 1.3629 0.2379 0.7687 -0.5657 -0.1801
1311871971.5384 -0.0726 0.5732 1.3628 0.2377 0.7691 -0.5654 -0.1798
1311871971.5416 -0.0725 0.5733 1.3630 0.2381 0.7687 -0.5660 -0.1790
1311871971.5451 -0.0728 0.5737 1.3630 0.2377 0.7686 -0.5663 -0.1789
1311871971.5484 -0.0734 0.5743 1.3629 0.2364 0.7691 -0.5661 -0.1794
1311871971.5516 -0.0734 0.5747 1.3628 0.2363 0.7693 -0.5658 -0.1792
1311871971.5550 -0.0733 0.5748 1.3629 0.2364 0.7692 -0.5662 -0.1786
1311871971.5584 -0.0736 0.5752 1.3629 0.2361 0.7693 -0.5662 -0.1785
1311871971.5617 -0.0742 0.5757 1.3629 0.2355 0.7689 -0.5667 -0.1795
1311871971.5650 -0.0743 0.5770 1.3629 0.2340 0.7709 -0.5648 -0.1786
1311871971.5684 -0.0743 0.5762 1.3631 0.2354 0.7690 -0.5668 -0.1788
1311871971.5716 -0.0745 0.5765 1.3631 0.2352 0.7690 -0.5668 -0.1789
1311871971.5750 -0.0747 0.5768 1.3631 0.2350 0.7692 -0.5667 -0.1789
1311871971.5784 -0.0749 0.5772 1.3631 0.2347 0.7694 -0.5665 -0.1790
1311871971.5817 -0.0750 0.5776 1.3631 0.2344 0.7698 -0.5661 -0.1788
1311871971.5849 -0.0751 0.5780 1.3630 0.2340 0.7701 -0.5659 -0.1786
1311871971.5883 -0.0754 0.5784 1.3632 0.2337 0.7696 -0.5668 -0.1788
1311871971.5917 -0.0757 0.5789 1.3632 0.2333 0.7696 -0.5668 -0.1789
1311871971.5950 -0.0759 0.5792 1.3632 0.2330 0.7696 -0.5669 -0.1790
1311871971.5984 -0.0761 0.5796 1.3632 0.2327 0.7696 -0.5671 -0.1790
1311871971.6017 -0.0764 0.5800 1.3632 0.2324 0.7695 -0.5672 -0.1792
1311871971.6050 -0.0767 0.5803 1.3633 0.2322 0.7695 -0.5673 -0.1793
1311871971.6084 -0.0769 0.5806 1.3633 0.2320 0.7694 -0.5675 -0.1794
1311871971.6117 -0.0771 0.5809 1.3632 0.2317 0.7695 -0.5675 -0.1795
1311871971.6150 -0.0773 0.5812 1.3633 0.2314 0.7695 -0.5674 -0.1797
1311871971.6184 -0.0774 0.5816 1.3632 0.2311 0.7696 -0.5674 -0.1797
1311871971.6216 -0.0775 0.5819 1.3632 0.2308 0.7699 -0.5672 -0.1796
1311871971.6250 -0.0776 0.5823 1.3633 0.2304 0.7698 -0.5677 -0.1792
1311871971.6283 -0.0778 0.5826 1.3633 0.2300 0.7699 -0.5678 -0.1790
1311871971.6317 -0.0780 0.5830 1.3634 0.2296 0.7696 -0.5682 -0.1791
1311871971.6350 -0.0781 0.5833 1.3634 0.2293 0.7697 -0.5683 -0.1791
1311871971.6383 -0.0783 0.5837 1.3635 0.2290 0.7698 -0.5682 -0.1789
1311871971.6417 -0.0785 0.5841 1.3635 0.2287 0.7699 -0.5683 -0.1791
1311871971.6450 -0.0786 0.5844 1.3635 0.2285 0.7700 -0.5682 -0.1791
1311871971.6483 -0.0789 0.5848 1.3635 0.2283 0.7700 -0.5682 -0.1792
1311871971.6516 -0.0791 0.5852 1.3635 0.2281 0.7700 -0.5682 -0.1794
1311871971.6550 -0.0792 0.5855 1.3635 0.2279 0.7700 -0.5683 -0.1794
1311871971.6583 -0.0794 0.5859 1.3635 0.2276 0.7701 -0.5683 -0.1794
1311871971.6617 -0.0796 0.5863 1.3636 0.2273 0.7703 -0.5682 -0.1793
1311871971.6650 -0.0798 0.5866 1.3636 0.2269 0.7702 -0.5686 -0.1791
1311871971.6683 -0.0801 0.5870 1.3636 0.2265 0.7702 -0.5687 -0.1789
1311871971.6717 -0.0802 0.5874 1.3636 0.2261 0.7703 -0.5688 -0.1786
1311871971.6750 -0.0804 0.5877 1.3636 0.2258 0.7704 -0.5689 -0.1785
1311871971.6783 -0.0806 0.5880 1.3636 0.2255 0.7705 -0.5689 -0.1784
1311871971.6817 -0.0808 0.5883 1.3636 0.2253 0.7705 -0.5691 -0.1784
1311871971.6849 -0.0811 0.5887 1.3637 0.2252 0.7701 -0.5695 -0.1786
1311871971.6883 -0.0812 0.5890 1.3638 0.2252 0.7702 -0.5693 -0.1785
1311871971.6917 -0.0813 0.5894 1.3637 0.2252 0.7705 -0.5690 -0.1784
1311871971.6949 -0.0814 0.5898 1.3637 0.2251 0.7707 -0.5689 -0.1783
1311871971.6983 -0.0816 0.5902 1.3637 0.2251 0.7706 -0.5690 -0.1781
1311871971.7016 -0.0817 0.5906 1.3637 0.2249 0.7707 -0.5690 -0.1780
1311871971.7050 -0.0819 0.5910 1.3637 0.2248 0.7707 -0.5691 -0.1779
1311871971.7083 -0.0821 0.5914 1.3637 0.2245 0.7707 -0.5693 -0.1777
1311871971.7116 -0.0826 0.5918 1.3639 0.2244 0.7701 -0.5700 -0.1782
1311871971.7149 -0.0828 0.5922 1.3639 0.2241 0.7701 -0.5702 -0.1778
1311871971.7183 -0.0830 0.5925 1.3639 0.2240 0.7702 -0.5701 -0.1778
1311871971.7216 -0.0833 0.5928 1.3639 0.2238 0.7700 -0.5706 -0.1776
1311871971.7250 -0.0834 0.5931 1.3639 0.2238 0.7702 -0.5703 -0.1774
1311871971.7283 -0.0835 0.5934 1.3639 0.2235 0.7704 -0.5704 -0.1769
1311871971.7318 -0.0835 0.5937 1.3637 0.2234 0.7708 -0.5699 -0.1764
1311871971.7351 -0.0837 0.5940 1.3638 0.2234 0.7708 -0.5700 -0.1761
1311871971.7383 -0.0838 0.5944 1.3638 0.2233 0.7707 -0.5702 -0.1758
1311871971.7417 -0.0841 0.5946 1.3636 0.2232 0.7704 -0.5709 -0.1753
1311871971.7450 -0.0842 0.5951 1.3637 0.2231 0.7706 -0.5706 -0.1755
1311871971.7483 -0.0844 0.5953 1.3636 0.2231 0.7704 -0.5710 -0.1751
1311871971.7516 -0.0845 0.5958 1.3637 0.2230 0.7707 -0.5706 -0.1753
1311871971.7549 -0.0847 0.5962 1.3636 0.2229 0.7708 -0.5706 -0.1752
1311871971.7583 -0.0849 0.5958 1.3636 0.2220 0.7699 -0.5724 -0.1740
1311871971.7616 -0.0850 0.5961 1.3635 0.2219 0.7701 -0.5723 -0.1739
1311871971.7649 -0.0851 0.5964 1.3635 0.2219 0.7702 -0.5722 -0.1736
1311871971.7683 -0.0855 0.5975 1.3638 0.2228 0.7704 -0.5713 -0.1747
1311871971.7716 -0.0857 0.5978 1.3638 0.2228 0.7703 -0.5715 -0.1743
1311871971.7749 -0.0859 0.5981 1.3638 0.2228 0.7701 -0.5718 -0.1740
1311871971.7783 -0.0860 0.5985 1.3638 0.2226 0.7702 -0.5719 -0.1740
1311871971.7817 -0.0862 0.5988 1.3637 0.2225 0.7704 -0.5717 -0.1739
1311871971.7850 -0.0864 0.5991 1.3637 0.2221 0.7702 -0.5721 -0.1738
1311871971.7883 -0.0865 0.5994 1.3637 0.2219 0.7701 -0.5723 -0.1736
1311871971.7917 -0.0867 0.5998 1.3637 0.2218 0.7702 -0.5723 -0.1734
1311871971.7950 -0.0868 0.6002 1.3637 0.2216 0.7703 -0.5722 -0.1733
1311871971.7983 -0.0870 0.6006 1.3637 0.2215 0.7705 -0.5721 -0.1731
1311871971.8017 -0.0871 0.6010 1.3637 0.2215 0.7707 -0.5719 -0.1729
1311871971.8050 -0.0873 0.6014 1.3636 0.2216 0.7709 -0.5717 -0.1727
1311871971.8083 -0.0874 0.6018 1.3637 0.2216 0.7710 -0.5715 -0.1725
1311871971.8117 -0.0876 0.6021 1.3636 0.2217 0.7710 -0.5715 -0.1724
1311871971.8150 -0.0877 0.6024 1.3636 0.2218 0.7710 -0.5716 -0.1722
1311871971.8183 -0.0878 0.6028 1.3636 0.2217 0.7711 -0.5715 -0.1720
1311871971.8216 -0.0880 0.6032 1.3636 0.2217 0.7710 -0.5717 -0.1719
1311871971.8250 -0.0881 0.6036 1.3635 0.2215 0.7711 -0.5716 -0.1718
1311871971.8283 -0.0883 0.6040 1.3635 0.2214 0.7712 -0.5717 -0.1717
1311871971.8317 -0.0884 0.6044 1.3635 0.2213 0.7713 -0.5716 -0.1716
1311871971.8350 -0.0885 0.6049 1.3635 0.2211 0.7715 -0.5714 -0.1714
1311871971.8384 -0.0886 0.6053 1.3635 0.2210 0.7717 -0.5713 -0.1713
1311871971.8416 -0.0887 0.6057 1.3635 0.2209 0.7719 -0.5710 -0.1713
1311871971.8450 -0.0888 0.6061 1.3635 0.2208 0.7720 -0.5710 -0.1712
1311871971.8483 -0.0889 0.6064 1.3635 0.2208 0.7720 -0.5710 -0.1712
1311871971.8516 -0.0890 0.6067 1.3635 0.2206 0.7720 -0.5710 -0.1712
1311871971.8549 -0.0891 0.6070 1.3636 0.2205 0.7719 -0.5712 -0.1711
1311871971.8583 -0.0892 0.6074 1.3635 0.2202 0.7720 -0.5712 -0.1711
1311871971.8616 -0.0893 0.6078 1.3635 0.2198 0.7720 -0.5714 -0.1709
1311871971.8650 -0.0895 0.6082 1.3636 0.2194 0.7721 -0.5715 -0.1708
1311871971.8683 -0.0895 0.6086 1.3636 0.2190 0.7723 -0.5714 -0.1706
1311871971.8716 -0.0895 0.6090 1.3636 0.2182 0.7732 -0.5706 -0.1702
1311871971.8750 -0.0897 0.6095 1.3635 0.2185 0.7727 -0.5712 -0.1703
1311871971.8783 -0.0898 0.6099 1.3636 0.2183 0.7727 -0.5712 -0.1702
1311871971.8816 -0.0899 0.6102 1.3636 0.2183 0.7727 -0.5712 -0.1703
1311871971.8850 -0.0900 0.6105 1.3636 0.2182 0.7725 -0.5715 -0.1703
1311871971.8884 -0.0901 0.6109 1.3636 0.2182 0.7724 -0.5715 -0.1704
1311871971.8917 -0.0902 0.6113 1.3636 0.2181 0.7724 -0.5716 -0.1704
1311871971.8950 -0.0903 0.6117 1.3636 0.2179 0.7724 -0.5718 -0.1704
1311871971.8984 -0.0904 0.6121 1.3636 0.2176 0.7724 -0.5719 -0.1703
1311871971.9017 -0.0907 0.6125 1.3637 0.2177 0.7710 -0.5735 -0.1709
1311871971.9050 -0.0905 0.6129 1.3636 0.2168 0.7726 -0.5720 -0.1699
