path_to_rgb,path_to_depth,path_to_rgb_next,path_to_depth_next,euler_x,euler_y,euler_z,t_x,t_y,t_z,path_to_optical_flow,path_to_motion_maps
rgb/401.png,depth/401.npy,rgb/402.png,depth/402.npy,0.0028363038965512266,0.005004278176747865,-0.0043644304575819115,0.00437574220524084,0.011449569693642305,0.9249265861861886,optical_flow/401_402.npy,motion_maps/401_402.npy
rgb/402.png,depth/402.npy,rgb/403.png,depth/403.npy,-0.0064720599520050074,0.0054067896650202285,-0.0038483402908043775,0.004423741028375615,0.009143540297138486,0.8957695785111923,optical_flow/402_403.npy,motion_maps/402_403.npy
rgb/403.png,depth/403.npy,rgb/404.png,depth/404.npy,-0.004590976735113377,0.005527754045196544,-0.00315614586982705,0.001922048131106635,0.0014907920567139856,0.918152001234006,optical_flow/403_404.npy,motion_maps/403_404.npy
rgb/404.png,depth/404.npy,rgb/405.png,depth/405.npy,0.0012672132689117027,0.0055978360258973365,-0.00168147474927576,0.0035203545696163023,0.0021900671931121,0.917719052384399,optical_flow/404_405.npy,motion_maps/404_405.npy
rgb/405.png,depth/405.npy,rgb/406.png,depth/406.npy,0.004087075692836365,0.0050710864985153686,-0.0014830029592335404,0.003789024652547823,0.006915400456168896,0.9233518596010696,optical_flow/405_406.npy,motion_maps/405_406.npy
rgb/406.png,depth/406.npy,rgb/407.png,depth/407.npy,0.0010255186040200326,0.005050155582516618,0.002742863375712669,0.010424457720347393,0.00786659417240898,0.9316475178292762,optical_flow/406_407.npy,motion_maps/406_407.npy
rgb/407.png,depth/407.npy,rgb/408.png,depth/408.npy,2.0427827175206117e-05,0.004449744719521512,0.0033469152870455373,0.0071319572337102954,0.00987700868755681,0.9398327319185,optical_flow/407_408.npy,motion_maps/407_408.npy
rgb/408.png,depth/408.npy,rgb/409.png,depth/409.npy,-0.0013778172921551485,0.004118719155935426,0.0011065330398888462,0.004632937929400782,0.008706954151762147,0.9474427225091232,optical_flow/408_409.npy,motion_maps/408_409.npy
rgb/409.png,depth/409.npy,rgb/410.png,depth/410.npy,-6.909313816010776e-06,0.00378317288079066,0.0021087891248390217,0.005248077150753261,0.009700654922127685,0.9525897739742676,optical_flow/409_410.npy,motion_maps/409_410.npy
rgb/410.png,depth/410.npy,rgb/411.png,depth/411.npy,-0.0012020678628887234,0.002843610693131357,-0.00014882676280870627,0.002388318509616738,0.00925043967444239,0.9526674077034728,optical_flow/410_411.npy,motion_maps/410_411.npy
rgb/411.png,depth/411.npy,rgb/412.png,depth/412.npy,-0.0016561875647864046,0.002796734991093336,-0.0014430001518380426,0.00027992489677330923,0.010123471795605354,0.9601015799700292,optical_flow/411_412.npy,motion_maps/411_412.npy
rgb/412.png,depth/412.npy,rgb/413.png,depth/413.npy,-0.0019651851122608572,0.002625621361030755,-0.00017889873259136204,0.0012685362665649789,0.008631071702133397,0.9620739604713152,optical_flow/412_413.npy,motion_maps/412_413.npy
rgb/413.png,depth/413.npy,rgb/414.png,depth/414.npy,-0.0008257570680476568,0.002434190038724281,-0.004739350756738999,-0.004535654234999242,0.006086911975032193,0.96058993344883,optical_flow/413_414.npy,motion_maps/413_414.npy
rgb/414.png,depth/414.npy,rgb/415.png,depth/415.npy,0.002154051773931157,0.0016522000387125945,-0.0014691946829473983,-0.0020603175946263264,0.0053507155064309595,0.957205732815538,optical_flow/414_415.npy,motion_maps/414_415.npy
rgb/415.png,depth/415.npy,rgb/416.png,depth/416.npy,0.0008603268562837781,0.0017950388570465285,-0.0007934156560164312,-0.001461699998799304,0.007567950916975263,0.9564287862418724,optical_flow/415_416.npy,motion_maps/415_416.npy
rgb/416.png,depth/416.npy,rgb/417.png,depth/417.npy,0.0007753431864113353,0.002090680503039523,0.0001870880113910428,0.001710781936125727,0.0059953235758349885,0.9565053334510479,optical_flow/416_417.npy,motion_maps/416_417.npy
rgb/417.png,depth/417.npy,rgb/418.png,depth/418.npy,-0.0028367428020093306,0.001357138911218774,-0.00017077632428367495,-0.0004104263205988445,0.00821308759367767,0.9640295038755368,optical_flow/417_418.npy,motion_maps/417_418.npy
rgb/418.png,depth/418.npy,rgb/419.png,depth/419.npy,-0.001642415514155836,0.0013646546350526815,0.002470737772400013,0.004356312004290429,0.007420116283160637,0.9547575458303754,optical_flow/418_419.npy,motion_maps/418_419.npy
rgb/419.png,depth/419.npy,rgb/420.png,depth/420.npy,-0.004333484319165586,0.0017106377670394698,0.0006122566550925707,0.002083095483527586,0.005251330952930289,0.9541366538585409,optical_flow/419_420.npy,motion_maps/419_420.npy
rgb/420.png,depth/420.npy,rgb/421.png,depth/421.npy,0.0037701084173471493,0.0016358970863949865,-0.0009835128214603988,-0.000304104526051674,0.0031915401691620104,0.9585760450229088,optical_flow/420_421.npy,motion_maps/420_421.npy
rgb/421.png,depth/421.npy,rgb/422.png,depth/422.npy,0.004359095927742289,0.0019432152757042293,-0.0005639366905157728,0.003188748455244195,0.005221703288132318,0.9615442287268934,optical_flow/421_422.npy,motion_maps/421_422.npy
rgb/422.png,depth/422.npy,rgb/423.png,depth/423.npy,0.0043475713146190606,0.0018577849155468288,-0.0005243207163159139,0.0012966230007265267,0.009344866897254887,0.931922281003864,optical_flow/422_423.npy,motion_maps/422_423.npy
rgb/423.png,depth/423.npy,rgb/424.png,depth/424.npy,0.00012980519683256818,0.002701419179578248,-0.001505412689568183,-0.0004523316249276377,0.00707149284380293,0.9438899076613438,optical_flow/423_424.npy,motion_maps/423_424.npy
rgb/424.png,depth/424.npy,rgb/425.png,depth/425.npy,-0.004184520242843654,0.0028114022823410665,-0.001734785921489844,-0.0011252079414560967,0.008654219328757762,0.9740235576693408,optical_flow/424_425.npy,motion_maps/424_425.npy
rgb/425.png,depth/425.npy,rgb/426.png,depth/426.npy,-0.006286469886068137,0.003152270698521909,0.00019032747405613065,0.00252345412141608,0.006809879591980207,0.919960926408976,optical_flow/425_426.npy,motion_maps/425_426.npy
rgb/426.png,depth/426.npy,rgb/427.png,depth/427.npy,-0.0038196905569426467,0.0038262733696268116,0.00040126186590761604,0.003691743036426942,0.004167160595848429,0.9616805287651288,optical_flow/426_427.npy,motion_maps/426_427.npy
rgb/427.png,depth/427.npy,rgb/428.png,depth/428.npy,0.00043102692751146785,0.003939348616143457,-0.0017004032575585288,0.0011801510446787233,0.003248645632272229,0.9258534843294796,optical_flow/427_428.npy,motion_maps/427_428.npy
rgb/428.png,depth/428.npy,rgb/429.png,depth/429.npy,0.0016833994882128839,0.004280751272215341,-0.00025269879315682547,0.0009869539831015572,0.006270832706537277,0.9366774314987368,optical_flow/428_429.npy,motion_maps/428_429.npy
rgb/429.png,depth/429.npy,rgb/430.png,depth/430.npy,3.318474465948465e-05,0.003885993583769918,-0.0003347222610169933,0.002327062810806524,0.010928068358801113,0.9410033101432588,optical_flow/429_430.npy,motion_maps/429_430.npy
rgb/430.png,depth/430.npy,rgb/431.png,depth/431.npy,-0.0006522546864495992,0.0043934205293158935,-0.0003367791030586125,0.001712697446592415,0.012162852682845228,0.9423206976831864,optical_flow/430_431.npy,motion_maps/430_431.npy
rgb/431.png,depth/431.npy,rgb/432.png,depth/432.npy,-0.00109986234278011,0.004122260582305369,0.0003855018349756352,0.0019578206070036686,0.017336678543497186,0.9510501808608752,optical_flow/431_432.npy,motion_maps/431_432.npy
rgb/432.png,depth/432.npy,rgb/433.png,depth/433.npy,-0.0006054090736109769,0.003932538540783503,-0.0012592100600879188,0.000851828224710971,0.013173622138847207,0.94589669756715,optical_flow/432_433.npy,motion_maps/432_433.npy
rgb/433.png,depth/433.npy,rgb/434.png,depth/434.npy,0.0004732846706245425,0.004046000162435833,-0.0019412464799365046,-0.00169331501476222,0.0132995961396567,0.9343658749797896,optical_flow/433_434.npy,motion_maps/433_434.npy
rgb/434.png,depth/434.npy,rgb/435.png,depth/435.npy,0.00031659175115215287,0.003867729379717461,-0.0027411615748749248,-0.002446645063713504,0.011949162570626726,0.9378216623334196,optical_flow/434_435.npy,motion_maps/434_435.npy
rgb/435.png,depth/435.npy,rgb/436.png,depth/436.npy,-0.0009370274736802617,0.0040363436730228045,-0.0026067047702679085,0.003949142279367379,0.01476714622884856,0.9465532663656973,optical_flow/435_436.npy,motion_maps/435_436.npy
rgb/436.png,depth/436.npy,rgb/437.png,depth/437.npy,0.0002150118373256054,0.003415998999310293,-0.004797677899951128,-0.0021164382612255395,0.008259458297324329,0.9287213492419256,optical_flow/436_437.npy,motion_maps/436_437.npy
rgb/437.png,depth/437.npy,rgb/438.png,depth/438.npy,0.0037913996951575595,0.003433994960848979,-0.005027273435445139,-0.0030383667751152643,-0.0006022824823332941,0.928236160243216,optical_flow/437_438.npy,motion_maps/437_438.npy
rgb/438.png,depth/438.npy,rgb/439.png,depth/439.npy,0.005206547885110958,0.003173479703950016,-0.002934559302858081,-0.0014748549687766401,0.0041362406987524025,0.9227024324318904,optical_flow/438_439.npy,motion_maps/438_439.npy
rgb/439.png,depth/439.npy,rgb/440.png,depth/440.npy,0.0014265912190819124,0.003382752630166581,-0.0018792057716403832,0.0016652035883453211,0.008374354005862726,0.9299594651876076,optical_flow/439_440.npy,motion_maps/439_440.npy
rgb/440.png,depth/440.npy,rgb/441.png,depth/441.npy,-0.002975175633897089,0.003262633321323618,-0.0018427704785598073,0.003320230577216421,0.0068796484356816725,0.9308864127305014,optical_flow/440_441.npy,motion_maps/440_441.npy
rgb/441.png,depth/441.npy,rgb/442.png,depth/442.npy,-0.0038523229154305313,0.0033874051150320525,0.00015015783842316962,0.0049088365431373395,0.004908260635158257,0.9308012401696146,optical_flow/441_442.npy,motion_maps/441_442.npy
rgb/442.png,depth/442.npy,rgb/443.png,depth/443.npy,-0.002935030068404624,0.00310772411983398,0.00024532477461526304,0.005774474240695326,0.004660653741794364,0.9268189563522924,optical_flow/442_443.npy,motion_maps/442_443.npy
rgb/443.png,depth/443.npy,rgb/444.png,depth/444.npy,-0.0008907204117043092,0.003415260417371877,0.0010695233631393187,0.00596796200987626,0.004531221724342061,0.9192163864179292,optical_flow/443_444.npy,motion_maps/443_444.npy
rgb/444.png,depth/444.npy,rgb/445.png,depth/445.npy,0.00017391162741974006,0.0035291272387937985,0.00034295745482743035,0.006410080884791114,0.0048159238346556785,0.9195108424269164,optical_flow/444_445.npy,motion_maps/444_445.npy
rgb/445.png,depth/445.npy,rgb/446.png,depth/446.npy,0.0017755086924602051,0.004158348063762574,-0.0010369575205744332,0.00574593017439895,0.003642742582336211,0.9108533234351056,optical_flow/445_446.npy,motion_maps/445_446.npy
rgb/446.png,depth/446.npy,rgb/447.png,depth/447.npy,0.0024043318795442968,0.004775779234623116,-0.0007660445058464894,0.009368503280271057,0.003651342261814961,0.90540490265181,optical_flow/446_447.npy,motion_maps/446_447.npy
rgb/447.png,depth/447.npy,rgb/448.png,depth/448.npy,-0.002993341441319403,0.005760393141156902,0.008872840688850808,0.020508671782579316,0.01007888094089182,0.9138520082271384,optical_flow/447_448.npy,motion_maps/447_448.npy
rgb/448.png,depth/448.npy,rgb/449.png,depth/449.npy,-0.005555931275840111,0.0042780293936403755,0.00018738269860936623,0.010428947930194,0.004678272746250657,0.9105037259172376,optical_flow/448_449.npy,motion_maps/448_449.npy
rgb/449.png,depth/449.npy,rgb/450.png,depth/450.npy,0.0008832604975488633,0.005530191568793595,-0.0005584357895744603,0.007915096313766412,0.0012282729156325445,0.9054774183247788,optical_flow/449_450.npy,motion_maps/449_450.npy
rgb/450.png,depth/450.npy,rgb/451.png,depth/451.npy,0.01332618163709519,0.004273786451359691,0.0027670675372282517,0.012810656215933136,0.003821392310161542,0.8932223947865623,optical_flow/450_451.npy,motion_maps/450_451.npy
rgb/451.png,depth/451.npy,rgb/452.png,depth/452.npy,0.013826163816892709,0.005589917063971521,0.001408828805226852,0.01304120111450402,0.013441481928907706,0.8873304940872799,optical_flow/451_452.npy,motion_maps/451_452.npy
rgb/452.png,depth/452.npy,rgb/453.png,depth/453.npy,0.0025498524837814524,0.005492744920759496,-0.002906839109107604,0.00892289825318926,0.01909893329361978,0.8997494523665637,optical_flow/452_453.npy,motion_maps/452_453.npy
rgb/453.png,depth/453.npy,rgb/454.png,depth/454.npy,-0.006817944545266999,0.005029817923730477,-0.005067896010608889,0.005898971327013669,0.0205300378547264,0.9032754588623106,optical_flow/453_454.npy,motion_maps/453_454.npy
rgb/454.png,depth/454.npy,rgb/455.png,depth/455.npy,-0.007097941957080322,0.004859220370767759,-0.00269258567587474,0.0055176540105037475,0.012234406664326514,0.9009033024624956,optical_flow/454_455.npy,motion_maps/454_455.npy
rgb/455.png,depth/455.npy,rgb/456.png,depth/456.npy,-0.003979463208124218,0.005129444590060862,-0.002147796843094084,0.009294315121366026,0.006108639886861056,0.8962392998665223,optical_flow/455_456.npy,motion_maps/455_456.npy
rgb/456.png,depth/456.npy,rgb/457.png,depth/457.npy,-0.0007422783420323607,0.005970720881897818,-0.004368207234830619,0.004913409498811916,0.0063094824965865826,0.8867049841619519,optical_flow/456_457.npy,motion_maps/456_457.npy
rgb/457.png,depth/457.npy,rgb/458.png,depth/458.npy,-0.002292377548747445,0.0068218099672834286,-0.004654614826875276,0.004347312223046629,0.008933936517575347,0.8862980447088376,optical_flow/457_458.npy,motion_maps/457_458.npy
rgb/458.png,depth/458.npy,rgb/459.png,depth/459.npy,-0.004667494122590021,0.007043090926774138,-0.004211348725174098,0.003777094593289121,0.00796650046747871,0.8865082488768508,optical_flow/458_459.npy,motion_maps/458_459.npy
rgb/459.png,depth/459.npy,rgb/460.png,depth/460.npy,-0.004142602356988854,0.007113575582516847,-0.002489606312929779,0.0060246087088273725,0.004012535593894029,0.8823179663522183,optical_flow/459_460.npy,motion_maps/459_460.npy
rgb/460.png,depth/460.npy,rgb/461.png,depth/461.npy,0.002422548083955726,0.006900501060651285,0.0037730172790072032,0.014289117282430652,0.005407423776219389,0.8746648634165695,optical_flow/460_461.npy,motion_maps/460_461.npy
rgb/461.png,depth/461.npy,rgb/462.png,depth/462.npy,0.004026867661323514,0.0065337631777035434,0.001528618386350729,0.009755475052827478,0.01396998200972277,0.8726310175608205,optical_flow/461_462.npy,motion_maps/461_462.npy
rgb/462.png,depth/462.npy,rgb/463.png,depth/463.npy,0.0021552526599957138,0.006912541105329122,0.0017921480464568715,0.008598600314627447,0.014744724571681191,0.8701473779020716,optical_flow/462_463.npy,motion_maps/462_463.npy
rgb/463.png,depth/463.npy,rgb/464.png,depth/464.npy,-0.0015562747230593644,0.006410737655120799,-0.0006637291134195166,0.006575209555450101,0.013254838320392535,0.8753517557419173,optical_flow/463_464.npy,motion_maps/463_464.npy
rgb/464.png,depth/464.npy,rgb/465.png,depth/465.npy,-0.003331096171029712,0.006161578837357152,-0.0014412015073797452,0.0037219792693008453,0.01573315890067306,0.8758286411629115,optical_flow/464_465.npy,motion_maps/464_465.npy
rgb/465.png,depth/465.npy,rgb/466.png,depth/466.npy,-0.0007891789993531474,0.006201262301967191,0.0022492332295617123,0.009141003153587237,0.009001320052188788,0.8717166342331097,optical_flow/465_466.npy,motion_maps/465_466.npy
rgb/466.png,depth/466.npy,rgb/467.png,depth/467.npy,0.002184861135571744,0.005278304912022435,0.0016644650313409205,0.00755146894846348,0.010678861293538231,0.8685416455980429,optical_flow/466_467.npy,motion_maps/466_467.npy
rgb/467.png,depth/467.npy,rgb/468.png,depth/468.npy,0.003730181301978955,0.004662757138457681,-0.0007953122595468672,0.003783974176826632,0.011831577818487204,0.8625722108355944,optical_flow/467_468.npy,motion_maps/467_468.npy
rgb/468.png,depth/468.npy,rgb/469.png,depth/469.npy,0.0014773114444405586,0.003703593226212739,0.0023817136714419625,0.00694862861951151,0.011918234856157284,0.8668737212755673,optical_flow/468_469.npy,motion_maps/468_469.npy
rgb/469.png,depth/469.npy,rgb/470.png,depth/470.npy,-0.0011506088134809812,0.002797347916260486,0.004974329942088618,0.010195266923204828,0.011500572137514098,0.8681935762679699,optical_flow/469_470.npy,motion_maps/469_470.npy
rgb/470.png,depth/470.npy,rgb/471.png,depth/471.npy,-0.002543801348726051,0.001993514598316611,0.0017217300446195221,0.00642415034863575,0.010206204569296771,0.8681647632107001,optical_flow/470_471.npy,motion_maps/470_471.npy
rgb/471.png,depth/471.npy,rgb/472.png,depth/472.npy,-0.0016343037736434953,0.0020419231791194868,0.0018563180321275637,0.010887330308577248,0.009603574414679628,0.8642939612754503,optical_flow/471_472.npy,motion_maps/471_472.npy
rgb/472.png,depth/472.npy,rgb/473.png,depth/473.npy,-0.001137992542528805,0.0018674850326897711,0.0017880299138480547,0.0066432748622276,0.007548860173702819,0.8651996241961228,optical_flow/472_473.npy,motion_maps/472_473.npy
rgb/473.png,depth/473.npy,rgb/474.png,depth/474.npy,0.0018107740910104511,0.0011311765115279578,0.0022065499921898927,0.006434758975672139,0.006438923004083108,0.8601047120831141,optical_flow/473_474.npy,motion_maps/473_474.npy
rgb/474.png,depth/474.npy,rgb/475.png,depth/475.npy,0.0014409809881723355,0.0007086429340397622,0.0017647578039423559,0.002872007456431902,0.006877240971689957,0.8571920100127954,optical_flow/474_475.npy,motion_maps/474_475.npy
rgb/475.png,depth/475.npy,rgb/476.png,depth/476.npy,0.0016147040238109142,-0.00021399961152660025,0.0035731637973174064,0.0063682345296456324,0.006072947351743353,0.8539664328880008,optical_flow/475_476.npy,motion_maps/475_476.npy
rgb/476.png,depth/476.npy,rgb/477.png,depth/477.npy,0.0009258306509179107,-0.00089112489111803,0.0019490602433170547,0.003614543040100671,0.0005522713466561413,0.8484087131064371,optical_flow/476_477.npy,motion_maps/476_477.npy
rgb/477.png,depth/477.npy,rgb/478.png,depth/478.npy,0.00019577488575653709,-0.001282867465936831,0.001496404168357655,0.002065690795092223,0.0006208152357380925,0.8527001226163406,optical_flow/477_478.npy,motion_maps/477_478.npy
rgb/478.png,depth/478.npy,rgb/479.png,depth/479.npy,-0.00026730343245555817,-0.0016691958194078884,0.002133093231838731,0.0020832914914592493,0.0007110874418501112,0.8078819677720617,optical_flow/478_479.npy,motion_maps/478_479.npy
rgb/479.png,depth/479.npy,rgb/480.png,depth/480.npy,-0.0011931328395232467,-0.002323073079049919,0.001114706700496459,0.0002835931573770268,0.0012666600905184564,0.8195737072082352,optical_flow/479_480.npy,motion_maps/479_480.npy
rgb/480.png,depth/480.npy,rgb/481.png,depth/481.npy,-0.0022711059449102033,-0.0025640331530435998,0.001048232522022422,-0.0013729058497347069,9.306597222646927e-05,0.8093667270578067,optical_flow/480_481.npy,motion_maps/480_481.npy
rgb/481.png,depth/481.npy,rgb/482.png,depth/482.npy,-0.0030693488506484826,-0.003098303910918684,0.0002727329937671492,-0.002665758925331829,0.0010438350623580561,0.8077226799698565,optical_flow/481_482.npy,motion_maps/481_482.npy
rgb/482.png,depth/482.npy,rgb/483.png,depth/483.npy,-0.0029200768165538607,-0.003443808119861597,-0.0005280090601012948,-0.00510432851373821,-0.0012429891803513724,0.7864782745939465,optical_flow/482_483.npy,motion_maps/482_483.npy
rgb/483.png,depth/483.npy,rgb/484.png,depth/484.npy,-0.0021368549061642557,-0.003681631659731087,-0.001450738379828283,-0.006574041080057214,-0.0013665710641319606,0.7789239481280106,optical_flow/483_484.npy,motion_maps/483_484.npy
rgb/484.png,depth/484.npy,rgb/485.png,depth/485.npy,0.00035945632227750115,-0.00410536176244175,-0.0042927767162606045,-0.010839427111477562,-0.002433513726675329,0.7659733069310164,optical_flow/484_485.npy,motion_maps/484_485.npy
rgb/485.png,depth/485.npy,rgb/486.png,depth/486.npy,0.0012288119629515453,-0.0039694642220752755,-0.002373898933345929,-0.009395740353824069,0.0008821866819275215,0.7553335728072739,optical_flow/485_486.npy,motion_maps/485_486.npy
rgb/486.png,depth/486.npy,rgb/487.png,depth/487.npy,0.00016983852061967187,-0.004115572311801753,0.00042681130709948417,-0.0055447998868203285,0.004032374412421547,0.7454941768054368,optical_flow/486_487.npy,motion_maps/486_487.npy
rgb/487.png,depth/487.npy,rgb/488.png,depth/488.npy,-0.002854981043338611,-0.0037053948587909523,-0.0007356231445262219,-0.006874375114222175,0.0015752466215346315,0.7430704936039092,optical_flow/487_488.npy,motion_maps/487_488.npy
rgb/488.png,depth/488.npy,rgb/489.png,depth/489.npy,-0.003305631560181964,-0.0033061338704740003,-0.0015272761443947064,-0.010471986696899194,-0.0013489941740729705,0.7216898600572677,optical_flow/488_489.npy,motion_maps/488_489.npy
rgb/489.png,depth/489.npy,rgb/490.png,depth/490.npy,-0.0021185479912359745,-0.003990113123289185,-0.003217081123095271,-0.012659042175386048,-0.0036213116107362,0.7171567549380597,optical_flow/489_490.npy,motion_maps/489_490.npy
rgb/490.png,depth/490.npy,rgb/491.png,depth/491.npy,0.0016333599858715255,-0.003831316609727634,0.0025119565833931373,-0.0048092867646118975,0.0010074865927158783,0.6898586338023165,optical_flow/490_491.npy,motion_maps/490_491.npy
rgb/491.png,depth/491.npy,rgb/492.png,depth/492.npy,0.0012664169649784724,-0.00386363688264076,-0.00017130597978283054,-0.009359070024146376,-0.0020847278028774947,0.6774976688654988,optical_flow/491_492.npy,motion_maps/491_492.npy
rgb/492.png,depth/492.npy,rgb/493.png,depth/493.npy,0.002052993296390402,-0.003378882635587548,-0.0003157235920505399,-0.009067075064933759,-0.002358082846019016,0.6670919633716608,optical_flow/492_493.npy,motion_maps/492_493.npy
rgb/493.png,depth/493.npy,rgb/494.png,depth/494.npy,0.002436621833608119,-0.00312376263829851,-0.0007397273116493581,-0.005793182069709246,-5.444767796447536e-05,0.6560288225962267,optical_flow/493_494.npy,motion_maps/493_494.npy
rgb/494.png,depth/494.npy,rgb/495.png,depth/495.npy,0.0002740861331235469,-0.003338910775046448,-0.003269353258987423,-0.008963396298071302,0.0031149851246681237,0.6432226556911473,optical_flow/494_495.npy,motion_maps/494_495.npy
rgb/495.png,depth/495.npy,rgb/496.png,depth/496.npy,0.0003812440119645712,-0.003353096884883809,-0.001853725625857734,-0.007882864423692126,0.0034155466084015984,0.6305230264549095,optical_flow/495_496.npy,motion_maps/495_496.npy
rgb/496.png,depth/496.npy,rgb/497.png,depth/497.npy,0.0010823230380199351,-0.00360683267640059,-0.0011597929224635805,-0.006557389984720885,0.00010945401587747484,0.6196466757405688,optical_flow/496_497.npy,motion_maps/496_497.npy
rgb/497.png,depth/497.npy,rgb/498.png,depth/498.npy,-0.001993615388683944,-0.0030701365920923177,-0.000928758146561454,-0.005855859787374129,0.0019291127259712933,0.6056717265402654,optical_flow/497_498.npy,motion_maps/497_498.npy
rgb/498.png,depth/498.npy,rgb/499.png,depth/499.npy,0.0021232154895098453,-0.0036121210783090735,-0.00014210020119303785,-0.002932969147224185,0.0014447168474411851,0.6037383993794379,optical_flow/498_499.npy,motion_maps/498_499.npy
rgb/499.png,depth/499.npy,rgb/500.png,depth/500.npy,0.002460908586639473,-0.002872083147465977,-0.0029617039430559324,-0.007252603789311252,0.0013634665388480016,0.5682934315098578,optical_flow/499_500.npy,motion_maps/499_500.npy
rgb/500.png,depth/500.npy,rgb/501.png,depth/501.npy,-0.00029126974954387736,-0.002657371290273013,-0.0014543770417409895,-0.005855384320284429,-0.0012234614817039358,0.5794797947439179,optical_flow/500_501.npy,motion_maps/500_501.npy
rgb/501.png,depth/501.npy,rgb/502.png,depth/502.npy,-0.0008745946339303457,-0.0034163493804336173,-0.0009410962721886268,-0.002700741064984413,0.0032142901970679816,0.5647229451121802,optical_flow/501_502.npy,motion_maps/501_502.npy
rgb/502.png,depth/502.npy,rgb/503.png,depth/503.npy,0.00016015476081342514,-0.003033227110769207,-0.0009150779921729104,-0.000257238584310926,0.005728376388447032,0.5542281118206915,optical_flow/502_503.npy,motion_maps/502_503.npy
rgb/503.png,depth/503.npy,rgb/504.png,depth/504.npy,2.7979532242307892e-05,-0.002939196223794511,3.217063899691396e-05,-0.00021197433355268916,0.006857666939236395,0.5422698128893444,optical_flow/503_504.npy,motion_maps/503_504.npy
rgb/504.png,depth/504.npy,rgb/505.png,depth/505.npy,0.001595084077131832,-0.003105506844171164,-0.0006794681809834354,-0.001657128567927657,0.0074069887990972924,0.5329046541754678,optical_flow/504_505.npy,motion_maps/504_505.npy
rgb/505.png,depth/505.npy,rgb/506.png,depth/506.npy,0.0005699102164856851,-0.0025890916035005147,-0.0006058367596841625,-0.0007947674452850606,0.009356603647127315,0.5243873305229272,optical_flow/505_506.npy,motion_maps/505_506.npy
rgb/506.png,depth/506.npy,rgb/507.png,depth/507.npy,0.00122619056647959,-0.0024011463545748984,0.0012823740271373485,0.0010243126506281897,0.0094758919689788,0.5143673698388511,optical_flow/506_507.npy,motion_maps/506_507.npy
rgb/507.png,depth/507.npy,rgb/508.png,depth/508.npy,0.0016166935873605534,-0.0022498083044585463,-0.0009171092141521355,0.00024992933199996514,0.004433211768631651,0.5032909522022919,optical_flow/507_508.npy,motion_maps/507_508.npy
rgb/508.png,depth/508.npy,rgb/509.png,depth/509.npy,0.001127880377990386,-0.0016363917713470922,-0.0007771400280931253,-0.00023008195350371352,0.005778219515260474,0.4982361108365012,optical_flow/508_509.npy,motion_maps/508_509.npy
rgb/509.png,depth/509.npy,rgb/510.png,depth/510.npy,0.0014892461366158162,-0.0014980850925941358,-0.0005867223228066692,0.002274536443763964,0.004362556633619619,0.4888675185400757,optical_flow/509_510.npy,motion_maps/509_510.npy
rgb/510.png,depth/510.npy,rgb/511.png,depth/511.npy,0.0011996462669937838,-0.001038173603508307,-0.00044852688615651864,0.00021470709454263212,0.003154306777332749,0.4918619365733434,optical_flow/510_511.npy,motion_maps/510_511.npy
rgb/511.png,depth/511.npy,rgb/512.png,depth/512.npy,0.0006196954786258687,-3.8579609016497536e-05,0.0008137496667022813,0.0005345082667531642,0.002006733336312294,0.4898337445728202,optical_flow/511_512.npy,motion_maps/511_512.npy
rgb/512.png,depth/512.npy,rgb/513.png,depth/513.npy,0.0004554386050145212,0.000522265617457232,-0.0005664295791663939,0.0009160559588536898,0.0024627554456486678,0.49725790871246994,optical_flow/512_513.npy,motion_maps/512_513.npy
rgb/513.png,depth/513.npy,rgb/514.png,depth/514.npy,-0.0008733927003988023,0.0008670692362988441,-0.0016583823697526856,-0.0008050575602283061,0.006101994420490087,0.5019993490498678,optical_flow/513_514.npy,motion_maps/513_514.npy
rgb/514.png,depth/514.npy,rgb/515.png,depth/515.npy,-0.0012664604992687575,0.0013965698906950805,-0.0007315699896607858,0.00030859854692266714,0.006239272382916994,0.5065360049858896,optical_flow/514_515.npy,motion_maps/514_515.npy
rgb/515.png,depth/515.npy,rgb/516.png,depth/516.npy,0.0008724400842747093,0.002059400108699897,0.0016113342884604258,0.005277421264608506,0.004126098424865886,0.5118912311580743,optical_flow/515_516.npy,motion_maps/515_516.npy
rgb/516.png,depth/516.npy,rgb/517.png,depth/517.npy,0.0036633152011158227,0.002172815643030873,0.0026356139143655748,0.0066104562195050676,0.0010158790339858117,0.5152660181482247,optical_flow/516_517.npy,motion_maps/516_517.npy
rgb/517.png,depth/517.npy,rgb/518.png,depth/518.npy,0.0037720559473176053,0.002000485550298972,0.005005407233871924,0.011501266853940706,0.001896429202822958,0.5244038715694614,optical_flow/517_518.npy,motion_maps/517_518.npy
rgb/518.png,depth/518.npy,rgb/519.png,depth/519.npy,0.005514552353953698,0.002543722634806469,0.0025643785102721713,0.007984610299843098,0.008897596489561009,0.5313614855962783,optical_flow/518_519.npy,motion_maps/518_519.npy
rgb/519.png,depth/519.npy,rgb/520.png,depth/520.npy,0.0035540458798342584,0.0023761030386562428,-0.0011913001483248894,0.00278287279618894,0.016645990761595897,0.5471890797618357,optical_flow/519_520.npy,motion_maps/519_520.npy
