euler_x,euler_x_confidence,euler_y,euler_y_confidence,euler_z,euler_z_confidence,from_db_index,from_index,t_x,t_x_confidence,t_y,t_y_confidence,t_z,t_z_confidence,to_db_index,to_index,to_path,from_path
0.0013250388437882066,1.0,0.015444922260940075,1.0,9.655696339905262e-05,1.0,,1678,0.0192074216902256,1.0,-0.022500164806842804,1.0,0.9559163451194763,1.0,,1679,00/rgb/1679.png,00/rgb/1678.png
0.003511774,1,0.015431958,1,-0.0012351165,1,,1679,0.019042075,1,-0.017927328,1,0.94761807,1,,1680,00/rgb/1680.png,00/rgb/1679.png
0.0026262915,1,0.04236773,1,0.0007918281,1,419.0,1676,-0.0064500603,1,-0.016652934,1,1.9921926,1,420.0,1680,00/rgb/1680.png,00/rgb/1676.png
0.0010131563758477569,1.0,0.015539226122200489,1.0,-0.00041766680078580976,1.0,,1680,0.015540575608611107,1.0,-0.019732028245925903,1.0,0.9595153331756592,1.0,,1681,00/rgb/1681.png,00/rgb/1680.png
-0.00066425243858248,1.0,0.015110095031559467,1.0,2.4587789084762335e-05,1.0,,1681,0.020819712430238724,1.0,-0.02304452285170555,1.0,0.946765124797821,1.0,,1682,00/rgb/1682.png,00/rgb/1681.png
-0.0019187047146260738,1.0,0.01521043386310339,1.0,-0.00010585121344774961,1.0,,1682,0.01572686992585659,1.0,-0.020710749551653862,1.0,0.9372302889823914,1.0,,1683,00/rgb/1683.png,00/rgb/1682.png
-0.00034313052,1,0.0145965805,1,0.0020707475,1,,1683,0.018769056,1,-0.02338304,1,0.92890024,1,,1684,00/rgb/1684.png,00/rgb/1683.png
-0.0017750172,1,0.04275133,1,0.004463828,1,420.0,1680,-0.0005880515,1,-0.0019449805,1,1.6708164,1,421.0,1684,00/rgb/1684.png,00/rgb/1680.png
0.0002933010400738567,1.0,0.012976588681340218,1.0,0.002371046459302306,1.0,,1684,0.019108202308416367,1.0,-0.02453019469976425,1.0,0.9167631268501282,1.0,,1685,00/rgb/1685.png,00/rgb/1684.png
0.00012547786172945052,1.0,0.010556494817137718,1.0,0.003578500123694539,1.0,,1685,0.01703127659857273,1.0,-0.021028505638241768,1.0,0.9300294518470764,1.0,,1686,00/rgb/1686.png,00/rgb/1685.png
-0.0003653761523310095,1.0,0.00807182490825653,1.0,0.004735188093036413,1.0,,1686,0.014519110321998596,1.0,-0.01836453191936016,1.0,0.9378151297569275,1.0,,1687,00/rgb/1687.png,00/rgb/1686.png
-0.0006226527,1,0.005512627,1,0.0031919633,1,,1687,0.008865457,1,-0.019101722,1,0.93163794,1,,1688,00/rgb/1688.png,00/rgb/1687.png
0.0001506012,1,0.027370356,1,0.014697095,1,421.0,1684,-0.0085706115,1,-0.004913971,1,1.731914,1,422.0,1688,00/rgb/1688.png,00/rgb/1684.png
2.1430416381917894e-05,1.0,0.0031252456828951836,1.0,0.0028676840011030436,1.0,,1688,0.009224820882081985,1.0,-0.02087772637605667,1.0,0.9029760956764221,1.0,,1689,00/rgb/1689.png,00/rgb/1688.png
-1.7581303836777806e-05,1.0,0.0010227059246972203,1.0,0.0019023194909095764,1.0,,1689,0.006455447990447283,1.0,-0.021341850981116295,1.0,0.8841694593429565,1.0,,1690,00/rgb/1690.png,00/rgb/1689.png
0.00011882875696755946,1.0,-0.0010575954802334309,1.0,0.003419106360524893,1.0,,1690,0.005134929437190294,1.0,-0.021011197939515114,1.0,0.9018710255622864,1.0,,1691,00/rgb/1691.png,00/rgb/1690.png
-0.0007424997,1,-0.003012326,1,0.0022127817,1,,1691,0.0015552328,1,-0.020846644,1,0.86032134,1,,1692,00/rgb/1692.png,00/rgb/1691.png
-0.0011290838,1,0.022746777,1,0.009712739,1,421.0,1684,0.0046497514,1,-0.015972411,1,1.9313833,1,423.0,1692,00/rgb/1692.png,00/rgb/1684.png
-0.0006633844459429383,1.0,-0.004551918711513281,1.0,0.0015228267293423414,1.0,,1692,-0.0007106340490281582,1.0,-0.0203095655888319,1.0,0.8399465680122375,1.0,,1693,00/rgb/1693.png,00/rgb/1692.png
-0.000334227952407673,1.0,-0.005974212661385536,1.0,0.0023864968679845333,1.0,,1693,0.003906997386366129,1.0,-0.018131162971258163,1.0,0.8259885907173157,1.0,,1694,00/rgb/1694.png,00/rgb/1693.png
-0.0001984526461455971,1.0,-0.006940021179616451,1.0,0.0014658831059932709,1.0,,1694,-0.0006446163170039654,1.0,-0.017068495973944664,1.0,0.8093947172164917,1.0,,1695,00/rgb/1695.png,00/rgb/1694.png
-0.00048883504,1,-0.006432,1,0.00019316998,1,,1695,-0.0017655804,1,-0.019101212,1,0.7782421,1,,1696,00/rgb/1696.png,00/rgb/1695.png
-0.002077855,1,-0.014755973,1,0.0034886417,1,423.0,1692,-0.021306612,1,-0.06907984,1,2.355756,1,424.0,1696,00/rgb/1696.png,00/rgb/1692.png
-0.0029434972,1,0.0008599395,1,0.0055325762,1,422.0,1688,0.01008505,1,-0.058339145,1,2.317149,1,424.0,1696,00/rgb/1696.png,00/rgb/1688.png
-0.0005028961459174752,1.0,-0.006129439454525709,1.0,-0.001190050272271037,1.0,,1696,-0.0024814694188535213,1.0,-0.019758444279432297,1.0,0.7490023970603943,1.0,,1697,00/rgb/1697.png,00/rgb/1696.png
-0.0007349889492616057,1.0,-0.0053924028761684895,1.0,-0.00035559869138523936,1.0,,1697,-0.0007040551863610744,1.0,-0.02063150890171528,1.0,0.704030454158783,1.0,,1698,00/rgb/1698.png,00/rgb/1697.png
-0.0005935416556894779,1.0,-0.004210710525512695,1.0,-0.00020175985991954803,1.0,,1698,-0.0017413659952580929,1.0,-0.017926519736647606,1.0,0.7013366222381592,1.0,,1699,00/rgb/1699.png,00/rgb/1698.png
0.0020397059,1,-0.0028254203,1,-0.00030469662,1,,1699,-0.004759121,1,-0.018765304,1,0.7060382,1,,1700,00/rgb/1700.png,00/rgb/1699.png
0.00018724296,1,-0.011785684,1,-0.0030785776,1,424.0,1696,-0.02347928,1,-0.04725868,1,2.1533852,1,425.0,1700,00/rgb/1700.png,00/rgb/1696.png
-0.0019573036,1,-0.008396703,1,-0.0011221021,1,423.0,1692,-0.0033015641,1,-0.07228873,1,2.302685,1,425.0,1700,00/rgb/1700.png,00/rgb/1692.png
-0.002787334,1,0.0011852564,1,0.0034626524,1,422.0,1688,0.009399183,1,-0.033713844,1,2.4097302,1,425.0,1700,00/rgb/1700.png,00/rgb/1688.png
0.0034467673394829035,1.0,-0.0002568860072642565,1.0,-0.000527002674061805,1.0,,1700,-0.0016819140873849392,1.0,-0.019037893041968346,1.0,0.6830264329910278,1.0,,1701,00/rgb/1701.png,00/rgb/1700.png
0.0057140677236020565,1.0,0.0020005502738058567,1.0,0.0015810653567314148,1.0,,1701,0.003293901216238737,1.0,-0.016531122848391533,1.0,0.6531487107276917,1.0,,1702,00/rgb/1702.png,00/rgb/1701.png
0.00556615786626935,1.0,0.0033742431551218033,1.0,0.003297368297353387,1.0,,1702,0.008110377937555313,1.0,-0.013524328358471394,1.0,0.649136483669281,1.0,,1703,00/rgb/1703.png,00/rgb/1702.png
0.00017367446,1,0.0044175712,1,0.0022098795,1,,1703,0.006229308,1,-0.011056392,1,0.6596059,1,,1704,00/rgb/1704.png,00/rgb/1703.png
0.0153554315,1,0.010069008,1,0.008960337,1,425.0,1700,-0.013848413,1,-0.05155683,1,1.9875727,1,426.0,1704,00/rgb/1704.png,00/rgb/1700.png
-0.005215844605118036,1.0,0.005291918758302927,1.0,0.00041053505265153944,1.0,,1704,0.003926803823560476,1.0,-0.009908915497362614,1.0,0.66521817445755,1.0,,1705,00/rgb/1705.png,00/rgb/1704.png
-0.009402359835803509,1.0,0.005139442626386881,1.0,-0.0017135078087449074,1.0,,1705,0.0072576613165438175,1.0,-0.0056311460211873055,1.0,0.6802648901939392,1.0,,1706,00/rgb/1706.png,00/rgb/1705.png
-0.006956570781767368,1.0,0.0059459335170686245,1.0,-0.0016215157229453325,1.0,,1706,0.0035231546498835087,1.0,-0.014257814735174179,1.0,0.707635760307312,1.0,,1707,00/rgb/1707.png,00/rgb/1706.png
0.0006277155,1,0.006451586,1,-0.0028769937,1,,1707,-0.0018832809,1,-0.018692981,1,0.6711317,1,,1708,00/rgb/1708.png,00/rgb/1707.png
-0.020620318,1,0.018249506,1,-0.0029603064,1,426.0,1704,-0.022611536,1,-0.04208718,1,2.3609254,1,427.0,1708,00/rgb/1708.png,00/rgb/1704.png
0.005805789027363062,1.0,0.004763648845255375,1.0,-0.0014208965003490448,1.0,,1708,0.004949829075485468,1.0,-0.011030172929167747,1.0,0.6635841131210327,1.0,,1709,00/rgb/1709.png,00/rgb/1708.png
0.006024068221449852,1.0,0.003419335465878248,1.0,-0.0008346833637915552,1.0,,1709,0.0041032047010958195,1.0,-0.007839507423341274,1.0,0.6753107905387878,1.0,,1710,00/rgb/1710.png,00/rgb/1709.png
0.0024243067018687725,1.0,0.0026543959975242615,1.0,-0.002848351839929819,1.0,,1710,-0.0039607989601790905,1.0,-0.006038508377969265,1.0,0.6830735206604004,1.0,,1711,00/rgb/1711.png,00/rgb/1710.png
0.00061590725,1,0.0019466548,1,-0.0016830813,1,,1711,0.001474556,1,-0.0072762948,1,0.67633724,1,,1712,00/rgb/1712.png,00/rgb/1711.png
0.013683444,1,0.01382258,1,-0.0037862635,1,427.0,1708,-0.024041884,1,-0.04372917,1,2.0710073,1,428.0,1712,00/rgb/1712.png,00/rgb/1708.png
0.0008383204694837332,1.0,0.0017860188381746411,1.0,-0.0014343569055199623,1.0,,1712,0.0010668975301086903,1.0,-0.00949025060981512,1.0,0.681689441204071,1.0,,1713,00/rgb/1713.png,00/rgb/1712.png
0.0009830963099375367,1.0,0.0008383110398426652,1.0,-0.0008014591294340789,1.0,,1713,0.0004919548518955708,1.0,-0.006470912601798773,1.0,0.6848822236061096,1.0,,1714,00/rgb/1714.png,00/rgb/1713.png
-0.0009266088018193841,1.0,-0.0006422402220778167,1.0,0.0008307946845889091,1.0,,1714,-0.00025448156520724297,1.0,-0.004524747375398874,1.0,0.7053396105766296,1.0,,1715,00/rgb/1715.png,00/rgb/1714.png
-0.0055144913,1,-0.0011697169,1,0.0018829354,1,,1715,1.8535648e-05,1,-0.003099666,1,0.72302,1,,1716,00/rgb/1716.png,00/rgb/1715.png
-0.0066021387,1,0.0013426585,1,0.0013136393,1,428.0,1712,-0.016244628,1,-0.057141755,1,2.2389038,1,429.0,1716,00/rgb/1716.png,00/rgb/1712.png
-0.008215315639972687,1.0,-0.004229400772601366,1.0,-0.0005197531427256763,1.0,,1716,-0.00965912640094757,1.0,-0.0077970754355192184,1.0,0.7323253154754639,1.0,,1717,00/rgb/1717.png,00/rgb/1716.png
-0.003963653463870287,1.0,-0.007175230886787176,1.0,0.0011469923192635179,1.0,,1717,-0.008501414209604263,1.0,-0.01137412991374731,1.0,0.7508940100669861,1.0,,1718,00/rgb/1718.png,00/rgb/1717.png
0.00012146445806138217,1.0,-0.008477739989757538,1.0,-6.827915785834193e-05,1.0,,1718,-0.00884946994483471,1.0,-0.01837409846484661,1.0,0.7694846391677856,1.0,,1719,00/rgb/1719.png,00/rgb/1718.png
0.004088222,1,-0.009084674,1,-0.0029087297,1,,1719,-0.008698009,1,-0.011223316,1,0.7533712,1,,1720,00/rgb/1720.png,00/rgb/1719.png
-0.008808086,1,-0.019641161,1,-0.0014951585,1,429.0,1716,-0.015298825,1,-0.0117636155,1,2.1783156,1,430.0,1720,00/rgb/1720.png,00/rgb/1716.png
-0.0005597929703071713,1.0,-0.008659502491354942,1.0,-0.0036958525888621807,1.0,,1720,-0.01834360882639885,1.0,-0.006154386792331934,1.0,0.7843877077102661,1.0,,1721,00/rgb/1721.png,00/rgb/1720.png
-0.0006232350133359432,1.0,-0.008380638435482979,1.0,-0.006879353430122137,1.0,,1721,-0.016512423753738403,1.0,-0.005407129880040884,1.0,0.7741198539733887,1.0,,1722,00/rgb/1722.png,00/rgb/1721.png
0.0002022832923103124,1.0,-0.006729783955961466,1.0,-0.005942062474787235,1.0,,1722,-0.01569395139813423,1.0,-0.012363295070827007,1.0,0.7837622761726379,1.0,,1723,00/rgb/1723.png,00/rgb/1722.png
0.006869564,1,-0.0044505163,1,-0.010412262,1,,1723,-0.022377884,1,-0.01208312,1,0.78412366,1,,1724,00/rgb/1724.png,00/rgb/1723.png
0.0030212915,1,-0.006684449,1,-0.019163249,1,430.0,1720,-0.052432146,1,-0.070199534,1,2.1129906,1,431.0,1724,00/rgb/1724.png,00/rgb/1720.png
0.007668979465961456,1.0,-0.002749877981841564,1.0,-0.008506972342729568,1.0,,1724,-0.0177699476480484,1.0,-0.01279452908784151,1.0,0.8004178404808044,1.0,,1725,00/rgb/1725.png,00/rgb/1724.png
0.003977607470005751,1.0,-0.0027476223185658455,1.0,-0.009922035038471222,1.0,,1725,-0.017473870888352394,1.0,-0.00877391453832388,1.0,0.818867564201355,1.0,,1726,00/rgb/1726.png,00/rgb/1725.png
-0.0003997822932433337,1.0,-0.002032156568020582,1.0,0.0007389058009721339,1.0,,1726,0.0024767485447227955,1.0,-0.002707588952034712,1.0,0.8257871866226196,1.0,,1727,00/rgb/1727.png,00/rgb/1726.png
-0.0032953913,1,-0.0023555816,1,0.0010723975,1,,1727,-0.00036724797,1,-0.0035833921,1,0.86291254,1,,1728,00/rgb/1728.png,00/rgb/1727.png
0.0080987755,1,-0.0028954954,1,-0.012355179,1,431.0,1724,-0.0068725566,1,-0.041463803,1,1.9804943,1,432.0,1728,00/rgb/1728.png,00/rgb/1724.png
-0.002579465275630355,1.0,-0.001503259176388383,1.0,-0.00256614712998271,1.0,,1728,-0.0062638758681714535,1.0,-0.008659814484417439,1.0,0.8565951585769653,1.0,,1729,00/rgb/1729.png,00/rgb/1728.png
-0.0008473831694573164,1.0,-0.0009218161576427519,1.0,-9.3522306997329e-05,1.0,,1729,-0.004926098044961691,1.0,-0.009749363176524639,1.0,0.8575897812843323,1.0,,1730,00/rgb/1730.png,00/rgb/1729.png
0.0019627222791314125,1.0,-2.2009015083312988e-05,1.0,0.004075213335454464,1.0,,1730,0.006680898834019899,1.0,-0.009926618076860905,1.0,0.868554949760437,1.0,,1731,00/rgb/1731.png,00/rgb/1730.png
0.003118709,1,0.0019611353,1,0.0023042338,1,,1731,0.007439424,1,-0.009977135,1,0.87197375,1,,1732,00/rgb/1732.png,00/rgb/1731.png
-6.138932e-05,1,0.0010014577,1,0.0017901396,1,432.0,1728,-0.014174148,1,-0.030385816,1,2.257518,1,433.0,1732,00/rgb/1732.png,00/rgb/1728.png
-0.0008334473241120577,1.0,0.0019700154662132263,1.0,-0.0016600394155830145,1.0,,1732,-0.0004571559838950634,1.0,-0.006783661898225546,1.0,0.8982247710227966,1.0,,1733,00/rgb/1733.png,00/rgb/1732.png
-0.0030186588410288095,1.0,0.0015090616652742028,1.0,0.0009489126387052238,1.0,,1733,0.008806280791759491,1.0,-0.00857128482311964,1.0,0.8910540342330933,1.0,,1734,00/rgb/1734.png,00/rgb/1733.png
-0.003729468211531639,1.0,0.001607492915354669,1.0,0.0017703557386994362,1.0,,1734,0.007235076744109392,1.0,-0.01248283963650465,1.0,0.9005001783370972,1.0,,1735,00/rgb/1735.png,00/rgb/1734.png
0.0003686817,1,0.0017292079,1,-0.0031061545,1,,1735,-0.00262792,1,-0.015211417,1,0.9102969,1,,1736,00/rgb/1736.png,00/rgb/1735.png
-0.010155229,1,0.007960921,1,-0.0031998176,1,433.0,1732,-0.021960448,1,-0.028377715,1,2.1140876,1,434.0,1736,00/rgb/1736.png,00/rgb/1732.png
0.0010946352267637849,1.0,0.0022564465180039406,1.0,-0.0047119008377194405,1.0,,1736,-0.0011298819445073605,1.0,-0.00926156435161829,1.0,0.9345037937164307,1.0,,1737,00/rgb/1737.png,00/rgb/1736.png
0.0006838146946392953,1.0,0.0016095488099381328,1.0,-0.0001450635027140379,1.0,,1737,-0.00014332635328173637,1.0,-0.011949899606406689,1.0,0.9452779293060303,1.0,,1738,00/rgb/1738.png,00/rgb/1737.png
-0.002865769434720278,1.0,0.0019429767271503806,1.0,0.0011026905849575996,1.0,,1738,0.0019635935313999653,1.0,-0.01174731645733118,1.0,0.9380764365196228,1.0,,1739,00/rgb/1739.png,00/rgb/1738.png
-0.0067435093,1,0.001826615,1,-0.0047429283,1,,1739,-0.008358587,1,-0.011602919,1,0.9654728,1,,1740,00/rgb/1740.png,00/rgb/1739.png
-0.010714978,1,0.007846407,1,-0.006219434,1,434.0,1736,-0.047426865,1,-0.04566929,1,2.5359035,1,435.0,1740,00/rgb/1740.png,00/rgb/1736.png
-0.007305549457669258,1.0,0.0016518152551725507,1.0,-0.0006066070054657757,1.0,,1740,-0.0002113967202603817,1.0,-0.012647430412471294,1.0,0.9984702467918396,1.0,,1741,00/rgb/1741.png,00/rgb/1740.png
-0.0037166522815823555,1.0,0.00018446880858391523,1.0,-0.0024219404440373182,1.0,,1741,-0.007490679156035185,1.0,-0.01949889212846756,1.0,1.0099257230758667,1.0,,1742,00/rgb/1742.png,00/rgb/1741.png
0.0036706479731947184,1.0,0.0006532137049362063,1.0,-0.0027811964973807335,1.0,,1742,-0.007520207669585943,1.0,-0.02321646362543106,1.0,1.008084774017334,1.0,,1743,00/rgb/1743.png,00/rgb/1742.png
0.0059622508,1,-0.00023190386,1,-0.00457423,1,,1743,-0.010309072,1,-0.023835843,1,0.9684308,1,,1744,00/rgb/1744.png,00/rgb/1743.png
-0.0035861265,1,0.0054426137,1,-0.00716753,1,435.0,1740,-0.05561337,1,-0.055173226,1,2.5821214,1,436.0,1744,00/rgb/1744.png,00/rgb/1740.png
0.004921765066683292,1.0,-0.0011443326948210597,1.0,-0.005050512030720711,1.0,,1744,-0.012749839574098587,1.0,-0.0171398613601923,1.0,0.96457839012146,1.0,,1745,00/rgb/1745.png,00/rgb/1744.png
-0.0018617098685353994,1.0,-0.0022989893332123756,1.0,-0.00022474530851468444,1.0,,1745,-0.0093784648925066,1.0,-0.013291209936141968,1.0,0.9751824736595154,1.0,,1746,00/rgb/1746.png,00/rgb/1745.png
-0.0008212444372475147,1.0,-0.0027447002939879894,1.0,0.004007573705166578,1.0,,1746,-0.005648541729897261,1.0,-0.01127998623996973,1.0,0.9794197678565979,1.0,,1747,00/rgb/1747.png,00/rgb/1746.png
0.00045956555,1,-0.0030411705,1,0.0090254005,1,,1747,0.0055490662,1,-0.011596746,1,0.9681021,1,,1748,00/rgb/1748.png,00/rgb/1747.png
0.0034342285,1,-0.003410453,1,0.010969073,1,436.0,1744,-0.014539845,1,-0.07717986,1,2.6530623,1,437.0,1748,00/rgb/1748.png,00/rgb/1744.png
0.002437317045405507,1.0,-0.005015994422137737,1.0,0.003506311448290944,1.0,,1748,-0.0029921955429017544,1.0,-0.019711805507540703,1.0,0.9689826369285583,1.0,,1749,00/rgb/1749.png,00/rgb/1748.png
0.0016551499720662832,1.0,-0.004844402428716421,1.0,0.0076550585217773914,1.0,,1749,0.007966311648488045,1.0,-0.013191954232752323,1.0,0.9518492221832275,1.0,,1750,00/rgb/1750.png,00/rgb/1749.png
-2.3403787054121494e-05,1.0,-0.003860355820506811,1.0,0.010066945105791092,1.0,,1750,0.011379662901163101,1.0,-0.013830245472490788,1.0,0.9566832184791565,1.0,,1751,00/rgb/1751.png,00/rgb/1750.png
0.0012946558,1,-0.00090332725,1,-0.0031095434,1,,1751,-0.0062319576,1,-0.022683961,1,0.9678927,1,,1752,00/rgb/1752.png,00/rgb/1751.png
0.0069177756,1,-0.0034774444,1,0.019168587,1,437.0,1748,0.024054438,1,-0.051208135,1,2.1052663,1,438.0,1752,00/rgb/1752.png,00/rgb/1748.png
-0.0024530203081667423,1.0,0.001155791454948485,1.0,-0.0025468673557043076,1.0,,1752,-0.004966526757925749,1.0,-0.015466376207768917,1.0,0.9700903296470642,1.0,,1753,00/rgb/1753.png,00/rgb/1752.png
-0.005199344828724861,1.0,0.0012776072835549712,1.0,-0.002887739334255457,1.0,,1753,-0.0029999162070453167,1.0,-0.012449745088815689,1.0,0.9634568095207214,1.0,,1754,00/rgb/1754.png,00/rgb/1753.png
-0.003239787183701992,1.0,0.0018426940077915788,1.0,-0.0052354889921844006,1.0,,1754,-0.008743304759263992,1.0,-0.017157087102532387,1.0,0.9655538201332092,1.0,,1755,00/rgb/1755.png,00/rgb/1754.png
-0.0013972725,1,0.0023606,1,-0.0021415083,1,,1755,-0.0024690288,1,-0.017400697,1,1.0015961,1,,1756,00/rgb/1756.png,00/rgb/1755.png
-0.014841345,1,0.005838335,1,-0.008303646,1,438.0,1752,-0.032871846,1,-0.04729833,1,2.0157082,1,439.0,1756,00/rgb/1756.png,00/rgb/1752.png
0.002680298639461398,1.0,0.0021354584023356438,1.0,-0.002887669252231717,1.0,,1756,-0.003647176083177328,1.0,-0.021682223305106163,1.0,0.9915846586227417,1.0,,1757,00/rgb/1757.png,00/rgb/1756.png
-0.001653696526773274,1.0,0.0017411891603842378,1.0,-0.007837118580937386,1.0,,1757,-0.015522127971053123,1.0,-0.012622675858438015,1.0,0.9759427309036255,1.0,,1758,00/rgb/1758.png,00/rgb/1757.png
0.005122849717736244,1.0,0.002596130594611168,1.0,0.003400165354833007,1.0,,1758,0.0049419221468269825,1.0,-0.024234052747488022,1.0,0.9512974619865417,1.0,,1759,00/rgb/1759.png,00/rgb/1758.png
0.0046311957,1,0.0016453894,1,-0.0009319947,1,,1759,-0.00048436364,1,-0.02108275,1,0.9595861,1,,1760,00/rgb/1760.png,00/rgb/1759.png
0.008789221,1,0.016327702,1,-0.0008741802,1,439.0,1756,-0.03913694,1,-0.060094934,1,2.320894,1,440.0,1760,00/rgb/1760.png,00/rgb/1756.png
-0.00084049604,1,0.0070770313,1,-0.0005415484,1,438.0,1752,-0.09352251,1,-0.008780672,1,1.6748108,1,440.0,1760,00/rgb/1760.png,00/rgb/1752.png
0.00643940782174468,1.0,0.0029528490267693996,1.0,-0.003376430831849575,1.0,,1760,-0.007343736942857504,1.0,-0.020647723227739334,1.0,0.9252552390098572,1.0,,1761,00/rgb/1761.png,00/rgb/1760.png
-0.002263006754219532,1.0,0.0016160750528797507,1.0,0.004644295666366816,1.0,,1761,0.007291174028068781,1.0,-0.009284877218306065,1.0,0.9521244764328003,1.0,,1762,00/rgb/1762.png,00/rgb/1761.png
-0.005058527924120426,1.0,0.0003713340265676379,1.0,0.0013126417761668563,1.0,,1762,0.00048692384734749794,1.0,-0.015250497497618198,1.0,0.9556881785392761,1.0,,1763,00/rgb/1763.png,00/rgb/1762.png
-0.00584578,1,0.00010358065,1,-0.00062039023,1,,1763,-0.0018349788,1,-0.016580557,1,0.9470069,1,,1764,00/rgb/1764.png,00/rgb/1763.png
-0.007255966,1,0.0074435514,1,0.0003440808,1,440.0,1760,-0.024638861,1,-0.04741374,1,2.388322,1,441.0,1764,00/rgb/1764.png,00/rgb/1760.png
0.007275226,1,0.005398762,1,0.0019645805,1,439.0,1756,-0.08380899,1,0.01474778,1,1.6906652,1,441.0,1764,00/rgb/1764.png,00/rgb/1756.png
-0.0044072117,1,0.017975818,1,0.00079537724,1,438.0,1752,-0.039978113,1,0.08832795,1,1.0880485,1,441.0,1764,00/rgb/1764.png,00/rgb/1752.png
0.0018360370304435492,1.0,-0.0005419815424829721,1.0,0.004474688787013292,1.0,,1764,0.009684277698397636,1.0,-0.021035483106970787,1.0,0.9470571875572205,1.0,,1765,00/rgb/1765.png,00/rgb/1764.png
0.003976913634687662,1.0,-0.0005394790787249804,1.0,-0.0025395008269697428,1.0,,1765,0.0034154527820646763,1.0,-0.02478705532848835,1.0,0.9313421845436096,1.0,,1766,00/rgb/1766.png,00/rgb/1765.png
0.0060014608316123486,1.0,-0.0002519008703529835,1.0,-0.0004829966346733272,1.0,,1766,0.0027828984893858433,1.0,-0.022275617346167564,1.0,0.8967249393463135,1.0,,1767,00/rgb/1767.png,00/rgb/1766.png
-0.00044023865,1,-0.00067882106,1,-0.0032861005,1,,1767,-0.0028975192,1,-0.016999612,1,0.9213981,1,,1768,00/rgb/1768.png,00/rgb/1767.png
0.01027339,1,0.0050531714,1,7.811308e-05,1,441.0,1764,-0.012695048,1,-0.040496465,1,2.3087826,1,442.0,1768,00/rgb/1768.png,00/rgb/1764.png
0.0036101262,1,0.003922234,1,-0.000556142,1,440.0,1760,-0.052652083,1,-0.015423167,1,1.7010338,1,442.0,1768,00/rgb/1768.png,00/rgb/1760.png
0.012914682,1,0.005172432,1,0.029000575,1,439.0,1756,-0.018303588,1,-0.016858751,1,1.6107156,1,442.0,1768,00/rgb/1768.png,00/rgb/1756.png
-0.004856238141655922,1.0,0.0003223014064133167,1.0,-0.002941374434158206,1.0,,1768,0.00035822996869683266,1.0,-0.009936465881764889,1.0,0.9150417447090149,1.0,,1769,00/rgb/1769.png,00/rgb/1768.png
-0.006989099085330963,1.0,0.000503790914081037,1.0,0.0030142650939524174,1.0,,1769,0.006338891107589006,1.0,-0.017947722226381302,1.0,0.9074841737747192,1.0,,1770,00/rgb/1770.png,00/rgb/1769.png
-0.0009189647389575839,1.0,0.0010605856077745557,1.0,0.0024006646126508713,1.0,,1770,0.006237540859729052,1.0,-0.023085637018084526,1.0,0.8886943459510803,1.0,,1771,00/rgb/1771.png,00/rgb/1770.png
0.009097646,1,0.0025667977,1,0.0014121355,1,,1771,0.0012535569,1,-0.028696341,1,0.8596427,1,,1772,00/rgb/1772.png,00/rgb/1771.png
-0.004528825,1,0.0052255616,1,0.005864669,1,442.0,1768,-0.02568157,1,-0.053064477,1,2.407989,1,443.0,1772,00/rgb/1772.png,00/rgb/1768.png
0.012480642646551132,1.0,0.0028859837912023067,1.0,0.0022040377371013165,1.0,,1772,0.0036535640247166157,1.0,-0.02082318253815174,1.0,0.8187922239303589,1.0,,1773,00/rgb/1773.png,00/rgb/1772.png
0.00024041414144448936,1.0,0.003952603787183762,1.0,0.004985395818948746,1.0,,1773,0.013657230883836746,1.0,-0.008861335925757885,1.0,0.8197001218795776,1.0,,1774,00/rgb/1774.png,00/rgb/1773.png
-0.010118918493390083,1.0,0.005306147038936615,1.0,0.0021706356201320887,1.0,,1774,0.012044580653309822,1.0,-0.013997149653732777,1.0,0.777677059173584,1.0,,1775,00/rgb/1775.png,00/rgb/1774.png
-0.013376508,1,0.005728762,1,0.002686717,1,,1775,0.012619063,1,-0.021116951,1,0.78987676,1,,1776,00/rgb/1776.png,00/rgb/1775.png
-0.010512422,1,0.012963019,1,0.020202711,1,443.0,1772,-0.020570345,1,-0.04388958,1,2.4822989,1,444.0,1776,00/rgb/1776.png,00/rgb/1772.png
-0.005641378927975893,1.0,0.004622166510671377,1.0,-0.002839967142790556,1.0,,1776,0.0040735905058681965,1.0,-0.02320157364010811,1.0,0.8038488030433655,1.0,,1777,00/rgb/1777.png,00/rgb/1776.png
0.005492953583598137,1.0,0.005312526132911444,1.0,0.0011033033952116966,1.0,,1777,0.008675999939441681,1.0,-0.020890051499009132,1.0,0.749654233455658,1.0,,1778,00/rgb/1778.png,00/rgb/1777.png
0.010069845244288445,1.0,0.00323717063292861,1.0,0.004063607193529606,1.0,,1778,0.010195385664701462,1.0,-0.027808966115117073,1.0,0.735161542892456,1.0,,1779,00/rgb/1779.png,00/rgb/1778.png
0.00819156,1,0.0026926678,1,0.0020960718,1,,1779,0.0035501984,1,-0.021146724,1,0.6708254,1,,1780,00/rgb/1780.png,00/rgb/1779.png
0.016280742,1,0.018755814,1,0.004939209,1,444.0,1776,-0.02058582,1,-0.038869116,1,2.5284731,1,445.0,1780,00/rgb/1780.png,00/rgb/1776.png
0.0017240492161363363,1.0,0.0014997600810602307,1.0,0.004278828855603933,1.0,,1780,0.01317182183265686,1.0,-0.011359883472323418,1.0,0.6278949975967407,1.0,,1781,00/rgb/1781.png,00/rgb/1780.png
