,path_to_rgb,path_to_depth,path_to_rgb_next,path_to_depth_next,euler_x,euler_y,euler_z,t_x,t_y,t_z,path_to_optical_flow,path_to_motion_maps
401,rgb/401.png,depth/401.npy,rgb/403.png,depth/403.npy,-0.003654917693433514,0.010421924352887336,-0.008197571873137178,0.013310933718813091,0.01801346749028809,1.8206851413774243,optical_flow/401_403.npy,motion_maps/401_403.npy
402,rgb/402.png,depth/402.npy,rgb/404.png,depth/404.npy,-0.01108036120733592,0.010913973806675515,-0.00704033764997808,0.0113383893542931,0.016550039433248287,1.813868889865404,optical_flow/402_404.npy,motion_maps/402_404.npy
403,rgb/403.png,depth/403.npy,rgb/405.png,depth/405.npy,-0.0033332659814350823,0.011117803441739784,-0.004863381412273593,0.010535306024664235,0.007866895292025333,1.8358178475506008,optical_flow/403_405.npy,motion_maps/403_405.npy
404,rgb/404.png,depth/404.npy,rgb/406.png,depth/406.npy,0.005346037821875038,0.010670791629925028,-0.003158115392255213,0.012487757999437576,0.007920308326987424,1.841043256611897,optical_flow/404_406.npy,motion_maps/404_406.npy
405,rgb/405.png,depth/405.npy,rgb/407.png,depth/407.npy,0.0051266452986827365,0.010109970292560156,0.0012805840664832327,0.01894391940733442,0.010951755295561584,1.8549589050363409,optical_flow/405_407.npy,motion_maps/405_407.npy
406,rgb/406.png,depth/406.npy,rgb/408.png,depth/408.npy,0.001062876963454694,0.009496437281765888,0.006094458200358631,0.02227816170025676,0.01681232858434001,1.8714418823780927,optical_flow/406_408.npy,motion_maps/406_408.npy
407,rgb/407.png,depth/407.npy,rgb/409.png,depth/409.npy,-0.0013524649767701052,0.008568438545886639,0.004453563701282459,0.015951588258175775,0.018594175968228654,1.8872456369937824,optical_flow/407_409.npy,motion_maps/407_409.npy
408,rgb/408.png,depth/408.npy,rgb/410.png,depth/410.npy,-0.001376069144737738,0.007904784855913541,0.0032101582766091803,0.01379215843429904,0.019730235840341948,1.899988531612621,optical_flow/408_410.npy,motion_maps/408_410.npy
409,rgb/409.png,depth/409.npy,rgb/411.png,depth/411.npy,-0.0012095403272849008,0.00662678250365408,0.001959940048091164,0.011220940814425262,0.01897029298602249,1.9052412648720176,optical_flow/409_411.npy,motion_maps/409_411.npy
410,rgb/410.png,depth/410.npy,rgb/412.png,depth/412.npy,-0.002862371817423688,0.005638606106148648,-0.0015952050852432362,0.0054000355090266785,0.02052756303325509,1.9127514472278904,optical_flow/410_412.npy,motion_maps/410_412.npy
411,rgb/411.png,depth/411.npy,rgb/413.png,depth/413.npy,-0.0036218908582530147,0.005422056414457043,-0.0016262492305913233,0.004253824668225548,0.02034218216468986,1.9221526160793303,optical_flow/411_413.npy,motion_maps/411_413.npy
412,rgb/412.png,depth/412.npy,rgb/414.png,depth/414.npy,-0.0028033822617454635,0.0050504634915339965,-0.004923070482176501,-0.0007435693767945395,0.016606067835397198,1.9226586749903165,optical_flow/412_414.npy,motion_maps/412_414.npy
413,rgb/413.png,depth/413.npy,rgb/415.png,depth/415.npy,0.001324714827798705,0.004085173684786679,-0.0062099195209532705,-0.004236857070949895,0.012226697821667187,1.9177931008851203,optical_flow/413_415.npy,motion_maps/413_415.npy
414,rgb/414.png,depth/414.npy,rgb/416.png,depth/416.npy,0.0030130769322174768,0.0034489432732436602,-0.002258745313161877,-0.001933689563685448,0.010858273238511629,1.9136497115059683,optical_flow/414_416.npy,motion_maps/414_416.npy
415,rgb/415.png,depth/415.npy,rgb/417.png,depth/417.npy,0.0016360109687576976,0.0038855575975216905,-0.0006045280297851276,0.0019701539179379783,0.012737643889870752,1.9129343117111544,optical_flow/415_417.npy,motion_maps/415_417.npy
416,rgb/416.png,depth/416.npy,rgb/418.png,depth/418.npy,-0.002061753753298011,0.0034479513864643613,1.7363134828802124e-05,0.003314448681692284,0.013461255225873714,1.9205396667180707,optical_flow/416_418.npy,motion_maps/416_418.npy
417,rgb/417.png,depth/417.npy,rgb/419.png,depth/419.npy,-0.004475804451004883,0.0027287927572404174,0.002296087211264297,0.005243315733522991,0.01834060660734949,1.9187553679115863,optical_flow/417_419.npy,motion_maps/417_419.npy
418,rgb/418.png,depth/418.npy,rgb/420.png,depth/420.npy,-0.005975070244117952,0.0030762954207240924,0.0030801860137711925,0.007724601801712083,0.014246871281137885,1.9088805567886595,optical_flow/418_420.npy,motion_maps/418_420.npy
419,rgb/419.png,depth/419.npy,rgb/421.png,depth/421.npy,-0.0005650741278732902,0.003342256630465365,-0.0003783402609290583,0.003414230368434801,0.012597618786632124,1.9126889855729128,optical_flow/419_421.npy,motion_maps/419_421.npy
420,rgb/420.png,depth/420.npy,rgb/422.png,depth/422.npy,0.008128300322811189,0.003581224395850139,-0.0015401218972807466,0.004459215311769071,0.00478340492933782,1.9201266234381649,optical_flow/420_422.npy,motion_maps/420_422.npy
421,rgb/421.png,depth/421.npy,rgb/423.png,depth/423.npy,0.008705671055732733,0.003803267838752202,-0.0010801570206086443,0.006299333906397918,0.010502402312919656,1.8934941115403492,optical_flow/421_423.npy,motion_maps/421_423.npy
422,rgb/422.png,depth/422.npy,rgb/424.png,depth/424.npy,0.0044746126114673076,0.004565721358453012,-0.0020179846796097274,0.002599432028574711,0.012311994469463627,1.8758332234357342,optical_flow/422_424.npy,motion_maps/422_424.npy
423,rgb/423.png,depth/423.npy,rgb/425.png,depth/425.npy,-0.0040594001894970425,0.005513042559082492,-0.003239853163825595,0.0010665463973111855,0.015597001903543628,1.9179140660911569,optical_flow/423_425.npy,motion_maps/423_425.npy
424,rgb/424.png,depth/424.npy,rgb/426.png,depth/426.npy,-0.010470512847744895,0.005964441765084245,-0.0015576485890313886,0.004002994376449465,0.019304742881825376,1.893937203773703,optical_flow/424_426.npy,motion_maps/424_426.npy
425,rgb/425.png,depth/425.npy,rgb/427.png,depth/427.npy,-0.010105016950583865,0.006980990741143372,0.0005675341282547142,0.009244564804873791,0.017023773106917158,1.8815798408706428,optical_flow/425_427.npy,motion_maps/425_427.npy
426,rgb/426.png,depth/426.npy,rgb/428.png,depth/428.npy,-0.003395251560367046,0.007759092622828534,-0.0013142144712509356,0.00841164903022218,0.010954142205516606,1.8875035573553591,optical_flow/426_428.npy,motion_maps/426_428.npy
427,rgb/427.png,depth/427.npy,rgb/429.png,depth/429.npy,0.00211344212068148,0.00822020828673877,-0.0019512630739596968,0.005866966742729574,0.00910778357106068,1.862522375860124,optical_flow/427_429.npy,motion_maps/427_429.npy
428,rgb/428.png,depth/428.npy,rgb/430.png,depth/430.npy,0.0017151919529476015,0.008167302590307304,-0.0005808873380003396,0.007344618335721975,0.015613195562842462,1.8776792210614133,optical_flow/428_430.npy,motion_maps/428_430.npy
429,rgb/429.png,depth/429.npy,rgb/431.png,depth/431.npy,-0.0006203778197924898,0.0082794250664059,-0.0006713638576748826,0.007705652270402652,0.023057850709122363,1.883310640453061,optical_flow/429_431.npy,motion_maps/429_431.npy
430,rgb/430.png,depth/430.npy,rgb/432.png,depth/432.npy,-0.001750440609453749,0.008515931358164999,4.604449962879241e-05,0.007854845731372961,0.030117786903126387,1.893341588279981,optical_flow/430_432.npy,motion_maps/430_432.npy
431,rgb/431.png,depth/431.npy,rgb/433.png,depth/433.npy,-0.0017104878145916696,0.008053408496702287,-0.0008780639448022772,0.006703321271302798,0.031552479117848975,1.896920269000617,optical_flow/431_433.npy,motion_maps/431_433.npy
432,rgb/432.png,depth/432.npy,rgb/434.png,depth/434.npy,-0.00013977209135218222,0.007977355285698333,-0.0032029516259125127,0.0028503720190258264,0.02703638379013995,1.8802537837831887,optical_flow/432_434.npy,motion_maps/432_434.npy
433,rgb/433.png,depth/433.npy,rgb/435.png,depth/435.npy,0.0007787945503980436,0.007915011276284056,-0.004680642513333358,-0.0003231692718941304,0.024802262656603347,1.8721953105722375,optical_flow/433_435.npy,motion_maps/433_435.npy
434,rgb/434.png,depth/434.npy,rgb/436.png,depth/436.npy,-0.0006305115820709133,0.007904884982920706,-0.005346648510780992,0.005203117370740529,0.0263957221751312,1.884357202316096,optical_flow/434_436.npy,motion_maps/434_436.npy
435,rgb/435.png,depth/435.npy,rgb/437.png,depth/437.npy,-0.0007413887034533615,0.007447799118136122,-0.007407686641657765,0.005605109577047074,0.02389255258263745,1.8752674458801264,optical_flow/435_437.npy,motion_maps/435_437.npy
436,rgb/436.png,depth/436.npy,rgb/438.png,depth/438.npy,0.003989239148252085,0.006851031644529925,-0.00982430118684204,-0.001987788793314849,0.007456967616096931,1.8569623217582605,optical_flow/436_438.npy,motion_maps/436_438.npy
437,rgb/437.png,depth/437.npy,rgb/439.png,depth/439.npy,0.00898791442279574,0.0066185632354821815,-0.007949828948908156,-0.0013414472845596492,2.7080258767853135e-05,1.8509472671812544,optical_flow/437_439.npy,motion_maps/437_439.npy
438,rgb/438.png,depth/438.npy,rgb/440.png,depth/440.npy,0.006627252110396328,0.0065659651101908564,-0.00479615659909429,0.003151987233309228,0.007655062015324177,1.852682926758348,optical_flow/438_440.npy,motion_maps/438_440.npy
439,rgb/439.png,depth/439.npy,rgb/441.png,depth/441.npy,-0.0015547972394322144,0.0066480057946247005,-0.00371735074421026,0.00814481887894658,0.013913834766842824,1.8608381874917652,optical_flow/439_441.npy,motion_maps/439_441.npy
440,rgb/440.png,depth/440.npy,rgb/442.png,depth/442.npy,-0.0068270585538264044,0.006650470157484464,-0.001702689159524706,0.01127997209353282,0.014542525474404044,1.8616479607278509,optical_flow/440_442.npy,motion_maps/440_442.npy
441,rgb/441.png,depth/441.npy,rgb/443.png,depth/443.npy,-0.006786581012393305,0.006496051150575798,0.000383512623337625,0.013821462757462656,0.013140615260503807,1.8575704873564405,optical_flow/441_443.npy,motion_maps/441_443.npy
442,rgb/442.png,depth/442.npy,rgb/444.png,depth/444.npy,-0.0038224732681114274,0.00652610716080829,0.001304835992114166,0.014597246384767002,0.011891944471443594,1.845995098735273,optical_flow/442_444.npy,motion_maps/442_444.npy
443,rgb/443.png,depth/443.npy,rgb/445.png,depth/445.npy,-0.0007156537012650237,0.006944691538155453,0.001409343281799939,0.015512320323153972,0.01017638175734703,1.8386953198321407,optical_flow/443_445.npy,motion_maps/443_445.npy
444,rgb/444.png,depth/444.npy,rgb/446.png,depth/446.npy,0.0019457646275743454,0.007687653683816291,-0.0006932985224682679,0.01536929256050712,0.008303331212342613,1.830338835308112,optical_flow/444_446.npy,motion_maps/444_446.npy
445,rgb/445.png,depth/445.npy,rgb/447.png,depth/447.npy,0.0041767099803288535,0.008935478695233997,-0.0017945429233513156,0.018881463607471,0.0056729057623705606,1.8162164964762155,optical_flow/445_447.npy,motion_maps/445_447.npy
446,rgb/446.png,depth/446.npy,rgb/448.png,depth/448.npy,-0.0005466222361115304,0.010514634190075142,0.008120964947608781,0.034247413548214915,0.011513936627356005,1.8191701360863703,optical_flow/446_448.npy,motion_maps/446_448.npy
447,rgb/447.png,depth/447.npy,rgb/449.png,depth/449.npy,-0.008548294390567342,0.0100389641806985,0.009047424085848415,0.03611586501709496,0.01762135241290963,1.8242624710093764,optical_flow/447_449.npy,motion_maps/447_449.npy
448,rgb/448.png,depth/448.npy,rgb/450.png,depth/450.npy,-0.004675275300392331,0.009805032250583882,-0.0004017893083628397,0.02221635699480373,0.010939479997091441,1.8159181982840664,optical_flow/448_450.npy,motion_maps/448_450.npy
449,rgb/449.png,depth/449.npy,rgb/451.png,depth/451.npy,0.014224770732261338,0.009801511085149857,0.002212513368208039,0.025666929810142847,0.004250802993556846,1.7986183362203292,optical_flow/449_451.npy,motion_maps/449_451.npy
450,rgb/450.png,depth/450.npy,rgb/452.png,depth/452.npy,0.02715887815467612,0.009844428722228193,0.004250310847717129,0.029639880743545174,0.0054838772927787716,1.7805893794357532,optical_flow/450_452.npy,motion_maps/450_452.npy
451,rgb/451.png,depth/451.npy,rgb/453.png,depth/453.npy,0.016360345686961587,0.011122303689262694,-0.0014219226084303195,0.026985060901850492,0.020118553900410063,1.7871940670160598,optical_flow/451_453.npy,motion_maps/451_453.npy
452,rgb/452.png,depth/452.npy,rgb/454.png,depth/454.npy,-0.004295859792994017,0.010535398629256008,-0.007962109701460511,0.01983642502457883,0.03729404078123366,1.8030282951924617,optical_flow/452_454.npy,motion_maps/452_454.npy
453,rgb/453.png,depth/453.npy,rgb/455.png,depth/455.npy,-0.013929651801311409,0.009870548936246294,-0.0077936497278345215,0.016040391308052904,0.03885526122209626,1.8040352622446107,optical_flow/453_455.npy,motion_maps/453_455.npy
454,rgb/454.png,depth/454.npy,rgb/456.png,depth/456.npy,-0.0110880953640502,0.009973279359665214,-0.004876816908420191,0.01920007285829684,0.02466749781676114,1.7970209242392343,optical_flow/454_456.npy,motion_maps/454_456.npy
455,rgb/455.png,depth/455.npy,rgb/457.png,depth/457.npy,-0.004744303492465045,0.011082685704017574,-0.006539921648606274,0.018776887572840902,0.015926328993451474,1.7828752871241704,optical_flow/455_457.npy,motion_maps/455_457.npy
456,rgb/456.png,depth/456.npy,rgb/458.png,depth/458.npy,-0.003062488745933185,0.012789009139673329,-0.009028157255292156,0.014594216916833604,0.015859099806302623,1.77295439893021,optical_flow/456_458.npy,motion_maps/456_458.npy
457,rgb/457.png,depth/457.npy,rgb/459.png,depth/459.npy,-0.006988749590347303,0.013855167461952205,-0.008882399244776107,0.014218155815882485,0.01888678888695949,1.7727393084575738,optical_flow/457_459.npy,motion_maps/457_459.npy
458,rgb/458.png,depth/458.npy,rgb/460.png,depth/460.npy,-0.00882796951961943,0.014144946439460666,-0.006734319599161852,0.016049681115902104,0.01604557897737635,1.7687335614871813,optical_flow/458_460.npy,motion_maps/458_460.npy
459,rgb/459.png,depth/459.npy,rgb/461.png,depth/461.npy,-0.0016934854651196663,0.014029597590095628,0.0012550713644285908,0.02655751330127032,0.012992200365047779,1.7568291485847,optical_flow/459_461.npy,motion_maps/459_461.npy
460,rgb/460.png,depth/460.npy,rgb/462.png,depth/462.npy,0.0064601228655244616,0.01343053368879089,0.005317566097940073,0.030021274503923227,0.017322818632859338,1.7472390694842377,optical_flow/460_462.npy,motion_maps/460_462.npy
461,rgb/461.png,depth/461.npy,rgb/463.png,depth/463.npy,0.006194102096753715,0.013439020695536095,0.0033487090807838038,0.02402233077958726,0.02523244989486173,1.7427559601666192,optical_flow/461_463.npy,motion_maps/461_463.npy
462,rgb/462.png,depth/462.npy,rgb/464.png,depth/464.npy,0.000594528873648203,0.013324692913718402,0.0011421930722846155,0.021204299230760167,0.026135538926613574,1.7454593029340801,optical_flow/462_464.npy,motion_maps/462_464.npy
463,rgb/463.png,depth/463.npy,rgb/465.png,depth/465.npy,-0.0048967000941513026,0.01257005937997977,-0.002114605195260872,0.015922962935945858,0.030344806982803618,1.7511129940813248,optical_flow/463_465.npy,motion_maps/463_465.npy
464,rgb/464.png,depth/464.npy,rgb/466.png,depth/466.npy,-0.004106598526677379,0.012370283824384352,0.0007874896329925597,0.018250853615455757,0.027617268898708858,1.7474375854950497,optical_flow/464_466.npy,motion_maps/464_466.npy
465,rgb/465.png,depth/465.npy,rgb/467.png,depth/467.npy,0.0014059687875421325,0.011480870582846251,0.003909618469749593,0.02205269936141008,0.020394682987383558,1.7401860535461535,optical_flow/465_467.npy,motion_maps/465_467.npy
466,rgb/466.png,depth/466.npy,rgb/468.png,depth/468.npy,0.005910921212439143,0.009942786939704832,0.0008793119411801072,0.015871846096217727,0.0206396746399804,1.7311056589452958,optical_flow/466_468.npy,motion_maps/466_468.npy
467,rgb/467.png,depth/467.npy,rgb/469.png,depth/469.npy,0.005218677656885389,0.008357427024675054,0.0016002672187813798,0.01478161688001478,0.02050739729531159,1.7294425347083688,optical_flow/467_469.npy,motion_maps/467_469.npy
468,rgb/468.png,depth/468.npy,rgb/470.png,depth/470.npy,0.0003451285535652662,0.006493543591001422,0.007360256284547188,0.02033493924585628,0.022168114004688988,1.7350396265985637,optical_flow/468_470.npy,motion_maps/468_470.npy
469,rgb/469.png,depth/469.npy,rgb/471.png,depth/471.npy,-0.003689600842726032,0.004792838096167088,0.0066937814180038115,0.018992066166333643,0.02274958493218904,1.7363246541785315,optical_flow/469_471.npy,motion_maps/469_471.npy
470,rgb/470.png,depth/470.npy,rgb/472.png,depth/472.npy,-0.00417441581126117,0.0040401498518530966,0.0035728590619534687,0.01901404746834601,0.022030031603641483,1.7324080771592207,optical_flow/470_472.npy,motion_maps/470_472.npy
471,rgb/471.png,depth/471.npy,rgb/473.png,depth/473.npy,-0.002768651756177205,0.003912324646074005,0.003641304061404515,0.01928058133259469,0.018582018892161045,1.7294647241726009,optical_flow/471_473.npy,motion_maps/471_473.npy
472,rgb/472.png,depth/472.npy,rgb/474.png,depth/474.npy,0.0006769018928257689,0.0030011673056566488,0.0039932997239897185,0.014670963699643382,0.014980937165873344,1.7252829353024026,optical_flow/472_474.npy,motion_maps/472_474.npy
473,rgb/473.png,depth/473.npy,rgb/475.png,depth/475.npy,0.00325375041276235,0.0018366209454729692,0.003972590631828563,0.010264653021920369,0.011772436296258348,1.7173039727264836,optical_flow/473_475.npy,motion_maps/473_475.npy
474,rgb/474.png,depth/474.npy,rgb/476.png,depth/476.npy,0.0030582077185573944,0.0004894901733218869,0.005337609866520479,0.009836846684436296,0.011731931857596578,1.7111615800742468,optical_flow/474_476.npy,motion_maps/474_476.npy
475,rgb/475.png,depth/475.npy,rgb/477.png,depth/477.npy,0.0025401154637283933,-0.0011082700871315164,0.005520783017124315,0.009804118102721304,0.005267561418143885,1.7023756858181969,optical_flow/475_477.npy,motion_maps/475_477.npy
476,rgb/476.png,depth/476.npy,rgb/478.png,depth/478.npy,0.0011202728370849544,-0.002175376227241265,0.0034442783580192547,0.004920696835768013,0.0003861759748922111,1.7011105472633403,optical_flow/476_478.npy,motion_maps/476_478.npy
477,rgb/477.png,depth/477.npy,rgb/479.png,depth/479.npy,-7.426478495731293e-05,-0.002952477941429363,0.003629176896307616,0.00311174663482916,0.001175305607574728,1.6605842219199758,optical_flow/477_479.npy,motion_maps/477_479.npy
478,rgb/478.png,depth/478.npy,rgb/480.png,depth/480.npy,-0.0014622985407925758,-0.003991969812394979,0.00324842673675908,0.0009956897557685807,0.002194505770301447,1.6274546387369924,optical_flow/478_480.npy,motion_maps/478_480.npy
479,rgb/479.png,depth/479.npy,rgb/481.png,depth/481.npy,-0.003466684299449789,-0.004885852443181992,0.0021660068085556203,-0.002970701926926722,0.0023217808603988037,1.6289343738357616,optical_flow/479_481.npy,motion_maps/479_481.npy
480,rgb/480.png,depth/480.npy,rgb/482.png,depth/482.npy,-0.005341182954859299,-0.0056617095682068505,0.0013280045467988467,-0.0061126845306489494,0.0029663537352497826,1.6170754631226598,optical_flow/480_482.npy,motion_maps/480_482.npy
481,rgb/481.png,depth/481.npy,rgb/483.png,depth/483.npy,-0.0059878402508030636,-0.006543716035448888,-0.0002447113142003754,-0.0102071271842874,0.0022127673984826397,1.5941814754334018,optical_flow/481_483.npy,motion_maps/481_483.npy
482,rgb/482.png,depth/482.npy,rgb/484.png,depth/484.npy,-0.005051989350766949,-0.007129656772703869,-0.0019680174031149705,-0.014360311535682513,-0.000330152517921789,1.5653756336903941,optical_flow/482_484.npy,motion_maps/482_484.npy
483,rgb/483.png,depth/483.npy,rgb/485.png,depth/485.npy,-0.0017616244978888806,-0.0077961232708987326,-0.005734826700818253,-0.0202345741240606,-0.0021434896265724035,1.5448556084832603,optical_flow/483_485.npy,motion_maps/483_485.npy
484,rgb/484.png,depth/484.npy,rgb/486.png,depth/486.npy,0.0015980219554130766,-0.008073960834085344,-0.006668161067149798,-0.023333261610616773,-0.0017691973259665872,1.5212622100556814,optical_flow/484_486.npy,motion_maps/484_486.npy
485,rgb/485.png,depth/485.npy,rgb/487.png,depth/487.npy,0.0013969865946529356,-0.00808555754429487,-0.0019521350259299344,-0.01789229694838923,0.004018664903064462,1.5008042587033399,optical_flow/485_487.npy,motion_maps/485_487.npy
486,rgb/486.png,depth/486.npy,rgb/488.png,depth/488.npy,-0.002682111218744005,-0.007820841064533856,-0.00030945861136403083,-0.015477887119232037,0.005477179596280024,1.4885303422886407,optical_flow/486_488.npy,motion_maps/486_488.npy
487,rgb/487.png,depth/487.npy,rgb/489.png,depth/489.npy,-0.00615500063172927,-0.0070158713237314105,-0.0022534831434634604,-0.020019906178021074,0.002296336366949703,1.4647175066530167,optical_flow/487_489.npy,motion_maps/487_489.npy
488,rgb/488.png,depth/488.npy,rgb/490.png,depth/490.npy,-0.005413596219367457,-0.00730684267200652,-0.00473120975712519,-0.025503890771119583,-0.0025766778864060318,1.4388088955405465,optical_flow/488_490.npy,motion_maps/488_490.npy
489,rgb/489.png,depth/489.npy,rgb/491.png,depth/491.npy,-0.0004952524526789896,-0.007816086773748331,-0.0006969548068891134,-0.02021290061361469,-0.0011280155135438008,1.406987025075182,optical_flow/489_491.npy,motion_maps/489_491.npy
490,rgb/490.png,depth/490.npy,rgb/492.png,depth/492.npy,0.002900469639802489,-0.007694668473870966,0.0023343361610032322,-0.016755919140138076,-0.0022138550735704143,1.3673111638978526,optical_flow/490_492.npy,motion_maps/490_492.npy
491,rgb/491.png,depth/491.npy,rgb/493.png,depth/493.npy,0.0033206538283200647,-0.007242116773248022,-0.0004913149735145705,-0.02100400701502281,-0.0052856303113628655,1.3445461001398942,optical_flow/491_493.npy,motion_maps/491_493.npy
492,rgb/492.png,depth/492.npy,rgb/494.png,depth/494.npy,0.004492145738806497,-0.006501119096310903,-0.0010618745541312773,-0.017077301209553752,-0.003756823290562039,1.3230959723551337,optical_flow/492_494.npy,motion_maps/492_494.npy
493,rgb/493.png,depth/493.npy,rgb/495.png,depth/495.npy,0.002720946707278396,-0.006454680568453579,-0.004017256600437793,-0.016764676144475743,0.0015013557225564964,1.2992260211236726,optical_flow/493_495.npy,motion_maps/493_495.npy
494,rgb/494.png,depth/494.npy,rgb/496.png,depth/496.npy,0.0006615238309232244,-0.00669149371127056,-0.00512402895391511,-0.018940821056418145,0.006390351161449814,1.2737167598448311,optical_flow/494_496.npy,motion_maps/494_496.npy
495,rgb/495.png,depth/495.npy,rgb/497.png,depth/497.npy,0.0014674628675045325,-0.006959484874621316,-0.0030149141219486517,-0.016518169162509366,0.003304771323570321,1.2501442279489083,optical_flow/495_497.npy,motion_maps/495_497.npy
496,rgb/496.png,depth/496.npy,rgb/498.png,depth/498.npy,-0.000907925794432588,-0.006675960687491123,-0.002091889794048171,-0.0145962872756229,0.0013923575937369035,1.2252950747219415,optical_flow/496_498.npy,motion_maps/496_498.npy
497,rgb/497.png,depth/497.npy,rgb/499.png,depth/499.npy,0.00013000127917841322,-0.006682533757205038,-0.0010636589906134898,-0.010639897298887036,0.0045818924261524785,1.2093941960118857,optical_flow/497_499.npy,motion_maps/497_499.npy
498,rgb/498.png,depth/498.npy,rgb/500.png,depth/500.npy,0.004594843704616282,-0.006477893522650186,-0.0031099455883718532,-0.012238249288344605,0.0016028940869894368,1.1720035402613007,optical_flow/498_500.npy,motion_maps/498_500.npy
499,rgb/499.png,depth/499.npy,rgb/501.png,depth/501.npy,0.002173840818087053,-0.005525864242126872,-0.0044226332910774074,-0.014780076189595091,-0.0012637540119513346,1.1477492536149612,optical_flow/499_501.npy,motion_maps/499_501.npy
500,rgb/500.png,depth/500.npy,rgb/502.png,depth/502.npy,-0.0011633677139593472,-0.006073993464326463,-0.002394490046251293,-0.010051871615956998,0.002161422139966618,1.1441926088868968,optical_flow/500_502.npy,motion_maps/500_502.npy
501,rgb/501.png,depth/501.npy,rgb/503.png,depth/503.npy,-0.0007113263121888323,-0.006450374231098477,-0.0018535358459837216,-0.0048455454154350255,0.009429410484749212,1.118941721854867,optical_flow/501_503.npy,motion_maps/501_503.npy
502,rgb/502.png,depth/502.npy,rgb/504.png,depth/504.npy,0.0001880388301594258,-0.005972428447626046,-0.0008833776527638939,-0.0021078436239179155,0.012500892431177135,1.096495878507426,optical_flow/502_504.npy,motion_maps/502_504.npy
503,rgb/503.png,depth/503.npy,rgb/505.png,depth/505.npy,0.001625061116994956,-0.006044683376888354,-0.0006473935707673275,-0.003435643250355725,0.01424964160881359,1.075167501633814,optical_flow/503_505.npy,motion_maps/503_505.npy
504,rgb/504.png,depth/504.npy,rgb/506.png,depth/506.npy,0.002166893623696291,-0.005693628216141052,-0.0012894418394203849,-0.004074632553823676,0.01592878360084526,1.0573012453045862,optical_flow/504_506.npy,motion_maps/504_506.npy
505,rgb/505.png,depth/505.npy,rgb/507.png,depth/507.npy,0.0017927852813051485,-0.004990966281616829,0.000675180879744127,-0.00109665144225346,0.01853953545166576,1.0387609452520223,optical_flow/505_507.npy,motion_maps/505_507.npy
506,rgb/506.png,depth/506.npy,rgb/508.png,depth/508.npy,0.0028450954956072663,-0.004649827401583522,0.0003624991873692178,6.086219443091068e-05,0.013290737574941149,1.0176625288819423,optical_flow/506_508.npy,motion_maps/506_508.npy
507,rgb/507.png,depth/507.npy,rgb/509.png,depth/509.npy,0.002746330015754272,-0.0038849408566449884,-0.00169689861327234,-0.0010965452929667665,0.009407165914023352,1.0015339749193686,optical_flow/507_509.npy,motion_maps/507_509.npy
508,rgb/508.png,depth/508.npy,rgb/510.png,depth/510.npy,0.0026180904611446502,-0.0031338138753729304,-0.0013655538687570544,0.0012474268415019196,0.009588242328771202,0.9871113063557004,optical_flow/508_510.npy,motion_maps/508_510.npy
509,rgb/509.png,depth/509.npy,rgb/511.png,depth/511.npy,0.0026895673041059513,-0.0025355894264502995,-0.0010367960120120808,0.0017538073319514071,0.006784662635304528,0.9807333769240358,optical_flow/509_511.npy,motion_maps/509_511.npy
510,rgb/510.png,depth/510.npy,rgb/512.png,depth/512.npy,0.001818496584349069,-0.0010777290524780923,0.00036517638505577035,0.00024131707156982432,0.004573399794924882,0.9816980269820874,optical_flow/510_512.npy,motion_maps/510_512.npy
511,rgb/511.png,depth/511.npy,rgb/513.png,depth/513.npy,0.0010751559089989466,0.00048403692814971504,0.000247643852888069,0.0014296265469369018,0.00416206896681004,0.9870931189354906,optical_flow/511_513.npy,motion_maps/511_513.npy
512,rgb/512.png,depth/512.npy,rgb/514.png,depth/514.npy,-0.00041882046032770497,0.0013900893369775168,-0.0022244178581540715,0.00037650385468168684,0.00833642591845418,0.9992603367729772,optical_flow/512_514.npy,motion_maps/512_514.npy
513,rgb/513.png,depth/513.npy,rgb/515.png,depth/515.npy,-0.0021404891975987834,0.0022629994137812947,-0.002391172997052094,-4.618255152877282e-05,0.012782419898702102,1.0085292535216013,optical_flow/513_515.npy,motion_maps/513_515.npy
514,rgb/514.png,depth/514.npy,rgb/516.png,depth/516.npy,-0.000391774753391944,0.003458007230472862,0.0008771610583567054,0.006304389635118922,0.011009272285704695,1.0184137306100638,optical_flow/514_516.npy,motion_maps/514_516.npy
515,rgb/515.png,depth/515.npy,rgb/517.png,depth/517.npy,0.004541186034164498,0.004229908349445988,0.0042488602300384285,0.01294808050943175,0.0047047991431412575,1.0271432332816062,optical_flow/515_517.npy,motion_maps/515_517.npy
516,rgb/516.png,depth/516.npy,rgb/518.png,depth/518.npy,0.007446224171134555,0.004154924205228214,0.007648349294827719,0.01925115643899744,0.0010245591313342572,1.0396470901965813,optical_flow/516_518.npy,motion_maps/516_518.npy
517,rgb/517.png,depth/517.npy,rgb/519.png,depth/519.npy,0.009291757213658271,0.004534510516084055,0.007579380729640941,0.02051428448754677,0.008834842447235758,1.0557781027237638,optical_flow/517_519.npy,motion_maps/517_519.npy
518,rgb/518.png,depth/518.npy,rgb/520.png,depth/520.npy,0.009065612980872512,0.00492635723124314,0.0013861886170482847,0.0121246204946317,0.022536507999589617,1.0786251905945503,optical_flow/518_520.npy,motion_maps/518_520.npy
