#t[s:double],q.x[double],q.y[double],q.z[double],q.w[double],p.x[m:double],p.y[m:double],p.z[m:double]
7.71837427667077e+05,-6.026077414e-03,-3.661165805e-01,-9.304891420e-01,1.057152602e-02,-5.483466651e-01,-3.246487369e-01,1.319665407e+00
7.71837430167077e+05,-6.013774040e-03,-3.662406669e-01,-9.304419864e-01,1.049984401e-02,-5.482226354e-01,-3.261893410e-01,1.319718181e+00
7.71837432667077e+05,-6.005404991e-03,-3.663326035e-01,-9.304047081e-01,1.053561428e-02,-5.480612134e-01,-3.277353690e-01,1.319779195e+00
7.71837435167077e+05,-6.049815473e-03,-3.664670166e-01,-9.303515357e-01,1.054155691e-02,-5.479078337e-01,-3.292816642e-01,1.319837185e+00
7.71837437667077e+05,-7.717741097e-03,-3.656969526e-01,-9.306445795e-01,1.032588350e-02,-5.478083776e-01,-3.307645228e-01,1.319971170e+00
7.71837440167077e+05,-6.100818600e-03,-3.667404834e-01,-9.302431074e-01,1.060642044e-02,-5.476150548e-01,-3.323601155e-01,1.319932878e+00
7.71837442667077e+05,-7.787079979e-03,-3.660231166e-01,-9.305154584e-01,1.036285498e-02,-5.475116514e-01,-3.338681270e-01,1.320113408e+00
7.71837445167077e+05,-6.080263834e-03,-3.670724984e-01,-9.301114315e-01,1.066677099e-02,-5.472826639e-01,-3.354739706e-01,1.320091985e+00
7.71837447667077e+05,-6.269942657e-03,-3.671879757e-01,-9.300641696e-01,1.073188429e-02,-5.471451421e-01,-3.370144213e-01,1.320155608e+00
7.71837450167077e+05,-6.414514226e-03,-3.673293070e-01,-9.300091588e-01,1.053269945e-02,-5.469986155e-01,-3.385638978e-01,1.320235436e+00
7.71837452667077e+05,-8.105986624e-03,-3.666802859e-01,-9.302551360e-01,1.027213017e-02,-5.468940592e-01,-3.400750400e-01,1.320404007e+00
7.71837455167077e+05,-8.119074574e-03,-3.668043222e-01,-9.302069553e-01,1.017312643e-02,-5.467419230e-01,-3.416516404e-01,1.320497446e+00
7.71837457667077e+05,-6.940736579e-03,-3.676566978e-01,-9.298776262e-01,1.034278520e-02,-5.465397906e-01,-3.432262478e-01,1.320455175e+00
7.71837460167077e+05,-8.093513151e-03,-3.670333776e-01,-9.301188990e-01,9.962581674e-03,-5.464459157e-01,-3.447604488e-01,1.320629444e+00
7.71837462667077e+05,-6.787885866e-03,-3.680574475e-01,-9.297197849e-01,1.041772702e-02,-5.462133214e-01,-3.463970759e-01,1.320666390e+00
7.71837465167077e+05,-6.785902134e-03,-3.682626005e-01,-9.296403218e-01,1.032869018e-02,-5.460712160e-01,-3.479656449e-01,1.320748830e+00
7.71837467667077e+05,-8.252222726e-03,-3.674896550e-01,-9.299358614e-01,1.013997395e-02,-5.459746220e-01,-3.495147939e-01,1.320933588e+00
7.71837470167077e+05,-8.969717318e-03,-3.670973139e-01,-9.300907283e-01,9.475782836e-03,-5.458510961e-01,-3.510437962e-01,1.321049645e+00
7.71837472667077e+05,-7.183272095e-03,-3.684324199e-01,-9.295701328e-01,1.027966480e-02,-5.456148068e-01,-3.527664162e-01,1.321106506e+00
7.71837475167077e+05,-8.778302231e-03,-3.677506295e-01,-9.298309537e-01,9.836143371e-03,-5.455257023e-01,-3.543059799e-01,1.321293604e+00
7.71837477667077e+05,-8.726294320e-03,-3.679178010e-01,-9.297663059e-01,9.722689559e-03,-5.453901537e-01,-3.558914551e-01,1.321408778e+00
7.71837480167077e+05,-7.539692288e-03,-3.688433335e-01,-9.294100218e-01,9.763841919e-03,-5.452001404e-01,-3.575298903e-01,1.321442313e+00
7.71837482667077e+05,-9.011759909e-03,-3.681216286e-01,-9.296842026e-01,9.559513653e-03,-5.450901369e-01,-3.591099980e-01,1.321663236e+00
7.71837485167077e+05,-8.852495659e-03,-3.682388903e-01,-9.296394470e-01,9.548444561e-03,-5.449775163e-01,-3.606932898e-01,1.321749305e+00
7.71837487667077e+05,-7.559731233e-03,-3.690701961e-01,-9.293199119e-01,9.684903666e-03,-5.447713115e-01,-3.623817606e-01,1.321838425e+00
7.71837490167077e+05,-8.955534080e-03,-3.683996959e-01,-9.295777597e-01,9.360565250e-03,-5.446891555e-01,-3.639320927e-01,1.322039764e+00
7.71837492667077e+05,-7.856408008e-03,-3.692164968e-01,-9.292611373e-01,9.590267881e-03,-5.444839082e-01,-3.656180062e-01,1.322117873e+00
7.71837495167077e+05,-8.060981893e-03,-3.693534951e-01,-9.292058086e-01,9.422694542e-03,-5.443795374e-01,-3.671848158e-01,1.322250545e+00
7.71837497667077e+05,-9.366485070e-03,-3.686708659e-01,-9.294688368e-01,9.023182253e-03,-5.443036996e-01,-3.687849822e-01,1.322464956e+00
7.71837500167077e+05,-8.060185354e-03,-3.695138179e-01,-9.291457002e-01,9.136065975e-03,-5.441256828e-01,-3.704129500e-01,1.322504259e+00
7.71837502667077e+05,-9.498905841e-03,-3.687788246e-01,-9.294281336e-01,8.687537608e-03,-5.440500323e-01,-3.720064299e-01,1.322727983e+00
7.71837505167077e+05,-9.432236797e-03,-3.688888072e-01,-9.293861004e-01,8.548363165e-03,-5.439508676e-01,-3.735854062e-01,1.322845273e+00
7.71837507667077e+05,-9.374461856e-03,-3.688682278e-01,-9.293961180e-01,8.480332355e-03,-5.438160878e-01,-3.752277745e-01,1.323008974e+00
7.71837510167077e+05,-9.269256853e-03,-3.689525250e-01,-9.293644176e-01,8.364469597e-03,-5.437086119e-01,-3.768281349e-01,1.323151840e+00
7.71837512667077e+05,-9.529360021e-03,-3.689866232e-01,-9.293493715e-01,8.231728384e-03,-5.435793314e-01,-3.784319683e-01,1.323315772e+00
7.71837515167077e+05,-9.533869121e-03,-3.690713532e-01,-9.293173630e-01,8.101682076e-03,-5.434861868e-01,-3.800197676e-01,1.323463651e+00
7.71837517667077e+05,-9.485991825e-03,-3.691413397e-01,-9.292918721e-01,7.845585867e-03,-5.433581497e-01,-3.816374113e-01,1.323605074e+00
7.71837520167077e+05,-8.130339458e-03,-3.699915072e-01,-9.289644950e-01,8.072208906e-03,-5.432108637e-01,-3.832719981e-01,1.323694636e+00
7.71837522667077e+05,-9.303082434e-03,-3.692887330e-01,-9.292362162e-01,7.647866239e-03,-5.431396749e-01,-3.848254762e-01,1.323910190e+00
7.71837525167077e+05,-9.130437656e-03,-3.694442157e-01,-9.291772741e-01,7.508812181e-03,-5.430459123e-01,-3.864187000e-01,1.324057786e+00
7.71837527667077e+05,-7.975238044e-03,-3.701236760e-01,-9.289170022e-01,7.566252183e-03,-5.428638780e-01,-3.880812471e-01,1.324183773e+00
7.71837530167077e+05,-9.165728637e-03,-3.695590136e-01,-9.291330011e-01,7.276252573e-03,-5.428058182e-01,-3.896021153e-01,1.324368783e+00
7.71837532667077e+05,-9.172178743e-03,-3.695083894e-01,-9.291543827e-01,7.203165912e-03,-5.426908202e-01,-3.912138974e-01,1.324541905e+00
7.71837535167077e+05,-7.956617335e-03,-3.702729619e-01,-9.288609739e-01,7.246100540e-03,-5.425593279e-01,-3.928286901e-01,1.324634692e+00
7.71837537667077e+05,-8.985028189e-03,-3.697245836e-01,-9.290729498e-01,6.790194174e-03,-5.424887344e-01,-3.943647935e-01,1.324851035e+00
7.71837540167077e+05,-9.052910783e-03,-3.697205158e-01,-9.290748115e-01,6.672515883e-03,-5.424122435e-01,-3.959192868e-01,1.324971692e+00
7.71837542667077e+05,-7.722330464e-03,-3.702821928e-01,-9.288638978e-01,6.621170949e-03,-5.422401140e-01,-3.975825149e-01,1.325113533e+00
7.71837545167077e+05,-8.757931663e-03,-3.696889941e-01,-9.290934582e-01,6.226481124e-03,-5.422029772e-01,-3.990940737e-01,1.325306134e+00
7.71837547667077e+05,-7.773284654e-03,-3.703642405e-01,-9.288320644e-01,6.456396148e-03,-5.420555541e-01,-4.007388262e-01,1.325422600e+00
7.71837550167077e+05,-7.810057245e-03,-3.704064374e-01,-9.288157561e-01,6.228500999e-03,-5.419618708e-01,-4.022887205e-01,1.325575165e+00
7.71837552667077e+05,-8.984663444e-03,-3.697309808e-01,-9.290764543e-01,5.872899946e-03,-5.418861221e-01,-4.038205433e-01,1.325785500e+00
7.71837555167077e+05,-7.704681875e-03,-3.704568962e-01,-9.287991877e-01,5.903491894e-03,-5.417641259e-01,-4.054475547e-01,1.325900274e+00
7.71837557667077e+05,-8.797694167e-03,-3.699641528e-01,-9.289877946e-01,5.545338597e-03,-5.417065727e-01,-4.069674298e-01,1.326118090e+00
7.71837560167077e+05,-8.692970056e-03,-3.699414471e-01,-9.289990742e-01,5.401150897e-03,-5.416287202e-01,-4.085191613e-01,1.326257914e+00
7.71837562667077e+05,-8.667306484e-03,-3.698878040e-01,-9.290202889e-01,5.469316708e-03,-5.415277813e-01,-4.100931655e-01,1.326401639e+00
7.71837565167077e+05,-8.649121702e-03,-3.699173419e-01,-9.290109429e-01,4.977463507e-03,-5.414551655e-01,-4.116374789e-01,1.326575439e+00
7.71837567667077e+05,-8.753308781e-03,-3.700009560e-01,-9.289766786e-01,4.993587397e-03,-5.413726908e-01,-4.131921044e-01,1.326750456e+00
7.71837570167077e+05,-8.588155629e-03,-3.699629242e-01,-9.289934465e-01,4.980204632e-03,-5.412676221e-01,-4.147779750e-01,1.326927923e+00
7.71837572667077e+05,-8.870960738e-03,-3.700198057e-01,-9.289687597e-01,4.857443512e-03,-5.412037261e-01,-4.162892921e-01,1.327085825e+00
7.71837575167077e+05,-8.841800141e-03,-3.700986800e-01,-9.289385142e-01,4.726523089e-03,-5.410960818e-01,-4.178528602e-01,1.327261333e+00
7.71837577667077e+05,-8.526748999e-03,-3.700667385e-01,-9.289536123e-01,4.727981913e-03,-5.410071838e-01,-4.194177795e-01,1.327442618e+00
7.71837580167077e+05,-7.192139334e-03,-3.707707449e-01,-9.286827232e-01,4.959654773e-03,-5.408992924e-01,-4.210284746e-01,1.327575626e+00
7.71837582667077e+05,-8.783754019e-03,-3.700184332e-01,-9.289716617e-01,4.663758916e-03,-5.408476729e-01,-4.224970488e-01,1.327788087e+00
7.71837585167077e+05,-8.537396339e-03,-3.700245549e-01,-9.289706860e-01,4.704682209e-03,-5.407639584e-01,-4.240561467e-01,1.327987788e+00
7.71837587667077e+05,-7.677078155e-03,-3.707256360e-01,-9.286980003e-01,4.741416063e-03,-5.406304442e-01,-4.255827712e-01,1.328069458e+00
7.71837590167077e+05,-8.601216224e-03,-3.703154059e-01,-9.288553403e-01,4.485407692e-03,-5.406176155e-01,-4.270926225e-01,1.328370896e+00
7.71837592667077e+05,-8.476150186e-03,-3.702495866e-01,-9.288822862e-01,4.483463575e-03,-5.405555884e-01,-4.285918870e-01,1.328507200e+00
7.71837595167077e+05,-8.383422398e-03,-3.703095811e-01,-9.288599498e-01,4.540466156e-03,-5.404489140e-01,-4.301158623e-01,1.328710865e+00
7.71837597667077e+05,-8.385576039e-03,-3.703412885e-01,-9.288475710e-01,4.490604194e-03,-5.403719563e-01,-4.316305191e-01,1.328933781e+00
7.71837600167077e+05,-8.401101745e-03,-3.704027287e-01,-9.288219304e-01,4.480437338e-03,-5.402778238e-01,-4.331206962e-01,1.329121470e+00
7.71837602667077e+05,-8.444323786e-03,-3.705235178e-01,-9.287729290e-01,4.621758641e-03,-5.402058407e-01,-4.346131034e-01,1.329310182e+00
7.71837605167077e+05,-8.480037492e-03,-3.706325020e-01,-9.287293691e-01,4.697085494e-03,-5.401280806e-01,-4.360793567e-01,1.329525990e+00
7.71837607667077e+05,-8.244222517e-03,-3.707503007e-01,-9.286847760e-01,4.618349854e-03,-5.400518140e-01,-4.375818279e-01,1.329747124e+00
7.71837610167077e+05,-8.267010408e-03,-3.708709395e-01,-9.286359224e-01,4.699475717e-03,-5.399524452e-01,-4.390527080e-01,1.329953753e+00
7.71837612667077e+05,-8.156413373e-03,-3.709470055e-01,-9.286064123e-01,4.789729274e-03,-5.398728742e-01,-4.404984253e-01,1.330139019e+00
7.71837615167077e+05,-8.071615959e-03,-3.711149415e-01,-9.285388375e-01,4.890326360e-03,-5.398064931e-01,-4.419481842e-01,1.330356384e+00
7.71837617667077e+05,-8.086557280e-03,-3.713291433e-01,-9.284536227e-01,4.793740291e-03,-5.397048996e-01,-4.433930601e-01,1.330590378e+00
7.71837620167077e+05,-8.144808510e-03,-3.715011330e-01,-9.283837959e-01,4.950494128e-03,-5.396257732e-01,-4.448146832e-01,1.330806063e+00
7.71837622667077e+05,-8.215716966e-03,-3.716831985e-01,-9.283100474e-01,4.903271162e-03,-5.395233434e-01,-4.462286587e-01,1.331029819e+00
7.71837625167077e+05,-8.218809052e-03,-3.719145452e-01,-9.282170512e-01,5.073452509e-03,-5.394372984e-01,-4.476373116e-01,1.331250064e+00
7.71837627667077e+05,-8.043129154e-03,-3.718967823e-01,-9.282239276e-01,5.352234013e-03,-5.393486021e-01,-4.491028005e-01,1.331524660e+00
7.71837630167077e+05,-7.001111761e-03,-3.728374607e-01,-9.278539496e-01,5.551506744e-03,-5.392247772e-01,-4.505093672e-01,1.331658699e+00
7.71837632667077e+05,-8.167502484e-03,-3.723898933e-01,-9.280249193e-01,5.413128692e-03,-5.391549508e-01,-4.518485278e-01,1.331899231e+00
7.71837635167077e+05,-8.208054781e-03,-3.726846626e-01,-9.279056547e-01,5.389810798e-03,-5.390648789e-01,-4.532570631e-01,1.332165107e+00
7.71837637667077e+05,-8.327945992e-03,-3.728860968e-01,-9.278239193e-01,5.481936717e-03,-5.389918011e-01,-4.546246516e-01,1.332385991e+00
7.71837640167077e+05,-8.180961028e-03,-3.730956826e-01,-9.277403388e-01,5.492510115e-03,-5.388992975e-01,-4.560267013e-01,1.332643644e+00
7.71837642667077e+05,-8.234064818e-03,-3.732763030e-01,-9.276666196e-01,5.605496870e-03,-5.388155497e-01,-4.573786585e-01,1.332839274e+00
7.71837645167077e+05,-8.379808863e-03,-3.735190487e-01,-9.275675164e-01,5.717556416e-03,-5.386985956e-01,-4.587409968e-01,1.333056541e+00
7.71837647667077e+05,-8.464985444e-03,-3.736265323e-01,-9.275221174e-01,5.828810273e-03,-5.386036036e-01,-4.601196548e-01,1.333305086e+00
7.71837650167077e+05,-8.371960918e-03,-3.738413455e-01,-9.274363900e-01,5.809894915e-03,-5.385279991e-01,-4.614690199e-01,1.333495390e+00
7.71837652667077e+05,-8.526019116e-03,-3.740448051e-01,-9.273529413e-01,5.850536187e-03,-5.384316611e-01,-4.628342067e-01,1.333717152e+00
7.71837655167077e+05,-8.765038091e-03,-3.742915912e-01,-9.272515984e-01,5.789785267e-03,-5.383854576e-01,-4.641362383e-01,1.333906149e+00
7.71837657667077e+05,-7.488038074e-03,-3.751310590e-01,-9.269206606e-01,6.223308491e-03,-5.382186810e-01,-4.655800212e-01,1.334091449e+00
7.71837660167077e+05,-8.849222439e-03,-3.746173644e-01,-9.271188373e-01,5.865262591e-03,-5.381876767e-01,-4.668326017e-01,1.334289469e+00
7.71837662667077e+05,-8.571074237e-03,-3.748722170e-01,-9.270172498e-01,6.026308924e-03,-5.380856420e-01,-4.682053365e-01,1.334508908e+00
7.71837665167077e+05,-8.658361607e-03,-3.749476133e-01,-9.269856309e-01,6.128843631e-03,-5.380137964e-01,-4.695297500e-01,1.334673689e+00
7.71837667667077e+05,-8.666614131e-03,-3.750768091e-01,-9.269325544e-01,6.172375911e-03,-5.379191700e-01,-4.708933437e-01,1.334859900e+00
7.71837670167077e+05,-7.404575920e-03,-3.758954723e-01,-9.266111028e-01,6.327824538e-03,-5.378094115e-01,-4.722551214e-01,1.334958492e+00
7.71837672667077e+05,-8.783126272e-03,-3.754401591e-01,-9.267853725e-01,6.045946084e-03,-5.377796145e-01,-4.735672365e-01,1.335225470e+00
7.71837675167077e+05,-8.925244816e-03,-3.754828060e-01,-9.267672404e-01,5.994312420e-03,-5.376828637e-01,-4.749024209e-01,1.335396234e+00
7.71837677667077e+05,-8.855326231e-03,-3.755394676e-01,-9.267443597e-01,6.010872134e-03,-5.376237344e-01,-4.762238377e-01,1.335519804e+00
7.71837680167077e+05,-8.506943458e-03,-3.756482627e-01,-9.267036626e-01,6.005302107e-03,-5.375473177e-01,-4.775804266e-01,1.335685907e+00
7.71837682667077e+05,-8.601843833e-03,-3.756829824e-01,-9.266882944e-01,6.148075244e-03,-5.374714872e-01,-4.789081651e-01,1.335817043e+00
7.71837685167077e+05,-8.406870426e-03,-3.757560398e-01,-9.266607470e-01,6.027606891e-03,-5.374079150e-01,-4.802585638e-01,1.335974134e+00
7.71837687667077e+05,-8.577355208e-03,-3.758790514e-01,-9.266108441e-01,5.856712800e-03,-5.373423005e-01,-4.815905989e-01,1.336123446e+00
7.71837690167077e+05,-8.668810539e-03,-3.758339870e-01,-9.266276679e-01,5.829578144e-03,-5.372852784e-01,-4.829152472e-01,1.336231998e+00
7.71837692667077e+05,-8.700746336e-03,-3.758744134e-01,-9.266120805e-01,5.679146476e-03,-5.372312051e-01,-4.842550817e-01,1.336365502e+00
7.71837695167077e+05,-8.588740099e-03,-3.759387044e-01,-9.265883576e-01,5.573465441e-03,-5.371707491e-01,-4.855853840e-01,1.336485803e+00
7.71837697667077e+05,-8.592214384e-03,-3.759502179e-01,-9.265828606e-01,5.577104472e-03,-5.371271682e-01,-4.869145772e-01,1.336607339e+00
7.71837700167077e+05,-8.482216545e-03,-3.759701586e-01,-9.265765610e-01,5.513589768e-03,-5.370605426e-01,-4.882505623e-01,1.336713321e+00
7.71837702667077e+05,-8.418266641e-03,-3.758543495e-01,-9.266229699e-01,5.650583474e-03,-5.369937849e-01,-4.895884743e-01,1.336809281e+00
7.71837705167077e+05,-8.234699130e-03,-3.759026151e-01,-9.266061527e-01,5.458256724e-03,-5.369599073e-01,-4.909049648e-01,1.336882720e+00
7.71837707667077e+05,-7.461346913e-03,-3.759855243e-01,-9.265826128e-01,4.907531885e-03,-5.368823326e-01,-4.921869981e-01,1.336895730e+00
7.71837710167077e+05,-7.027280985e-03,-3.764542269e-01,-9.263902630e-01,5.768514142e-03,-5.368207451e-01,-4.936007551e-01,1.337035496e+00
7.71837712667077e+05,-8.066507173e-03,-3.759685867e-01,-9.265819128e-01,5.349194345e-03,-5.367916417e-01,-4.948870259e-01,1.337180475e+00
7.71837715167077e+05,-7.978399583e-03,-3.759857112e-01,-9.265759791e-01,5.386053499e-03,-5.367464241e-01,-4.962204737e-01,1.337268989e+00
7.71837717667077e+05,-8.009823331e-03,-3.758044076e-01,-9.266488238e-01,5.360861185e-03,-5.367231771e-01,-4.975310593e-01,1.337328883e+00
7.71837720167077e+05,-7.235532772e-03,-3.759780948e-01,-9.265853243e-01,5.229605904e-03,-5.366841344e-01,-4.988988346e-01,1.337470047e+00
7.71837722667077e+05,-7.591650780e-03,-3.758811090e-01,-9.266219127e-01,5.304036045e-03,-5.366460765e-01,-5.001777016e-01,1.337496997e+00
7.71837725167077e+05,-7.669966631e-03,-3.758588688e-01,-9.266306007e-01,5.247828113e-03,-5.366078536e-01,-5.014859678e-01,1.337567089e+00
7.71837727667077e+05,-7.689988653e-03,-3.757854823e-01,-9.266604353e-01,5.197735383e-03,-5.365797602e-01,-5.027998809e-01,1.337628576e+00
7.71837730167077e+05,-7.272704048e-03,-3.754953495e-01,-9.267792217e-01,5.544077195e-03,-5.365335737e-01,-5.041384701e-01,1.337691344e+00
7.71837732667077e+05,-7.263168835e-03,-3.757163876e-01,-9.266914419e-01,5.247761723e-03,-5.365177758e-01,-5.054058088e-01,1.337741225e+00
7.71837735167077e+05,-6.798485899e-03,-3.757026084e-01,-9.267004363e-01,5.294790389e-03,-5.364916539e-01,-5.067548901e-01,1.337838490e+00
7.71837737667077e+05,-6.843995671e-03,-3.755013091e-01,-9.267811790e-01,5.411423544e-03,-5.364759174e-01,-5.080502448e-01,1.337879340e+00
7.71837740167077e+05,-7.017104912e-03,-3.757392805e-01,-9.266851286e-01,5.071930523e-03,-5.364617782e-01,-5.093029084e-01,1.337909025e+00
7.71837742667077e+05,-7.096908025e-03,-3.756224953e-01,-9.267308374e-01,5.288033252e-03,-5.364323213e-01,-5.105989145e-01,1.337953167e+00
7.71837745167077e+05,-6.866050545e-03,-3.755929388e-01,-9.267439179e-01,5.349246225e-03,-5.364251066e-01,-5.119020379e-01,1.338019905e+00
7.71837747667077e+05,-6.631780242e-03,-3.755369529e-01,-9.267684118e-01,5.318542224e-03,-5.364202208e-01,-5.131966509e-01,1.338081729e+00
7.71837750167077e+05,-6.241984870e-03,-3.756214060e-01,-9.267362984e-01,5.471386327e-03,-5.364199917e-01,-5.145150336e-01,1.338165943e+00
7.71837752667077e+05,-6.471379584e-03,-3.755528414e-01,-9.267628557e-01,5.378246115e-03,-5.364191806e-01,-5.157635514e-01,1.338157088e+00
7.71837755167077e+05,-6.242675082e-03,-3.754143348e-01,-9.268197797e-01,5.454292775e-03,-5.363981780e-01,-5.170552026e-01,1.338201513e+00
7.71837757667077e+05,-6.120787300e-03,-3.753677117e-01,-9.268393243e-01,5.589085028e-03,-5.363964947e-01,-5.183179410e-01,1.338212821e+00
7.71837760167077e+05,-5.958593428e-03,-3.753453656e-01,-9.268494626e-01,5.507018861e-03,-5.363837925e-01,-5.196125443e-01,1.338261016e+00
7.71837762667077e+05,-6.014870053e-03,-3.752765884e-01,-9.268758349e-01,5.664294718e-03,-5.363787848e-01,-5.208801040e-01,1.338288548e+00
7.71837765167077e+05,-5.869913227e-03,-3.751920991e-01,-9.269109351e-01,5.745118872e-03,-5.363850301e-01,-5.221501086e-01,1.338303355e+00
7.71837767667077e+05,-5.671784738e-03,-3.751959137e-01,-9.269106367e-01,5.684810483e-03,-5.364121530e-01,-5.234077887e-01,1.338343306e+00
7.71837770167077e+05,-5.278880739e-03,-3.749991954e-01,-9.269923613e-01,5.775686032e-03,-5.364086796e-01,-5.247330840e-01,1.338443492e+00
7.71837772667077e+05,-5.630586148e-03,-3.750823833e-01,-9.269580917e-01,5.555741320e-03,-5.364216479e-01,-5.259528404e-01,1.338455767e+00
7.71837775167077e+05,-5.504747914e-03,-3.749355517e-01,-9.270173824e-01,5.580107590e-03,-5.364254511e-01,-5.272164960e-01,1.338493117e+00
7.71837777667077e+05,-5.382492058e-03,-3.748998115e-01,-9.270322546e-01,5.787931373e-03,-5.364168324e-01,-5.284750141e-01,1.338527044e+00
7.71837780167077e+05,-5.400960160e-03,-3.749209271e-01,-9.270223203e-01,5.866425826e-03,-5.364448767e-01,-5.297087995e-01,1.338551791e+00
7.71837782667077e+05,-5.336266374e-03,-3.749291926e-01,-9.270208403e-01,5.677058021e-03,-5.364629848e-01,-5.309517722e-01,1.338596218e+00
7.71837785167077e+05,-4.964671775e-03,-3.748681634e-01,-9.270467533e-01,5.830782324e-03,-5.364723854e-01,-5.321799548e-01,1.338594382e+00
7.71837787667077e+05,-5.066434987e-03,-3.749657938e-01,-9.270066472e-01,5.794288437e-03,-5.364953534e-01,-5.334200749e-01,1.338659888e+00
7.71837790167077e+05,-4.951826966e-03,-3.749795779e-01,-9.270029604e-01,5.568462379e-03,-5.365075717e-01,-5.346528610e-01,1.338711896e+00
7.71837792667077e+05,-5.047546046e-03,-3.749529013e-01,-9.270129624e-01,5.647789974e-03,-5.365365657e-01,-5.358544475e-01,1.338724788e+00
7.71837795167077e+05,-5.114375968e-03,-3.749006050e-01,-9.270333349e-01,5.759383777e-03,-5.365280324e-01,-5.371007223e-01,1.338793924e+00
7.71837797667077e+05,-5.113621693e-03,-3.749105574e-01,-9.270293062e-01,5.785038407e-03,-5.365549110e-01,-5.383303395e-01,1.338845530e+00
7.71837800167077e+05,-4.998509679e-03,-3.749205260e-01,-9.270250643e-01,5.838069517e-03,-5.365619659e-01,-5.395852769e-01,1.338942209e+00
7.71837802667077e+05,-5.094546135e-03,-3.749465924e-01,-9.270140534e-01,5.860539684e-03,-5.365978827e-01,-5.407708785e-01,1.338970211e+00
7.71837805167077e+05,-5.156009171e-03,-3.749844935e-01,-9.269994304e-01,5.647283458e-03,-5.366490841e-01,-5.419823085e-01,1.339023583e+00
7.71837807667077e+05,-5.009562449e-03,-3.750457805e-01,-9.269763709e-01,5.575089704e-03,-5.366989709e-01,-5.431950101e-01,1.339072491e+00
7.71837810167077e+05,-5.155013568e-03,-3.750487318e-01,-9.269731424e-01,5.773245396e-03,-5.367036856e-01,-5.443912539e-01,1.339093373e+00
7.71837812667077e+05,-5.026962640e-03,-3.750566084e-01,-9.269714537e-01,5.672120936e-03,-5.367288596e-01,-5.455975489e-01,1.339116378e+00
7.71837815167077e+05,-4.948075139e-03,-3.750889835e-01,-9.269581509e-01,5.695672007e-03,-5.367730106e-01,-5.467980100e-01,1.339146837e+00
7.71837817667077e+05,-5.141336117e-03,-3.750905375e-01,-9.269556541e-01,5.810713503e-03,-5.368102252e-01,-5.479965285e-01,1.339178275e+00
7.71837820167077e+05,-4.668696485e-03,-3.751185290e-01,-9.269467594e-01,5.776430139e-03,-5.368449575e-01,-5.492261928e-01,1.339258558e+00
7.71837822667077e+05,-4.649047198e-03,-3.751338950e-01,-9.269421690e-01,5.611124573e-03,-5.368925058e-01,-5.504250208e-01,1.339306379e+00
7.71837825167077e+05,-4.685684768e-03,-3.750829428e-01,-9.269610000e-01,5.824865568e-03,-5.369598328e-01,-5.516314184e-01,1.339366119e+00
7.71837827667077e+05,-4.707099917e-03,-3.751675038e-01,-9.269271182e-01,5.731090575e-03,-5.370019565e-01,-5.528152747e-01,1.339395246e+00
7.71837830167077e+05,-4.657900762e-03,-3.753017130e-01,-9.268740063e-01,5.598091668e-03,-5.370618638e-01,-5.539965928e-01,1.339446107e+00
7.71837832667077e+05,-4.553736504e-03,-3.753408422e-01,-9.268568789e-01,5.800506597e-03,-5.371054634e-01,-5.551944256e-01,1.339479478e+00
7.71837835167077e+05,-4.447678152e-03,-3.752818698e-01,-9.268808562e-01,5.939630744e-03,-5.371409802e-01,-5.563977689e-01,1.339540196e+00
7.71837837667077e+05,-4.370009990e-03,-3.753137286e-01,-9.268697377e-01,5.823016786e-03,-5.372063836e-01,-5.575859828e-01,1.339588106e+00
7.71837840167077e+05,-4.105010661e-03,-3.754177131e-01,-9.268279852e-01,5.895197618e-03,-5.372571396e-01,-5.587687834e-01,1.339599039e+00
7.71837842667077e+05,-4.105935917e-03,-3.754174132e-01,-9.268273766e-01,6.049250121e-03,-5.373252914e-01,-5.599440073e-01,1.339621926e+00
7.71837845167077e+05,-3.956117227e-03,-3.753720149e-01,-9.268463256e-01,6.046512561e-03,-5.373787138e-01,-5.611296021e-01,1.339639505e+00
7.71837847667077e+05,-3.577406283e-03,-3.753641381e-01,-9.268508785e-01,6.051905879e-03,-5.374522826e-01,-5.623255981e-01,1.339680807e+00
7.71837850167077e+05,-3.594407754e-03,-3.754576132e-01,-9.268117820e-01,6.221488195e-03,-5.375092426e-01,-5.635032345e-01,1.339715671e+00
7.71837852667077e+05,-3.308576755e-03,-3.755096376e-01,-9.267916972e-01,6.312419603e-03,-5.375730894e-01,-5.646897880e-01,1.339759980e+00
7.71837855167077e+05,-3.208716397e-03,-3.755095396e-01,-9.267924735e-01,6.241903316e-03,-5.376290943e-01,-5.658604216e-01,1.339753937e+00
7.71837857667077e+05,-3.196877216e-03,-3.754959363e-01,-9.267969661e-01,6.291803641e-03,-5.376980827e-01,-5.670716548e-01,1.339832693e+00
7.71837860167077e+05,-2.894636498e-03,-3.755898158e-01,-9.267599289e-01,6.283287361e-03,-5.377962581e-01,-5.682311314e-01,1.339839228e+00
7.71837862667077e+05,-2.991795273e-03,-3.756359755e-01,-9.267406414e-01,6.399337758e-03,-5.378317430e-01,-5.694148500e-01,1.339881389e+00
7.71837865167077e+05,-2.766215428e-03,-3.757804724e-01,-9.266838538e-01,6.228349432e-03,-5.379367447e-01,-5.705681176e-01,1.339904396e+00
