#t[s:double],q.x[double],q.y[double],q.z[double],q.w[double],p.x[m:double],p.y[m:double],p.z[m:double]
3.15250000000000e+01,-8.705840000e-02,-3.894270000e-01,9.137340000e-01,-7.653410000e-02,-5.428290000e-01,-4.052530000e-01,1.319450000e+00
3.15275000000000e+01,-8.678290000e-02,-3.893550000e-01,9.137650000e-01,-7.683740000e-02,-5.429030000e-01,-4.046170000e-01,1.319430000e+00
3.15300000000000e+01,-8.674030000e-02,-3.893770000e-01,9.137470000e-01,-7.699400000e-02,-5.429630000e-01,-4.039670000e-01,1.319390000e+00
3.15325000000000e+01,-8.967500000e-02,-3.899400000e-01,9.133140000e-01,-7.591110000e-02,-5.430200000e-01,-4.034430000e-01,1.319520000e+00
3.15350000000000e+01,-8.706940000e-02,-3.910010000e-01,9.130280000e-01,-7.692330000e-02,-5.430670000e-01,-4.028340000e-01,1.319570000e+00
3.15375000000000e+01,-8.390130000e-02,-3.906120000e-01,9.133610000e-01,-7.845230000e-02,-5.431490000e-01,-4.020570000e-01,1.319360000e+00
3.15400000000000e+01,-8.571540000e-02,-3.894400000e-01,9.137330000e-01,-7.798470000e-02,-5.432060000e-01,-4.013520000e-01,1.319230000e+00
3.15425000000000e+01,-8.872360000e-02,-3.900060000e-01,9.133050000e-01,-7.679860000e-02,-5.432240000e-01,-4.008320000e-01,1.319380000e+00
3.15450000000000e+01,-8.596790000e-02,-3.912120000e-01,9.129510000e-01,-7.799460000e-02,-5.432590000e-01,-4.002260000e-01,1.319440000e+00
3.15475000000000e+01,-8.575090000e-02,-3.911820000e-01,9.129650000e-01,-7.822080000e-02,-5.433020000e-01,-3.995690000e-01,1.319390000e+00
3.15500000000000e+01,-8.501040000e-02,-3.894390000e-01,9.137230000e-01,-7.887480000e-02,-5.433640000e-01,-3.987280000e-01,1.319100000e+00
3.15525000000000e+01,-8.762180000e-02,-3.899930000e-01,9.133320000e-01,-7.779440000e-02,-5.433620000e-01,-3.981920000e-01,1.319240000e+00
3.15550000000000e+01,-8.498160000e-02,-3.913480000e-01,9.128990000e-01,-7.899660000e-02,-5.433820000e-01,-3.975990000e-01,1.319310000e+00
3.15575000000000e+01,-8.521540000e-02,-3.910830000e-01,9.129780000e-01,-7.914460000e-02,-5.434240000e-01,-3.969070000e-01,1.319270000e+00
3.15600000000000e+01,-8.508480000e-02,-3.910740000e-01,9.129740000e-01,-7.937700000e-02,-5.434330000e-01,-3.962570000e-01,1.319260000e+00
3.15625000000000e+01,-8.725080000e-02,-3.900270000e-01,9.132840000e-01,-7.860180000e-02,-5.434280000e-01,-3.955540000e-01,1.319120000e+00
3.15650000000000e+01,-8.670990000e-02,-3.900920000e-01,9.132700000e-01,-7.903930000e-02,-5.434310000e-01,-3.948890000e-01,1.319090000e+00
3.15675000000000e+01,-8.045670000e-02,-3.912900000e-01,9.131040000e-01,-8.160700000e-02,-5.434440000e-01,-3.941860000e-01,1.319040000e+00
3.15700000000000e+01,-8.421790000e-02,-3.912940000e-01,9.128770000e-01,-8.031850000e-02,-5.434530000e-01,-3.936080000e-01,1.319150000e+00
3.15725000000000e+01,-8.613680000e-02,-3.903080000e-01,9.131870000e-01,-7.955760000e-02,-5.434070000e-01,-3.929130000e-01,1.319030000e+00
3.15750000000000e+01,-8.304920000e-02,-3.896750000e-01,9.136130000e-01,-8.103680000e-02,-5.434080000e-01,-3.921150000e-01,1.318810000e+00
3.15775000000000e+01,-8.274880000e-02,-3.896090000e-01,9.136420000e-01,-8.133530000e-02,-5.433920000e-01,-3.914670000e-01,1.318800000e+00
3.15800000000000e+01,-7.989800000e-02,-3.912900000e-01,9.130720000e-01,-8.251370000e-02,-5.433670000e-01,-3.908710000e-01,1.318910000e+00
3.15825000000000e+01,-8.563720000e-02,-3.902780000e-01,9.131790000e-01,-8.033880000e-02,-5.433440000e-01,-3.902510000e-01,1.318930000e+00
3.15850000000000e+01,-8.226400000e-02,-3.898400000e-01,9.135400000e-01,-8.186340000e-02,-5.433230000e-01,-3.894760000e-01,1.318750000e+00
3.15875000000000e+01,-8.210940000e-02,-3.898700000e-01,9.135290000e-01,-8.200350000e-02,-5.432910000e-01,-3.888110000e-01,1.318730000e+00
3.15900000000000e+01,-8.019860000e-02,-3.908580000e-01,9.132030000e-01,-8.281380000e-02,-5.432480000e-01,-3.881930000e-01,1.318800000e+00
3.15925000000000e+01,-8.523400000e-02,-3.904380000e-01,9.131070000e-01,-8.080810000e-02,-5.431860000e-01,-3.876110000e-01,1.318880000e+00
3.15950000000000e+01,-8.501010000e-02,-3.905000000e-01,9.130810000e-01,-8.103390000e-02,-5.431500000e-01,-3.869430000e-01,1.318860000e+00
3.15975000000000e+01,-8.145430000e-02,-3.900760000e-01,9.134420000e-01,-8.264160000e-02,-5.431230000e-01,-3.861560000e-01,1.318670000e+00
3.16000000000000e+01,-8.229930000e-02,-3.917370000e-01,9.126960000e-01,-8.218800000e-02,-5.430420000e-01,-3.856600000e-01,1.318910000e+00
3.16025000000000e+01,-8.252620000e-02,-3.916770000e-01,9.127010000e-01,-8.218530000e-02,-5.430110000e-01,-3.849920000e-01,1.318900000e+00
3.16050000000000e+01,-8.446650000e-02,-3.906940000e-01,9.130080000e-01,-8.148890000e-02,-5.429460000e-01,-3.842710000e-01,1.318800000e+00
3.16075000000000e+01,-8.450720000e-02,-3.906590000e-01,9.130130000e-01,-8.155400000e-02,-5.428880000e-01,-3.835940000e-01,1.318780000e+00
3.16100000000000e+01,-8.182940000e-02,-3.920290000e-01,9.125750000e-01,-8.260870000e-02,-5.428310000e-01,-3.829900000e-01,1.318890000e+00
3.16125000000000e+01,-8.152670000e-02,-3.920440000e-01,9.125760000e-01,-8.282380000e-02,-5.427680000e-01,-3.823180000e-01,1.318870000e+00
3.16150000000000e+01,-8.166070000e-02,-3.920600000e-01,9.125570000e-01,-8.282860000e-02,-5.427020000e-01,-3.816270000e-01,1.318850000e+00
3.16175000000000e+01,-8.427890000e-02,-3.907610000e-01,9.129730000e-01,-8.174830000e-02,-5.426100000e-01,-3.809140000e-01,1.318730000e+00
3.16200000000000e+01,-8.081190000e-02,-3.902690000e-01,9.133540000e-01,-8.333670000e-02,-5.425560000e-01,-3.801060000e-01,1.318550000e+00
3.16225000000000e+01,-8.075790000e-02,-3.903520000e-01,9.133180000e-01,-8.338660000e-02,-5.424740000e-01,-3.794080000e-01,1.318530000e+00
3.16250000000000e+01,-8.072590000e-02,-3.923020000e-01,9.124890000e-01,-8.335140000e-02,-5.423710000e-01,-3.789110000e-01,1.318790000e+00
3.16275000000000e+01,-8.349210000e-02,-3.909120000e-01,9.129300000e-01,-8.231340000e-02,-5.422730000e-01,-3.781590000e-01,1.318660000e+00
3.16300000000000e+01,-8.013260000e-02,-3.905000000e-01,9.132760000e-01,-8.375920000e-02,-5.421870000e-01,-3.773460000e-01,1.318490000e+00
3.16325000000000e+01,-8.013200000e-02,-3.904440000e-01,9.132950000e-01,-8.381240000e-02,-5.420750000e-01,-3.766570000e-01,1.318460000e+00
3.16350000000000e+01,-7.770390000e-02,-3.915850000e-01,9.129290000e-01,-8.475400000e-02,-5.419510000e-01,-3.760170000e-01,1.318540000e+00
3.16375000000000e+01,-8.328400000e-02,-3.911000000e-01,9.128430000e-01,-8.259870000e-02,-5.418320000e-01,-3.753870000e-01,1.318620000e+00
3.16400000000000e+01,-8.291340000e-02,-3.910710000e-01,9.128710000e-01,-8.279860000e-02,-5.417140000e-01,-3.746880000e-01,1.318590000e+00
3.16425000000000e+01,-8.259940000e-02,-3.911980000e-01,9.128270000e-01,-8.299440000e-02,-5.415890000e-01,-3.739800000e-01,1.318570000e+00
3.16450000000000e+01,-8.022010000e-02,-3.923620000e-01,9.124510000e-01,-8.396290000e-02,-5.414700000e-01,-3.733270000e-01,1.318630000e+00
3.16475000000000e+01,-7.981220000e-02,-3.924810000e-01,9.124180000e-01,-8.415190000e-02,-5.413300000e-01,-3.726150000e-01,1.318640000e+00
3.16500000000000e+01,-7.996240000e-02,-3.925130000e-01,9.123820000e-01,-8.425380000e-02,-5.412040000e-01,-3.719020000e-01,1.318620000e+00
3.16525000000000e+01,-7.884160000e-02,-3.908120000e-01,9.131490000e-01,-8.490580000e-02,-5.410690000e-01,-3.710050000e-01,1.318330000e+00
3.16550000000000e+01,-7.881840000e-02,-3.907190000e-01,9.131740000e-01,-8.508150000e-02,-5.409170000e-01,-3.702720000e-01,1.318310000e+00
3.16575000000000e+01,-7.912590000e-02,-3.927830000e-01,9.122800000e-01,-8.488700000e-02,-5.407450000e-01,-3.697200000e-01,1.318560000e+00
3.16600000000000e+01,-7.836680000e-02,-3.908960000e-01,9.131040000e-01,-8.544230000e-02,-5.406110000e-01,-3.688000000e-01,1.318260000e+00
3.16625000000000e+01,-7.815680000e-02,-3.909710000e-01,9.130660000e-01,-8.569720000e-02,-5.404450000e-01,-3.680650000e-01,1.318240000e+00
3.16650000000000e+01,-7.815350000e-02,-3.909990000e-01,9.130510000e-01,-8.573550000e-02,-5.402840000e-01,-3.673250000e-01,1.318220000e+00
3.16675000000000e+01,-7.921940000e-02,-3.925080000e-01,9.123530000e-01,-8.528900000e-02,-5.400900000e-01,-3.667440000e-01,1.318440000e+00
3.16700000000000e+01,-8.089730000e-02,-3.916680000e-01,9.126240000e-01,-8.467330000e-02,-5.399140000e-01,-3.659710000e-01,1.318360000e+00
3.16725000000000e+01,-8.083970000e-02,-3.916440000e-01,9.126210000e-01,-8.487030000e-02,-5.397450000e-01,-3.652140000e-01,1.318320000e+00
3.16750000000000e+01,-7.794080000e-02,-3.929880000e-01,9.121780000e-01,-8.612580000e-02,-5.395670000e-01,-3.644950000e-01,1.318400000e+00
3.16775000000000e+01,-7.821930000e-02,-3.928150000e-01,9.122320000e-01,-8.608450000e-02,-5.393970000e-01,-3.637290000e-01,1.318360000e+00
3.16800000000000e+01,-7.457650000e-02,-3.924530000e-01,9.125290000e-01,-8.780950000e-02,-5.392340000e-01,-3.628460000e-01,1.318180000e+00
3.16825000000000e+01,-7.701950000e-02,-3.912100000e-01,9.129390000e-01,-8.697750000e-02,-5.390390000e-01,-3.620200000e-01,1.318030000e+00
3.16850000000000e+01,-7.669640000e-02,-3.912330000e-01,9.129370000e-01,-8.718420000e-02,-5.388480000e-01,-3.612520000e-01,1.318010000e+00
3.16875000000000e+01,-7.732790000e-02,-3.932160000e-01,9.120670000e-01,-8.680840000e-02,-5.386470000e-01,-3.606600000e-01,1.318260000e+00
3.16900000000000e+01,-7.454810000e-02,-3.924030000e-01,9.125320000e-01,-8.802510000e-02,-5.384560000e-01,-3.597530000e-01,1.318020000e+00
3.16925000000000e+01,-7.980200000e-02,-3.917630000e-01,9.125470000e-01,-8.608440000e-02,-5.382620000e-01,-3.590230000e-01,1.318080000e+00
3.16950000000000e+01,-7.683400000e-02,-3.931990000e-01,9.120820000e-01,-8.716860000e-02,-5.380440000e-01,-3.583110000e-01,1.318140000e+00
3.16975000000000e+01,-7.729980000e-02,-3.930520000e-01,9.121160000e-01,-8.705610000e-02,-5.378590000e-01,-3.575100000e-01,1.318100000e+00
3.17000000000000e+01,-7.405330000e-02,-3.924540000e-01,9.124910000e-01,-8.863770000e-02,-5.376830000e-01,-3.566130000e-01,1.317920000e+00
3.17025000000000e+01,-7.951280000e-02,-3.917460000e-01,9.125500000e-01,-8.640110000e-02,-5.374570000e-01,-3.558760000e-01,1.317950000e+00
3.17050000000000e+01,-7.953380000e-02,-3.916560000e-01,9.125850000e-01,-8.641870000e-02,-5.372530000e-01,-3.550760000e-01,1.317910000e+00
3.17075000000000e+01,-7.345820000e-02,-3.925830000e-01,9.124460000e-01,-8.902710000e-02,-5.370780000e-01,-3.542150000e-01,1.317820000e+00
3.17100000000000e+01,-7.293650000e-02,-3.928080000e-01,9.123710000e-01,-8.922260000e-02,-5.368510000e-01,-3.534150000e-01,1.317770000e+00
3.17125000000000e+01,-7.560780000e-02,-3.912840000e-01,9.129040000e-01,-8.824680000e-02,-5.366360000e-01,-3.525380000e-01,1.317610000e+00
3.17150000000000e+01,-7.723440000e-02,-3.928340000e-01,9.121760000e-01,-8.747470000e-02,-5.364040000e-01,-3.519080000e-01,1.317840000e+00
3.17175000000000e+01,-7.902220000e-02,-3.918690000e-01,9.125070000e-01,-8.674230000e-02,-5.361670000e-01,-3.510600000e-01,1.317710000e+00
3.17200000000000e+01,-7.559470000e-02,-3.911300000e-01,9.129650000e-01,-8.830090000e-02,-5.359820000e-01,-3.500970000e-01,1.317480000e+00
3.17225000000000e+01,-7.611230000e-02,-3.929720000e-01,9.121670000e-01,-8.792660000e-02,-5.357310000e-01,-3.494550000e-01,1.317710000e+00
3.17250000000000e+01,-7.227350000e-02,-3.928160000e-01,9.123880000e-01,-8.955380000e-02,-5.355190000e-01,-3.485110000e-01,1.317520000e+00
3.17275000000000e+01,-7.659250000e-02,-3.929520000e-01,9.121430000e-01,-8.785170000e-02,-5.352950000e-01,-3.478010000e-01,1.317620000e+00
3.17300000000000e+01,-7.495700000e-02,-3.912430000e-01,9.129360000e-01,-8.864320000e-02,-5.350580000e-01,-3.467720000e-01,1.317300000e+00
3.17325000000000e+01,-7.610520000e-02,-3.929830000e-01,9.121500000e-01,-8.806080000e-02,-5.348120000e-01,-3.461430000e-01,1.317550000e+00
3.17350000000000e+01,-7.273160000e-02,-3.923280000e-01,9.125700000e-01,-8.947040000e-02,-5.345690000e-01,-3.451650000e-01,1.317290000e+00
3.17375000000000e+01,-7.810380000e-02,-3.916500000e-01,9.126210000e-01,-8.736550000e-02,-5.343310000e-01,-3.443880000e-01,1.317320000e+00
3.17400000000000e+01,-7.547210000e-02,-3.929190000e-01,9.122100000e-01,-8.826850000e-02,-5.340560000e-01,-3.436040000e-01,1.317360000e+00
3.17425000000000e+01,-7.232830000e-02,-3.924170000e-01,9.125380000e-01,-8.973100000e-02,-5.338460000e-01,-3.426340000e-01,1.317150000e+00
3.17450000000000e+01,-7.461750000e-02,-3.910200000e-01,9.130420000e-01,-8.882050000e-02,-5.335840000e-01,-3.417060000e-01,1.317000000e+00
3.17475000000000e+01,-7.451080000e-02,-3.909800000e-01,9.130560000e-01,-8.894850000e-02,-5.333300000e-01,-3.408530000e-01,1.316940000e+00
3.17500000000000e+01,-7.518310000e-02,-3.929200000e-01,9.122040000e-01,-8.857170000e-02,-5.330590000e-01,-3.401820000e-01,1.317190000e+00
3.17525000000000e+01,-7.316740000e-02,-3.915040000e-01,9.129230000e-01,-8.911550000e-02,-5.329000000e-01,-3.390490000e-01,1.316790000e+00
3.17550000000000e+01,-7.417050000e-02,-3.933100000e-01,9.121290000e-01,-8.846490000e-02,-5.326000000e-01,-3.383620000e-01,1.317000000e+00
3.17575000000000e+01,-7.435040000e-02,-3.930970000e-01,9.122010000e-01,-8.852640000e-02,-5.323550000e-01,-3.374890000e-01,1.316930000e+00
3.17600000000000e+01,-7.048890000e-02,-3.926640000e-01,9.125180000e-01,-9.032250000e-02,-5.320870000e-01,-3.364870000e-01,1.316720000e+00
3.17625000000000e+01,-7.035120000e-02,-3.927490000e-01,9.124690000e-01,-9.054690000e-02,-5.318320000e-01,-3.356040000e-01,1.316660000e+00
3.17650000000000e+01,-7.234190000e-02,-3.914710000e-01,9.129370000e-01,-8.979690000e-02,-5.315510000e-01,-3.346480000e-01,1.316500000e+00
3.17675000000000e+01,-7.002790000e-02,-3.927930000e-01,9.124470000e-01,-9.083300000e-02,-5.312810000e-01,-3.338310000e-01,1.316540000e+00
3.17700000000000e+01,-6.952410000e-02,-3.927520000e-01,9.124860000e-01,-9.100330000e-02,-5.309800000e-01,-3.329280000e-01,1.316480000e+00
3.17725000000000e+01,-7.569300000e-02,-3.919470000e-01,9.125870000e-01,-8.850890000e-02,-5.306990000e-01,-3.320840000e-01,1.316460000e+00
3.17750000000000e+01,-7.017930000e-02,-3.923770000e-01,9.126060000e-01,-9.090960000e-02,-5.304150000e-01,-3.311070000e-01,1.316330000e+00
3.17775000000000e+01,-6.970840000e-02,-3.924760000e-01,9.125650000e-01,-9.126020000e-02,-5.301310000e-01,-3.302080000e-01,1.316270000e+00
3.17800000000000e+01,-7.582460000e-02,-3.916470000e-01,9.126680000e-01,-8.888340000e-02,-5.298530000e-01,-3.293530000e-01,1.316280000e+00
3.17825000000000e+01,-6.948150000e-02,-3.924570000e-01,9.125530000e-01,-9.162800000e-02,-5.295770000e-01,-3.283720000e-01,1.316170000e+00
3.17850000000000e+01,-7.187880000e-02,-3.910980000e-01,9.130290000e-01,-9.085240000e-02,-5.292780000e-01,-3.273820000e-01,1.315980000e+00
3.17875000000000e+01,-7.525510000e-02,-3.915480000e-01,9.127180000e-01,-8.928720000e-02,-5.289690000e-01,-3.265850000e-01,1.316100000e+00
3.17900000000000e+01,-7.345200000e-02,-3.925570000e-01,9.123540000e-01,-9.007520000e-02,-5.286510000e-01,-3.257180000e-01,1.316110000e+00
3.17925000000000e+01,-6.979710000e-02,-3.918600000e-01,9.127620000e-01,-9.187140000e-02,-5.283870000e-01,-3.246330000e-01,1.315880000e+00
3.17950000000000e+01,-7.288900000e-02,-3.924450000e-01,9.123950000e-01,-9.061160000e-02,-5.280820000e-01,-3.238220000e-01,1.315990000e+00
3.17975000000000e+01,-6.909740000e-02,-3.920050000e-01,9.127090000e-01,-9.230720000e-02,-5.277770000e-01,-3.227680000e-01,1.315780000e+00
3.18000000000000e+01,-6.893180000e-02,-3.920510000e-01,9.126860000e-01,-9.245770000e-02,-5.274730000e-01,-3.218230000e-01,1.315710000e+00
3.18025000000000e+01,-7.925490000e-02,-3.885420000e-01,9.138220000e-01,-8.765710000e-02,-5.272440000e-01,-3.211140000e-01,1.315910000e+00
3.18050000000000e+01,-7.247690000e-02,-3.924170000e-01,9.124060000e-01,-9.095000000e-02,-5.268320000e-01,-3.200390000e-01,1.315750000e+00
3.18075000000000e+01,-7.223650000e-02,-3.923790000e-01,9.124270000e-01,-9.109310000e-02,-5.265220000e-01,-3.190690000e-01,1.315660000e+00
3.18100000000000e+01,-7.878210000e-02,-3.884470000e-01,9.138630000e-01,-8.806880000e-02,-5.263100000e-01,-3.182350000e-01,1.315690000e+00
3.18125000000000e+01,-7.274660000e-02,-3.920510000e-01,9.125170000e-01,-9.119970000e-02,-5.259130000e-01,-3.171380000e-01,1.315560000e+00
3.18150000000000e+01,-7.218250000e-02,-3.924440000e-01,9.123770000e-01,-9.135000000e-02,-5.255850000e-01,-3.161670000e-01,1.315500000e+00
3.18175000000000e+01,-7.480090000e-02,-3.911530000e-01,9.128150000e-01,-9.040210000e-02,-5.252460000e-01,-3.151460000e-01,1.315350000e+00
3.18200000000000e+01,-7.231320000e-02,-3.921910000e-01,9.124720000e-01,-9.138530000e-02,-5.249100000e-01,-3.142270000e-01,1.315380000e+00
3.18225000000000e+01,-7.200990000e-02,-3.920620000e-01,9.125340000e-01,-9.155990000e-02,-5.245940000e-01,-3.132100000e-01,1.315280000e+00
3.18250000000000e+01,-7.230620000e-02,-3.919930000e-01,9.125320000e-01,-9.164630000e-02,-5.242650000e-01,-3.122250000e-01,1.315250000e+00
3.18275000000000e+01,-7.198060000e-02,-3.921130000e-01,9.124900000e-01,-9.180090000e-02,-5.239280000e-01,-3.112490000e-01,1.315200000e+00
3.18300000000000e+01,-6.794960000e-02,-3.917830000e-01,9.127640000e-01,-9.354260000e-02,-5.236040000e-01,-3.101340000e-01,1.314980000e+00
3.18325000000000e+01,-7.447400000e-02,-3.908600000e-01,9.129220000e-01,-9.085950000e-02,-5.232360000e-01,-3.092050000e-01,1.315010000e+00
3.18350000000000e+01,-6.794200000e-02,-3.915720000e-01,9.128450000e-01,-9.364030000e-02,-5.229050000e-01,-3.081360000e-01,1.314850000e+00
3.18375000000000e+01,-7.125860000e-02,-3.920390000e-01,9.125410000e-01,-9.217490000e-02,-5.225420000e-01,-3.072390000e-01,1.314970000e+00
3.18400000000000e+01,-7.551520000e-02,-3.893910000e-01,9.135530000e-01,-8.996280000e-02,-5.222710000e-01,-3.064220000e-01,1.315110000e+00
3.18425000000000e+01,-7.176920000e-02,-3.920030000e-01,9.125250000e-01,-9.208890000e-02,-5.218470000e-01,-3.052130000e-01,1.314880000e+00
3.18450000000000e+01,-7.422360000e-02,-3.900010000e-01,9.133250000e-01,-9.070080000e-02,-5.215660000e-01,-3.043400000e-01,1.315030000e+00
3.18475000000000e+01,-7.822160000e-02,-3.879590000e-01,9.140330000e-01,-8.895820000e-02,-5.212030000e-01,-3.033230000e-01,1.314870000e+00
3.18500000000000e+01,-6.760750000e-02,-3.914230000e-01,9.128990000e-01,-9.398440000e-02,-5.207670000e-01,-3.020160000e-01,1.314560000e+00
3.18525000000000e+01,-7.096800000e-02,-3.917530000e-01,9.126430000e-01,-9.260950000e-02,-5.203990000e-01,-3.010930000e-01,1.314660000e+00
3.18550000000000e+01,-7.123830000e-02,-3.918250000e-01,9.125930000e-01,-9.258170000e-02,-5.200300000e-01,-3.000670000e-01,1.314620000e+00
3.18575000000000e+01,-7.130630000e-02,-3.918850000e-01,9.125660000e-01,-9.254760000e-02,-5.196680000e-01,-2.990230000e-01,1.314560000e+00
3.18600000000000e+01,-7.102740000e-02,-3.919100000e-01,9.125620000e-01,-9.269200000e-02,-5.192860000e-01,-2.979840000e-01,1.314530000e+00
3.18625000000000e+01,-7.715850000e-02,-3.884560000e-01,9.138300000e-01,-8.979200000e-02,-5.189750000e-01,-2.970490000e-01,1.314580000e+00
3.18650000000000e+01,-7.018010000e-02,-3.920720000e-01,9.125160000e-01,-9.310730000e-02,-5.185120000e-01,-2.958740000e-01,1.314410000e+00
3.18675000000000e+01,-7.026530000e-02,-3.920360000e-01,9.125100000e-01,-9.325510000e-02,-5.181290000e-01,-2.948260000e-01,1.314380000e+00
3.18700000000000e+01,-7.064740000e-02,-3.920280000e-01,9.125070000e-01,-9.303080000e-02,-5.177420000e-01,-2.937910000e-01,1.314340000e+00
3.18725000000000e+01,-7.045430000e-02,-3.921410000e-01,9.124650000e-01,-9.310860000e-02,-5.173570000e-01,-2.927210000e-01,1.314300000e+00
3.18750000000000e+01,-7.003120000e-02,-3.922990000e-01,9.124030000e-01,-9.336860000e-02,-5.169580000e-01,-2.916550000e-01,1.314260000e+00
3.18775000000000e+01,-7.229880000e-02,-3.912490000e-01,9.127770000e-01,-9.238640000e-02,-5.165630000e-01,-2.905320000e-01,1.314130000e+00
3.18800000000000e+01,-6.936760000e-02,-3.922640000e-01,9.124380000e-01,-9.366830000e-02,-5.161710000e-01,-2.894920000e-01,1.314160000e+00
3.18825000000000e+01,-7.206720000e-02,-3.911220000e-01,9.128170000e-01,-9.270720000e-02,-5.157680000e-01,-2.883510000e-01,1.314030000e+00
3.18850000000000e+01,-6.992320000e-02,-3.922990000e-01,9.123940000e-01,-9.354370000e-02,-5.153590000e-01,-2.873250000e-01,1.314060000e+00
3.18875000000000e+01,-6.714810000e-02,-3.921140000e-01,9.125880000e-01,-9.444720000e-02,-5.149070000e-01,-2.861770000e-01,1.313930000e+00
3.18900000000000e+01,-7.527350000e-02,-3.891760000e-01,9.135680000e-01,-9.093680000e-02,-5.145860000e-01,-2.852510000e-01,1.314080000e+00
3.18925000000000e+01,-7.368160000e-02,-3.887900000e-01,9.138020000e-01,-9.153900000e-02,-5.141660000e-01,-2.840890000e-01,1.313970000e+00
3.18950000000000e+01,-6.885200000e-02,-3.926430000e-01,9.122790000e-01,-9.401290000e-02,-5.136760000e-01,-2.829370000e-01,1.313910000e+00
3.18975000000000e+01,-6.530710000e-02,-3.922290000e-01,9.125530000e-01,-9.559380000e-02,-5.132660000e-01,-2.816890000e-01,1.313690000e+00
3.19000000000000e+01,-6.925390000e-02,-3.929150000e-01,9.121410000e-01,-9.391580000e-02,-5.128240000e-01,-2.807040000e-01,1.313840000e+00
3.19025000000000e+01,-6.858710000e-02,-3.930360000e-01,9.121200000e-01,-9.410320000e-02,-5.123820000e-01,-2.795900000e-01,1.313810000e+00
3.19050000000000e+01,-6.848640000e-02,-3.915190000e-01,9.127980000e-01,-9.392650000e-02,-5.119130000e-01,-2.783210000e-01,1.313550000e+00
3.19075000000000e+01,-6.611220000e-02,-3.929470000e-01,9.122570000e-01,-9.491480000e-02,-5.114660000e-01,-2.772570000e-01,1.313610000e+00
3.19100000000000e+01,-6.668280000e-02,-3.929210000e-01,9.122500000e-01,-9.469240000e-02,-5.110140000e-01,-2.761170000e-01,1.313580000e+00
3.19125000000000e+01,-7.050070000e-02,-3.931190000e-01,9.120430000e-01,-9.308910000e-02,-5.105780000e-01,-2.750780000e-01,1.313690000e+00
3.19150000000000e+01,-6.428950000e-02,-3.928420000e-01,9.123300000e-01,-9.589410000e-02,-5.101550000e-01,-2.737380000e-01,1.313400000e+00
3.19175000000000e+01,-6.687810000e-02,-3.913930000e-01,9.128740000e-01,-9.486640000e-02,-5.096950000e-01,-2.725070000e-01,1.313250000e+00
3.19200000000000e+01,-7.085310000e-02,-3.922980000e-01,9.124130000e-01,-9.265170000e-02,-5.091700000e-01,-2.715270000e-01,1.313420000e+00
3.19225000000000e+01,-7.178900000e-02,-3.909460000e-01,9.130000000e-01,-9.186130000e-02,-5.088060000e-01,-2.706050000e-01,1.313680000e+00
3.19250000000000e+01,-6.953800000e-02,-3.906110000e-01,9.132190000e-01,-9.283490000e-02,-5.083370000e-01,-2.693300000e-01,1.313490000e+00
3.19275000000000e+01,-6.964920000e-02,-3.908300000e-01,9.131160000e-01,-9.284310000e-02,-5.078730000e-01,-2.681260000e-01,1.313470000e+00
3.19300000000000e+01,-6.974660000e-02,-3.919060000e-01,9.126010000e-01,-9.329850000e-02,-5.073370000e-01,-2.667570000e-01,1.313210000e+00
3.19325000000000e+01,-6.749160000e-02,-3.930920000e-01,9.121570000e-01,-9.430070000e-02,-5.068640000e-01,-2.656020000e-01,1.313240000e+00
3.19350000000000e+01,-6.341600000e-02,-3.926150000e-01,9.124730000e-01,-9.604800000e-02,-5.063920000e-01,-2.642770000e-01,1.313040000e+00
3.19375000000000e+01,-6.482040000e-02,-3.927170000e-01,9.124110000e-01,-9.528110000e-02,-5.058950000e-01,-2.631120000e-01,1.313050000e+00
3.19400000000000e+01,-6.803110000e-02,-3.929880000e-01,9.122050000e-01,-9.388150000e-02,-5.054190000e-01,-2.619950000e-01,1.313130000e+00
3.19425000000000e+01,-6.566810000e-02,-3.910010000e-01,9.130980000e-01,-9.517480000e-02,-5.049580000e-01,-2.605350000e-01,1.312770000e+00
3.19450000000000e+01,-6.701980000e-02,-3.926690000e-01,9.123630000e-01,-9.441020000e-02,-5.044680000e-01,-2.595050000e-01,1.313000000e+00
3.19475000000000e+01,-6.658800000e-02,-3.927020000e-01,9.123670000e-01,-9.454050000e-02,-5.039950000e-01,-2.582850000e-01,1.312960000e+00
3.19500000000000e+01,-6.339290000e-02,-3.922230000e-01,9.126820000e-01,-9.567660000e-02,-5.034800000e-01,-2.569580000e-01,1.312790000e+00
3.19525000000000e+01,-7.041760000e-02,-3.901140000e-01,9.134290000e-01,-9.220030000e-02,-5.030870000e-01,-2.559830000e-01,1.313040000e+00
3.19550000000000e+01,-7.295910000e-02,-3.893990000e-01,9.136370000e-01,-9.117090000e-02,-5.025710000e-01,-2.546740000e-01,1.312880000e+00
3.19575000000000e+01,-6.649340000e-02,-3.922380000e-01,9.125790000e-01,-9.449010000e-02,-5.020570000e-01,-2.532690000e-01,1.312730000e+00
3.19600000000000e+01,-6.613010000e-02,-3.925310000e-01,9.124770000e-01,-9.450620000e-02,-5.015650000e-01,-2.520190000e-01,1.312690000e+00
3.19625000000000e+01,-6.816250000e-02,-3.904110000e-01,9.133710000e-01,-9.319800000e-02,-5.011300000e-01,-2.508890000e-01,1.312760000e+00
