#t[s:double],w.x[rad/s:double],w.y[rad/s:double],w.z[rad/s:double],a.x[m/s^2:double],a.y[m/s^2:double],a.z[m/s^2:double]
7.71846812667077e+05,-1.881976016e-03,5.901351190e-02,7.036962588e-02,7.018223405e-02,5.999633312e+00,7.349902630e+00
7.71846815167077e+05,-5.830822329e-03,5.543531255e-02,7.210462235e-02,9.101303667e-02,5.979497910e+00,7.334604740e+00
7.71846817667077e+05,-1.260854127e-02,5.293795175e-02,7.335450214e-02,8.086772263e-02,5.958455563e+00,7.309562683e+00
7.71846820167077e+05,-1.586993167e-02,5.659274040e-02,7.310795456e-02,9.847217053e-02,5.950451374e+00,7.317218304e+00
7.71846822667077e+05,-1.923408113e-02,6.196958339e-02,7.417304349e-02,1.355691403e-01,5.953217983e+00,7.315524101e+00
7.71846825167077e+05,-2.317301946e-02,6.465488786e-02,7.664252784e-02,1.718189120e-01,5.927033901e+00,7.301741600e+00
7.71846827667077e+05,-2.908373333e-02,6.701307150e-02,7.827079119e-02,2.476482093e-01,5.868665695e+00,7.287273407e+00
7.71846830167077e+05,-3.389822720e-02,7.093135657e-02,8.013380971e-02,2.627452910e-01,5.890106201e+00,7.294576645e+00
7.71846832667077e+05,-3.825265625e-02,7.769934016e-02,8.186951626e-02,2.797445357e-01,5.871792793e+00,7.347605705e+00
7.71846835167077e+05,-4.110692998e-02,8.695191308e-02,8.356136482e-02,2.846612036e-01,5.846115112e+00,7.389881611e+00
7.71846837667077e+05,-4.299711574e-02,9.707202630e-02,8.523328065e-02,2.899909914e-01,5.884960175e+00,7.416815758e+00
7.71846840167077e+05,-4.489547336e-02,1.041407268e-01,8.845907183e-02,3.316760063e-01,5.877295017e+00,7.442437649e+00
7.71846842667077e+05,-4.762152053e-02,1.097680348e-01,9.022349375e-02,3.596921861e-01,5.901880264e+00,7.454915047e+00
7.71846845167077e+05,-4.919533809e-02,1.159960285e-01,9.171029307e-02,3.494553566e-01,5.889954090e+00,7.431366920e+00
7.71846847667077e+05,-5.071922229e-02,1.200789480e-01,9.162043553e-02,3.484453559e-01,5.911164761e+00,7.424932957e+00
7.71846850167077e+05,-5.239852119e-02,1.251449069e-01,9.383075054e-02,3.594836593e-01,5.934564590e+00,7.418406487e+00
7.71846852667077e+05,-5.689541148e-02,1.264281093e-01,9.607640426e-02,3.902465105e-01,5.935935974e+00,7.422252178e+00
7.71846855167077e+05,-5.982430325e-02,1.265983974e-01,9.660849612e-02,3.933355510e-01,5.977569103e+00,7.458170414e+00
7.71846857667077e+05,-6.391475966e-02,1.239269148e-01,9.713893554e-02,4.203027785e-01,6.015028954e+00,7.459414482e+00
7.71846860167077e+05,-6.766484981e-02,1.214837403e-01,9.641673983e-02,4.326890409e-01,5.993398666e+00,7.473073959e+00
7.71846862667077e+05,-7.190961040e-02,1.190969216e-01,9.714960752e-02,4.043483436e-01,5.995231628e+00,7.473637581e+00
7.71846865167077e+05,-7.537494903e-02,1.162618290e-01,9.665200972e-02,3.757159412e-01,6.006133556e+00,7.461089611e+00
7.71846867667077e+05,-7.688260713e-02,1.119218020e-01,9.504191072e-02,3.751555383e-01,5.999915600e+00,7.471657276e+00
7.71846870167077e+05,-8.234753591e-02,1.041084211e-01,9.579653651e-02,3.839026690e-01,6.004139900e+00,7.493232250e+00
7.71846872667077e+05,-8.967111501e-02,9.577334124e-02,9.568475181e-02,3.784226775e-01,6.004769802e+00,7.495298862e+00
7.71846875167077e+05,-9.368653994e-02,8.866735973e-02,9.377127970e-02,3.851118684e-01,5.993878841e+00,7.528926373e+00
7.71846877667077e+05,-9.575224388e-02,8.014062716e-02,9.246122758e-02,3.826916516e-01,6.028809071e+00,7.557870865e+00
7.71846880167077e+05,-9.931071868e-02,6.996728851e-02,9.193729045e-02,3.982962072e-01,6.040779591e+00,7.600101471e+00
7.71846882667077e+05,-1.020106052e-01,6.078258415e-02,9.141796503e-02,4.041454792e-01,6.024369717e+00,7.650148869e+00
7.71846885167077e+05,-1.016978923e-01,5.116362631e-02,8.981766169e-02,4.254424572e-01,6.053407669e+00,7.668099880e+00
7.71846887667077e+05,-1.012080759e-01,4.210182676e-02,8.801374782e-02,4.657116532e-01,6.080789566e+00,7.652710438e+00
7.71846890167077e+05,-1.014010966e-01,3.282355267e-02,8.552938139e-02,5.051821470e-01,6.092347622e+00,7.655962944e+00
7.71846892667077e+05,-1.019244815e-01,2.441240560e-02,7.991244287e-02,5.543571115e-01,6.105423927e+00,7.638925552e+00
7.71846895167077e+05,-1.007641905e-01,1.671917384e-02,7.339843806e-02,5.664984584e-01,6.108084202e+00,7.647490025e+00
7.71846897667077e+05,-1.001646987e-01,1.224411138e-02,6.815119212e-02,5.939570069e-01,6.125594616e+00,7.646802902e+00
7.71846900167077e+05,-1.018716635e-01,9.334280379e-03,6.208789412e-02,5.755785704e-01,6.130294800e+00,7.646380424e+00
7.71846902667077e+05,-1.031843730e-01,9.055459872e-03,5.623919800e-02,5.662634373e-01,6.131404877e+00,7.679498672e+00
7.71846905167077e+05,-1.033158562e-01,1.007896020e-02,5.115207395e-02,5.684021711e-01,6.140302658e+00,7.715747356e+00
7.71846907667077e+05,-1.032300210e-01,1.458515784e-02,4.529217365e-02,5.700669289e-01,6.124556541e+00,7.761742592e+00
7.71846910167077e+05,-1.060394512e-01,1.644897415e-02,3.957485397e-02,5.029190779e-01,6.139088154e+00,7.780618668e+00
7.71846912667077e+05,-1.066209965e-01,1.597210952e-02,3.459136824e-02,4.862012267e-01,6.145774841e+00,7.752219200e+00
7.71846915167077e+05,-1.052497930e-01,1.545282634e-02,3.044301993e-02,5.159103870e-01,6.133074284e+00,7.780591011e+00
7.71846917667077e+05,-1.033382217e-01,1.805037474e-02,2.764599339e-02,5.443614721e-01,6.105461121e+00,7.847745419e+00
7.71846920167077e+05,-1.026077750e-01,2.367861101e-02,2.537003707e-02,5.524576902e-01,6.083189487e+00,7.961514473e+00
7.71846922667077e+05,-9.967331575e-02,2.942894244e-02,2.234487078e-02,6.011437178e-01,6.123676300e+00,8.057645798e+00
7.71846925167077e+05,-9.499685690e-02,3.718424146e-02,1.786465000e-02,5.786973238e-01,6.099090099e+00,8.133463860e+00
7.71846927667077e+05,-8.795992702e-02,4.718324984e-02,1.354480992e-02,5.313321352e-01,6.135521412e+00,8.121790886e+00
7.71846930167077e+05,-8.109805927e-02,5.620223024e-02,1.036477823e-02,4.852248728e-01,6.133800507e+00,8.097027779e+00
7.71846932667077e+05,-7.087621823e-02,6.430906828e-02,7.627187933e-03,5.016783476e-01,6.105767250e+00,8.061494827e+00
7.71846935167077e+05,-6.237362024e-02,6.869904050e-02,6.258862299e-03,4.949248731e-01,6.092869282e+00,8.033779144e+00
7.71846937667077e+05,-5.620079250e-02,7.267105735e-02,4.386251096e-03,4.797514081e-01,6.087236404e+00,7.964631557e+00
7.71846940167077e+05,-5.354172194e-02,7.630713184e-02,1.439706376e-03,4.783492088e-01,6.093221664e+00,7.952908516e+00
7.71846942667077e+05,-4.977517114e-02,8.313090296e-02,-4.555184632e-04,4.068666995e-01,6.095478535e+00,7.948986053e+00
7.71846945167077e+05,-4.428461021e-02,8.876501006e-02,-2.754561138e-03,3.567333817e-01,6.106519222e+00,7.930109501e+00
7.71846947667077e+05,-4.328385119e-02,8.939514052e-02,-3.167526934e-03,3.474261463e-01,6.075251579e+00,7.928781033e+00
7.71846950167077e+05,-4.258331652e-02,9.217992589e-02,-5.353336619e-03,3.327872455e-01,6.068616867e+00,7.911437988e+00
7.71846952667077e+05,-4.403652707e-02,9.233117450e-02,-7.455902781e-03,3.026273847e-01,6.055833817e+00,7.884097099e+00
7.71846955167077e+05,-4.416634085e-02,9.336437965e-02,-7.544199080e-03,2.371129245e-01,6.044684410e+00,7.889020443e+00
7.71846957667077e+05,-4.272858038e-02,9.612397497e-02,-9.770540965e-03,2.390922010e-01,6.030639648e+00,7.873703480e+00
7.71846960167077e+05,-4.605889364e-02,9.334791508e-02,-1.190744771e-02,2.178935558e-01,6.040272236e+00,7.861431599e+00
7.71846962667077e+05,-4.643251750e-02,9.108154973e-02,-1.323269349e-02,1.587571651e-01,6.032431126e+00,7.872016907e+00
7.71846965167077e+05,-4.666052892e-02,8.772978836e-02,-1.607939175e-02,1.305222213e-01,6.023396015e+00,7.885867596e+00
7.71846967667077e+05,-4.591654191e-02,8.394678241e-02,-1.857314424e-02,7.422678173e-02,6.004219532e+00,7.945811272e+00
7.71846970167077e+05,-4.507900994e-02,7.836536877e-02,-2.001969808e-02,3.880191594e-02,5.988141537e+00,7.969683647e+00
7.71846972667077e+05,-4.509666529e-02,7.138701459e-02,-2.095426497e-02,5.447926931e-03,5.954723835e+00,7.996730328e+00
7.71846975167077e+05,-4.170961452e-02,6.704791187e-02,-2.309750602e-02,-5.758766457e-02,5.918559074e+00,7.956667423e+00
7.71846977667077e+05,-3.718523147e-02,6.133988567e-02,-2.591935387e-02,-6.682538241e-02,5.931962490e+00,7.962132931e+00
7.71846980167077e+05,-3.249380664e-02,5.248560909e-02,-2.841655178e-02,-8.028571308e-02,5.930217743e+00,7.926703930e+00
7.71846982667077e+05,-2.780065539e-02,4.555608763e-02,-2.876902498e-02,-9.804378450e-02,5.930217743e+00,7.881615639e+00
7.71846985167077e+05,-2.548412986e-02,3.782002330e-02,-3.015983452e-02,-1.363267899e-01,5.951918125e+00,7.843742371e+00
7.71846987667077e+05,-2.199082591e-02,3.190678591e-02,-3.061401265e-02,-1.366261691e-01,5.955729961e+00,7.830244064e+00
7.71846990167077e+05,-1.876291392e-02,2.646176513e-02,-2.976750602e-02,-1.777862012e-01,5.956930637e+00,7.797830105e+00
7.71846992667077e+05,-1.722405245e-02,2.292519243e-02,-2.947738917e-02,-2.265853584e-01,5.949574947e+00,7.723257065e+00
7.71846995167077e+05,-1.771354834e-02,1.930910164e-02,-2.928100677e-02,-2.465624958e-01,5.957043171e+00,7.700834274e+00
7.71846997667077e+05,-1.655674166e-02,1.563952004e-02,-2.891252636e-02,-2.343785465e-01,5.980986595e+00,7.606773853e+00
7.71847000167077e+05,-1.534410429e-02,1.325731944e-02,-2.724669519e-02,-2.228249311e-01,5.968292236e+00,7.570849419e+00
7.71847002667077e+05,-1.553964715e-02,1.428396585e-02,-2.504947152e-02,-1.939189881e-01,5.983390808e+00,7.520789623e+00
7.71847005167077e+05,-1.624951277e-02,1.690151293e-02,-2.270677721e-02,-2.110393792e-01,5.995002270e+00,7.530365467e+00
7.71847007667077e+05,-2.057766401e-02,1.835388534e-02,-1.879400672e-02,-2.256230414e-01,6.009072304e+00,7.554049492e+00
7.71847010167077e+05,-1.895520996e-02,1.831320899e-02,-1.719102294e-02,-1.956639886e-01,6.044460773e+00,7.565618515e+00
7.71847012667077e+05,-2.117860359e-02,1.575813285e-02,-1.501660215e-02,-1.614551395e-01,6.059552193e+00,7.498566151e+00
7.71847015167077e+05,-2.246358028e-02,1.690643247e-02,-1.218364329e-02,-1.630711854e-01,6.049903393e+00,7.480246544e+00
7.71847017667077e+05,-2.268307832e-02,2.044010795e-02,-9.533128076e-03,-1.803953797e-01,6.042654037e+00,7.501625538e+00
7.71847020167077e+05,-2.374325797e-02,2.808079706e-02,-6.366676870e-03,-2.101127207e-01,6.040519714e+00,7.495754719e+00
7.71847022667077e+05,-2.458607428e-02,3.713395121e-02,-4.874616188e-04,-2.244462520e-01,6.087205887e+00,7.470205784e+00
7.71847025167077e+05,-2.597865244e-02,4.431361256e-02,5.808437205e-03,-2.033443749e-01,6.071587086e+00,7.451064587e+00
7.71847027667077e+05,-2.666810761e-02,5.022403079e-02,1.072170093e-02,-1.919485033e-01,6.087609291e+00,7.449326038e+00
7.71847030167077e+05,-2.699968126e-02,5.689460499e-02,1.621095745e-02,-2.107123584e-01,6.136577606e+00,7.457218170e+00
7.71847032667077e+05,-2.804134252e-02,6.303695273e-02,2.468672007e-02,-2.284192294e-01,6.160250664e+00,7.484938622e+00
7.71847035167077e+05,-2.924990842e-02,6.709197116e-02,3.203630359e-02,-2.201473415e-01,6.167330742e+00,7.486870289e+00
7.71847037667077e+05,-3.000071884e-02,7.216305630e-02,3.779165852e-02,-2.117709517e-01,6.164840221e+00,7.465801239e+00
7.71847040167077e+05,-3.122502724e-02,7.531945918e-02,4.423481889e-02,-2.284808308e-01,6.149209499e+00,7.440202713e+00
7.71847042667077e+05,-3.353786006e-02,7.930310985e-02,5.201639115e-02,-2.591845095e-01,6.140985489e+00,7.412514687e+00
7.71847045167077e+05,-3.476834452e-02,8.329487470e-02,6.063407220e-02,-2.732837796e-01,6.160165787e+00,7.441370487e+00
7.71847047667077e+05,-3.786362153e-02,8.477291984e-02,6.854169101e-02,-3.067240119e-01,6.152653217e+00,7.417332172e+00
7.71847050167077e+05,-4.026926005e-02,8.671525419e-02,7.452536477e-02,-3.294498622e-01,6.129082203e+00,7.405731678e+00
7.71847052667077e+05,-4.395277060e-02,8.683514798e-02,8.166609768e-02,-3.485854268e-01,6.121107578e+00,7.424233913e+00
7.71847055167077e+05,-4.815295879e-02,8.617608298e-02,8.832705750e-02,-3.378162682e-01,6.124077797e+00,7.479991913e+00
7.71847057667077e+05,-5.025347188e-02,8.570672390e-02,9.476845438e-02,-3.471120894e-01,6.097757339e+00,7.519731998e+00
7.71847060167077e+05,-5.508329151e-02,7.937936746e-02,1.004750497e-01,-3.342072666e-01,6.078659534e+00,7.574534416e+00
7.71847062667077e+05,-5.830527136e-02,7.402603888e-02,1.052157700e-01,-3.461135328e-01,6.077539921e+00,7.626228809e+00
7.71847065167077e+05,-5.799881606e-02,6.973984797e-02,1.100879632e-01,-3.688312173e-01,6.085809708e+00,7.642955303e+00
7.71847067667077e+05,-5.892921373e-02,6.538464372e-02,1.132318780e-01,-3.640124500e-01,6.060041428e+00,7.697178364e+00
7.71847070167077e+05,-5.989698134e-02,6.401431257e-02,1.163780998e-01,-3.580732048e-01,6.046423435e+00,7.741231441e+00
7.71847072667077e+05,-5.916657414e-02,5.931293529e-02,1.188503571e-01,-3.412229717e-01,6.039740086e+00,7.777385712e+00
7.71847075167077e+05,-5.713064107e-02,5.281085329e-02,1.212675513e-01,-3.711859882e-01,6.035595417e+00,7.786449432e+00
7.71847077667077e+05,-5.443265163e-02,4.770768953e-02,1.226815272e-01,-3.526808619e-01,6.030186176e+00,7.795317650e+00
7.71847080167077e+05,-5.296798690e-02,4.277048539e-02,1.229849734e-01,-3.484633863e-01,6.016424656e+00,7.770832539e+00
7.71847082667077e+05,-5.221504782e-02,3.821225683e-02,1.217681952e-01,-3.496935964e-01,6.011651039e+00,7.769639492e+00
7.71847085167077e+05,-5.095723584e-02,3.429742591e-02,1.201353633e-01,-3.736126125e-01,6.006842613e+00,7.767239571e+00
7.71847087667077e+05,-4.924116324e-02,3.123254914e-02,1.185214063e-01,-3.550789058e-01,5.996097088e+00,7.766652107e+00
7.71847090167077e+05,-4.823432981e-02,2.900105417e-02,1.171804284e-01,-3.808166683e-01,6.033207417e+00,7.770843506e+00
7.71847092667077e+05,-4.686828451e-02,2.978701465e-02,1.153475214e-01,-3.742397130e-01,6.012865067e+00,7.775010109e+00
7.71847095167077e+05,-4.502463433e-02,3.253002467e-02,1.139167197e-01,-3.329609931e-01,6.037960529e+00,7.805537224e+00
7.71847097667077e+05,-4.707195001e-02,3.345398169e-02,1.103095469e-01,-3.653053641e-01,6.027789593e+00,7.790552616e+00
7.71847100167077e+05,-4.675177102e-02,3.635189004e-02,1.069478602e-01,-3.556025028e-01,6.053507805e+00,7.809163570e+00
7.71847102667077e+05,-4.393122315e-02,4.245402209e-02,1.059977019e-01,-3.873473704e-01,6.081057549e+00,7.804380894e+00
7.71847105167077e+05,-4.246411467e-02,4.888426101e-02,1.043050457e-01,-4.118939042e-01,6.119324684e+00,7.796007633e+00
7.71847107667077e+05,-4.119902195e-02,5.591430820e-02,1.022079673e-01,-4.041783810e-01,6.145081043e+00,7.792375565e+00
7.71847110167077e+05,-3.769764258e-02,6.629433386e-02,1.022183420e-01,-4.130629003e-01,6.167311192e+00,7.788859367e+00
7.71847112667077e+05,-3.411361957e-02,7.525225505e-02,1.034320571e-01,-4.078612626e-01,6.171511173e+00,7.772688389e+00
7.71847115167077e+05,-3.024273662e-02,8.284798985e-02,1.037153566e-01,-4.095223844e-01,6.184036255e+00,7.762490273e+00
7.71847117667077e+05,-2.756897724e-02,8.928777057e-02,1.024034914e-01,-4.314876795e-01,6.213849068e+00,7.732594967e+00
7.71847120167077e+05,-2.681550743e-02,9.510313815e-02,1.034545479e-01,-4.610673487e-01,6.221436501e+00,7.702807903e+00
7.71847122667077e+05,-2.582350917e-02,1.014463526e-01,1.059438386e-01,-4.990309477e-01,6.245993614e+00,7.679855347e+00
7.71847125167077e+05,-2.509647160e-02,1.101962833e-01,1.077758333e-01,-4.958989322e-01,6.265495777e+00,7.678626537e+00
7.71847127667077e+05,-2.245328744e-02,1.210284303e-01,1.098758200e-01,-5.441204309e-01,6.274097919e+00,7.668171406e+00
7.71847130167077e+05,-2.083708914e-02,1.317832708e-01,1.126814832e-01,-5.510210395e-01,6.318182468e+00,7.643764019e+00
7.71847132667077e+05,-1.998268631e-02,1.396527402e-01,1.157915825e-01,-5.483924747e-01,6.302855015e+00,7.629191399e+00
7.71847135167077e+05,-1.848377245e-02,1.459346462e-01,1.202910126e-01,-6.102107763e-01,6.303785801e+00,7.616397381e+00
7.71847137667077e+05,-1.705801719e-02,1.535826999e-01,1.245101357e-01,-6.451582909e-01,6.334014416e+00,7.619415760e+00
7.71847140167077e+05,-1.898602114e-02,1.567182248e-01,1.280652157e-01,-6.659271121e-01,6.320520878e+00,7.611611366e+00
7.71847142667077e+05,-1.907415158e-02,1.612891860e-01,1.308086383e-01,-6.946989894e-01,6.328948975e+00,7.602083206e+00
7.71847145167077e+05,-1.778628743e-02,1.662035812e-01,1.349578596e-01,-7.207627296e-01,6.311244011e+00,7.606695652e+00
7.71847147667077e+05,-1.654478297e-02,1.666546261e-01,1.397606657e-01,-7.416855097e-01,6.321296692e+00,7.574603081e+00
7.71847150167077e+05,-1.698174744e-02,1.648295778e-01,1.432039090e-01,-7.848494649e-01,6.304133892e+00,7.560154915e+00
7.71847152667077e+05,-1.848829790e-02,1.650430581e-01,1.477771518e-01,-8.184890747e-01,6.263606548e+00,7.549409866e+00
7.71847155167077e+05,-1.965881509e-02,1.650745672e-01,1.521945689e-01,-8.474901319e-01,6.274833202e+00,7.579998493e+00
7.71847157667077e+05,-2.068977073e-02,1.653661513e-01,1.573709636e-01,-8.265447617e-01,6.240316868e+00,7.556859493e+00
7.71847160167077e+05,-2.373785954e-02,1.600708918e-01,1.623819915e-01,-8.615924716e-01,6.246302605e+00,7.553554058e+00
7.71847162667077e+05,-2.369469337e-02,1.566793085e-01,1.663323262e-01,-8.530079722e-01,6.261098385e+00,7.566194534e+00
7.71847165167077e+05,-2.467125211e-02,1.547386765e-01,1.710591647e-01,-8.456400037e-01,6.225413322e+00,7.580180645e+00
7.71847167667077e+05,-2.472300799e-02,1.523429099e-01,1.735593506e-01,-8.160139918e-01,6.193114758e+00,7.575200081e+00
7.71847170167077e+05,-2.557058796e-02,1.495364898e-01,1.759251198e-01,-8.157128692e-01,6.197081089e+00,7.585594654e+00
7.71847172667077e+05,-2.647140445e-02,1.448130714e-01,1.797477316e-01,-8.042644858e-01,6.189197063e+00,7.580273151e+00
7.71847175167077e+05,-2.782200953e-02,1.406263338e-01,1.827874899e-01,-8.070620298e-01,6.191162109e+00,7.571047306e+00
7.71847177667077e+05,-2.870199962e-02,1.382767935e-01,1.851191054e-01,-8.223991394e-01,6.185869694e+00,7.564878464e+00
7.71847180167077e+05,-2.886815463e-02,1.379930961e-01,1.867577322e-01,-8.118475080e-01,6.125488281e+00,7.551179886e+00
7.71847182667077e+05,-3.030727793e-02,1.392238570e-01,1.895513874e-01,-8.265970349e-01,6.091798782e+00,7.539765358e+00
7.71847185167077e+05,-3.104381200e-02,1.386830385e-01,1.912906510e-01,-8.522472978e-01,6.111887455e+00,7.544234276e+00
7.71847187667077e+05,-3.279296535e-02,1.368094048e-01,1.931641309e-01,-8.445442319e-01,6.095852852e+00,7.573059559e+00
7.71847190167077e+05,-3.755844163e-02,1.353470370e-01,1.969919095e-01,-8.470830917e-01,6.095641613e+00,7.567771435e+00
7.71847192667077e+05,-3.812832013e-02,1.387210553e-01,2.014064827e-01,-8.551133871e-01,6.084027290e+00,7.559326649e+00
7.71847195167077e+05,-3.794212154e-02,1.438545228e-01,2.056176591e-01,-7.988915443e-01,6.090737820e+00,7.594109535e+00
7.71847197667077e+05,-4.075185984e-02,1.477269187e-01,2.088216520e-01,-7.884414792e-01,6.126961231e+00,7.643796921e+00
7.71847200167077e+05,-4.360495687e-02,1.506003003e-01,2.133072184e-01,-7.255951762e-01,6.131610870e+00,7.666971684e+00
7.71847202667077e+05,-4.446646972e-02,1.530439923e-01,2.169648806e-01,-6.889017820e-01,6.119639874e+00,7.695181370e+00
7.71847205167077e+05,-4.584507121e-02,1.555250978e-01,2.200843704e-01,-6.709455848e-01,6.152152061e+00,7.735246181e+00
7.71847207667077e+05,-4.667313150e-02,1.564287505e-01,2.229945521e-01,-6.661558151e-01,6.151005745e+00,7.747746944e+00
7.71847210167077e+05,-4.333513749e-02,1.603747104e-01,2.246963315e-01,-6.754125953e-01,6.146466732e+00,7.797481060e+00
7.71847212667077e+05,-3.992420804e-02,1.641745784e-01,2.276695172e-01,-6.806293726e-01,6.156012058e+00,7.821018696e+00
7.71847215167077e+05,-3.718808505e-02,1.676956736e-01,2.324935110e-01,-6.966170669e-01,6.115634441e+00,7.777936935e+00
7.71847217667077e+05,-3.377238597e-02,1.729964567e-01,2.377089695e-01,-6.763744950e-01,6.120746613e+00,7.818981171e+00
7.71847220167077e+05,-2.988602290e-02,1.780812506e-01,2.411100332e-01,-6.868193150e-01,6.129537582e+00,7.811167240e+00
7.71847222667077e+05,-2.562921167e-02,1.858314007e-01,2.464609071e-01,-6.091776490e-01,6.171128750e+00,7.724547386e+00
7.71847225167077e+05,-2.362838942e-02,1.904706985e-01,2.524180038e-01,-5.893159509e-01,6.202688217e+00,7.670056343e+00
7.71847227667077e+05,-2.365739469e-02,1.949422699e-01,2.568807255e-01,-6.022736430e-01,6.188886642e+00,7.636821270e+00
7.71847230167077e+05,-2.137731958e-02,2.047181033e-01,2.600504626e-01,-6.315619946e-01,6.168509483e+00,7.610693932e+00
7.71847232667077e+05,-2.378701685e-02,2.164079867e-01,2.643808126e-01,-6.313689947e-01,6.126749039e+00,7.604378700e+00
7.71847235167077e+05,-2.550059197e-02,2.283658120e-01,2.705640693e-01,-6.463324428e-01,6.126410961e+00,7.590415478e+00
7.71847237667077e+05,-2.844891935e-02,2.394696073e-01,2.786702708e-01,-6.344646811e-01,6.154042244e+00,7.632799149e+00
7.71847240167077e+05,-3.151997932e-02,2.499728174e-01,2.861305682e-01,-6.083502769e-01,6.152258873e+00,7.699765682e+00
7.71847242667077e+05,-3.383433753e-02,2.589441870e-01,2.931479771e-01,-6.049003005e-01,6.161485672e+00,7.763422966e+00
7.71847245167077e+05,-3.493655975e-02,2.667431637e-01,2.990645920e-01,-5.710433722e-01,6.192662716e+00,7.795405865e+00
7.71847247667077e+05,-3.189730578e-02,2.753435677e-01,3.065329988e-01,-5.536217093e-01,6.172415733e+00,7.865084171e+00
7.71847250167077e+05,-2.881058511e-02,2.817951759e-01,3.124983469e-01,-5.326809287e-01,6.173918247e+00,7.900620937e+00
7.71847252667077e+05,-2.447606682e-02,2.867390432e-01,3.188359505e-01,-5.296164751e-01,6.158291340e+00,7.956353188e+00
7.71847255167077e+05,-2.056315556e-02,2.914905029e-01,3.246143160e-01,-5.153278708e-01,6.166713715e+00,7.954677582e+00
7.71847257667077e+05,-1.550727120e-02,2.930001339e-01,3.298136208e-01,-5.602413416e-01,6.165245056e+00,7.946980476e+00
7.71847260167077e+05,-8.882961660e-03,2.950717321e-01,3.350568007e-01,-5.765856504e-01,6.203098297e+00,7.905510426e+00
7.71847262667077e+05,-3.618989743e-03,2.950091378e-01,3.406202537e-01,-5.613459945e-01,6.191926003e+00,7.882565022e+00
7.71847265167077e+05,6.980575653e-04,2.934754752e-01,3.459123759e-01,-5.136097074e-01,6.221191883e+00,7.856842995e+00
7.71847267667077e+05,5.356139800e-03,2.920561579e-01,3.491914105e-01,-4.673722088e-01,6.240031242e+00,7.805749893e+00
7.71847270167077e+05,5.076402929e-03,2.899737209e-01,3.527968116e-01,-4.431533813e-01,6.233279705e+00,7.782855511e+00
7.71847272667077e+05,3.602729271e-03,2.867291874e-01,3.555882008e-01,-4.085295498e-01,6.235420227e+00,7.743977547e+00
7.71847275167077e+05,3.083512638e-03,2.844110571e-01,3.564607065e-01,-3.954474628e-01,6.246022224e+00,7.713281155e+00
7.71847277667077e+05,2.371676906e-03,2.842729327e-01,3.565923218e-01,-4.054690599e-01,6.240528107e+00,7.699510574e+00
7.71847280167077e+05,9.281757048e-04,2.834700956e-01,3.573681300e-01,-3.737652600e-01,6.278658390e+00,7.697077751e+00
7.71847282667077e+05,-1.280358809e-03,2.825172824e-01,3.567631452e-01,-3.595911860e-01,6.301784515e+00,7.721018791e+00
7.71847285167077e+05,-4.536997845e-03,2.806774379e-01,3.548234643e-01,-3.086639047e-01,6.283113480e+00,7.763392925e+00
7.71847287667077e+05,-6.826608260e-03,2.784437220e-01,3.526126515e-01,-3.144930601e-01,6.321766853e+00,7.769777775e+00
7.71847290167077e+05,-8.077201175e-03,2.778340762e-01,3.497326830e-01,-2.883432508e-01,6.321736813e+00,7.779219627e+00
7.71847292667077e+05,-6.762321695e-03,2.772743310e-01,3.460318331e-01,-2.992590666e-01,6.338579178e+00,7.769009113e+00
7.71847295167077e+05,-6.073105788e-03,2.764405546e-01,3.439774825e-01,-3.273603320e-01,6.319560528e+00,7.787843227e+00
7.71847297667077e+05,-5.039180800e-03,2.771342951e-01,3.421643558e-01,-3.197782338e-01,6.315552711e+00,7.769639492e+00
7.71847300167077e+05,-3.708012626e-03,2.775768994e-01,3.405602819e-01,-3.468945324e-01,6.341387749e+00,7.760843277e+00
7.71847302667077e+05,-2.459576694e-03,2.777371878e-01,3.392306387e-01,-3.232249916e-01,6.344963074e+00,7.735204220e+00
7.71847305167077e+05,-1.268142319e-03,2.810067285e-01,3.387815689e-01,-3.343079984e-01,6.339876652e+00,7.699091434e+00
7.71847307667077e+05,2.186343511e-04,2.865598221e-01,3.390189495e-01,-3.073821068e-01,6.377012253e+00,7.697198391e+00
7.71847310167077e+05,-1.637320953e-03,2.894645729e-01,3.423821180e-01,-2.889151275e-01,6.368106842e+00,7.675957680e+00
7.71847312667077e+05,-4.986603019e-03,2.945171639e-01,3.451674817e-01,-2.900919914e-01,6.371615410e+00,7.676103592e+00
7.71847315167077e+05,-7.792178399e-03,3.010550657e-01,3.485228160e-01,-2.715889812e-01,6.345721722e+00,7.694762230e+00
7.71847317667077e+05,-8.182605746e-03,3.096713792e-01,3.509305570e-01,-2.968533933e-01,6.360771656e+00,7.723489285e+00
7.71847320167077e+05,-6.869438810e-03,3.174867873e-01,3.551774119e-01,-2.811000943e-01,6.346086502e+00,7.771605492e+00
7.71847322667077e+05,-6.764188300e-03,3.233901055e-01,3.581965553e-01,-2.816387713e-01,6.311789989e+00,7.783576012e+00
7.71847325167077e+05,-7.145025443e-03,3.293612910e-01,3.608711850e-01,-2.756534219e-01,6.287632942e+00,7.800117970e+00
7.71847327667077e+05,-6.615399934e-03,3.335984381e-01,3.646887299e-01,-2.682040632e-01,6.243395805e+00,7.817676067e+00
7.71847330167077e+05,-4.587140482e-03,3.394390914e-01,3.686965529e-01,-2.738669515e-01,6.232188225e+00,7.867993832e+00
