,euler_x,euler_x_confidence,euler_y,euler_y_confidence,euler_z,euler_z_confidence,t_x,t_x_confidence,t_y,t_y_confidence,t_z,t_z_confidence,path_to_rgb,path_to_rgb_next
0,0,1,0.0,1,0,1,1,1,0,1,0,1,769.png,770.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,770.png,771.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,771.png,772.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,772.png,773.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,773.png,774.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,774.png,775.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,775.png,776.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,776.png,777.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,777.png,778.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,778.png,779.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,779.png,780.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,780.png,781.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,781.png,782.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,782.png,783.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,783.png,784.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,784.png,785.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,785.png,786.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,786.png,787.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,787.png,788.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,788.png,789.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,789.png,790.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,790.png,791.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,791.png,792.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,792.png,793.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,793.png,794.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,794.png,795.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,795.png,796.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,796.png,797.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,797.png,798.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,798.png,799.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,799.png,800.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,800.png,801.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,801.png,802.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,802.png,803.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,803.png,804.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,804.png,805.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,805.png,806.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,806.png,807.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,807.png,808.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,808.png,809.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,809.png,810.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,810.png,811.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,811.png,812.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,812.png,813.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,813.png,814.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,814.png,815.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,815.png,816.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,816.png,817.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,817.png,818.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,818.png,819.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,819.png,820.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,820.png,821.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,821.png,822.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,822.png,823.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,823.png,824.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,824.png,825.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,825.png,826.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,826.png,827.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,827.png,828.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,828.png,829.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,829.png,830.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,830.png,831.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,831.png,832.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,832.png,833.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,833.png,834.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,834.png,835.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,835.png,836.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,836.png,837.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,837.png,838.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,838.png,839.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,839.png,840.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,840.png,841.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,841.png,842.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,842.png,843.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,843.png,844.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,844.png,845.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,845.png,846.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,846.png,847.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,847.png,848.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,848.png,849.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,849.png,850.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,850.png,851.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,851.png,852.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,852.png,853.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,853.png,854.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,854.png,855.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,855.png,856.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,856.png,857.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,857.png,858.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,858.png,859.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,859.png,860.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,860.png,861.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,861.png,862.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,862.png,863.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,863.png,864.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,864.png,865.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,865.png,866.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,866.png,867.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,867.png,868.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,868.png,869.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,869.png,870.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,870.png,871.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,871.png,872.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,872.png,873.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,873.png,874.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,874.png,875.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,875.png,876.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,876.png,877.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,877.png,878.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,878.png,879.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,879.png,880.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,880.png,881.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,881.png,882.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,882.png,883.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,883.png,884.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,884.png,885.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,885.png,886.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,886.png,887.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,887.png,888.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,888.png,889.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,889.png,890.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,890.png,891.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,891.png,892.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,892.png,893.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,893.png,894.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,894.png,895.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,895.png,896.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,896.png,897.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,897.png,898.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,898.png,899.png
0,0,1,-1.5707963267948966,1,0,1,1,1,0,1,0,1,899.png,900.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,900.png,901.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,901.png,902.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,902.png,903.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,903.png,904.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,904.png,905.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,905.png,906.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,906.png,907.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,907.png,908.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,908.png,909.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,909.png,910.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,910.png,911.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,911.png,912.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,912.png,913.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,913.png,914.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,914.png,915.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,915.png,916.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,916.png,917.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,917.png,918.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,918.png,919.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,919.png,920.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,920.png,921.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,921.png,922.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,922.png,923.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,923.png,924.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,924.png,925.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,925.png,926.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,926.png,927.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,927.png,928.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,928.png,929.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,929.png,930.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,930.png,931.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,931.png,932.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,932.png,933.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,933.png,934.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,934.png,935.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,935.png,936.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,936.png,937.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,937.png,938.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,938.png,939.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,939.png,940.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,940.png,941.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,941.png,942.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,942.png,943.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,943.png,944.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,944.png,945.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,945.png,946.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,946.png,947.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,947.png,948.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,948.png,949.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,949.png,950.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,950.png,951.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,951.png,952.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,952.png,953.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,953.png,954.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,954.png,955.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,955.png,956.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,956.png,957.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,957.png,958.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,958.png,959.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,959.png,960.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,960.png,961.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,961.png,962.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,962.png,963.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,963.png,964.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,964.png,965.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,965.png,966.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,966.png,967.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,967.png,968.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,968.png,969.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,969.png,970.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,970.png,971.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,971.png,972.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,972.png,973.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,973.png,974.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,974.png,975.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,975.png,976.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,976.png,977.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,977.png,978.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,978.png,979.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,979.png,980.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,980.png,981.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,981.png,982.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,982.png,983.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,983.png,984.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,984.png,985.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,985.png,986.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,986.png,987.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,987.png,988.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,988.png,989.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,989.png,990.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,990.png,991.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,991.png,992.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,992.png,993.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,993.png,994.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,994.png,995.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,995.png,996.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,996.png,997.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,997.png,998.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,998.png,999.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,999.png,1000.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1000.png,1001.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1001.png,1002.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1002.png,1003.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1003.png,1004.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1004.png,1005.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1005.png,1006.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1006.png,1007.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1007.png,1008.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1008.png,1009.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1009.png,1010.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1010.png,1011.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1011.png,1012.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1012.png,1013.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1013.png,1014.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1014.png,1015.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1015.png,1016.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1016.png,1017.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1017.png,1018.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1018.png,1019.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1019.png,1020.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1020.png,1021.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1021.png,1022.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1022.png,1023.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1023.png,1024.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1024.png,1025.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1025.png,1026.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1026.png,1027.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1027.png,1028.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1028.png,1029.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1029.png,1030.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1030.png,1031.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1031.png,1032.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1032.png,1033.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1033.png,1034.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1034.png,1035.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1035.png,1036.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1036.png,1037.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1037.png,1038.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1038.png,1039.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1039.png,1040.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1040.png,1041.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1041.png,1042.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1042.png,1043.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1043.png,1044.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1044.png,1045.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1045.png,1046.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1046.png,1047.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1047.png,1048.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1048.png,1049.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1049.png,1050.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1050.png,1051.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1051.png,1052.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1052.png,1053.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1053.png,1054.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1054.png,1055.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1055.png,1056.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1056.png,1057.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1057.png,1058.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1058.png,1059.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1059.png,1060.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1060.png,1061.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1061.png,1062.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1062.png,1063.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1063.png,1064.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1064.png,1065.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1065.png,1066.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1066.png,1067.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1067.png,1068.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1068.png,1069.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1069.png,1070.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1070.png,1071.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1071.png,1072.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1072.png,1073.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1073.png,1074.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1074.png,1075.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1075.png,1076.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1076.png,1077.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1077.png,1078.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1078.png,1079.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1079.png,1080.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1080.png,1081.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1081.png,1082.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1082.png,1083.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1083.png,1084.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1084.png,1085.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1085.png,1086.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1086.png,1087.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1087.png,1088.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1088.png,1089.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1089.png,1090.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1090.png,1091.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1091.png,1092.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1092.png,1093.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1093.png,1094.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1094.png,1095.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1095.png,1096.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1096.png,1097.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1097.png,1098.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1098.png,1099.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1099.png,1100.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1100.png,1101.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1101.png,1102.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1102.png,1103.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1103.png,1104.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1104.png,1105.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1105.png,1106.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1106.png,1107.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1107.png,1108.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1108.png,1109.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1109.png,1110.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1110.png,1111.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1111.png,1112.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1112.png,1113.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1113.png,1114.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1114.png,1115.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1115.png,1116.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1116.png,1117.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1117.png,1118.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1118.png,1119.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1119.png,1120.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1120.png,1121.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1121.png,1122.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1122.png,1123.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1123.png,1124.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1124.png,1125.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1125.png,1126.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1126.png,1127.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1127.png,1128.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1128.png,1129.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1129.png,1130.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1130.png,1131.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1131.png,1132.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1132.png,1133.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1133.png,1134.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1134.png,1135.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1135.png,1136.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1136.png,1137.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1137.png,1138.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1138.png,1139.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1139.png,1140.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1140.png,1141.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1141.png,1142.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1142.png,1143.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1143.png,1144.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1144.png,1145.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1145.png,1146.png
